epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,248.34427712771938,245.73774888418885,2.6065279266981682,155.82270755043513,150.02228111556815,5.800426483154297,0.0003
2,149.89395847605235,143.47116176710963,6.422796987521369,145.7729540474807,138.9243372663667,6.848617016514646,0.0003
3,144.172556049534,137.18866822460313,6.983887868649416,142.10643855227698,135.0389310619499,7.067506959166708,0.0003
4,141.30225578909997,134.08682093183114,7.2154346793445185,140.1079762132862,132.76031011267554,7.347665563414369,0.0003
5,139.29516084260268,131.8521566980683,7.443004156734897,138.61996517905706,131.068842151497,7.551123818264732,0.0003
6,138.0048654389534,130.4206811217611,7.584184411746352,137.60918281651752,129.92968701712692,7.679496312443214,0.0003
7,136.82992818869,129.11840738975673,7.711520827401167,136.62741330303723,128.81403515006923,7.813378599625599,0.0003
8,135.88240893919075,128.05323394580182,7.829175057441695,135.65201510658747,127.75176750859127,7.90024704269216,0.0003
9,135.08249770044517,127.18602101990918,7.896476475160513,135.03981500939477,127.07430856439132,7.965506614009036,0.0003
10,134.36844735867433,126.3750409774943,7.993406288659394,134.25168822083293,126.24387871464596,8.007808739625954,0.0003
11,133.66346075387398,125.63006185112731,8.033399054236504,134.0450952264327,125.96288251273239,8.08221277405944,0.0003
12,133.0306309128621,124.91605788761619,8.114572777168583,133.13247294365604,124.96884251848051,8.163630262205873,0.0003
13,132.635974452948,124.45012767279326,8.185846487342168,132.68283235574071,124.43862548055527,8.244206899329077,0.0003
14,132.00177675422066,123.76336100564075,8.238415844150698,132.29271765600276,124.0242974003659,8.268419483039953,0.0003
15,131.63321233558247,123.35122303261177,8.281989217567038,132.5643493072896,124.27399483209923,8.290354571764983,0.0003
16,131.23925145196,122.90831359668073,8.330937763775335,132.09981053992163,123.70703646502918,8.392773604091209,0.0003
17,130.84011253568409,122.45615927039434,8.383953511333669,131.6633396390118,123.25362347952927,8.409716087051585,0.0003
18,130.48352751904713,122.04955415380026,8.433973574689203,131.49323861810225,123.02802006202408,8.465218640580963,0.0003
19,130.14529283926177,121.70240536427447,8.44288744855283,131.34305746344072,122.88143679461902,8.461620367026027,0.0003
20,129.79020957702767,121.29918860982475,8.491020869598714,130.69365518304366,122.18412886993795,8.509526880481575,0.0003
21,129.47094772111123,120.9310090933273,8.53993828210241,130.6388114253177,122.10736296448526,8.53144871434079,0.0003
22,129.27475061802977,120.73035790416986,8.544392797230149,130.3988893726204,121.82532327386397,8.573565145082112,0.0003
23,128.8260769711883,120.21815456561188,8.607922525548224,130.27850361111797,121.63920013814032,8.639303183253807,0.0003
24,128.732246675471,120.11008655084476,8.62216015106071,129.99971906444694,121.38875908187673,8.610960284365884,0.0003
25,128.3913489140427,119.729486493922,8.661862588894646,129.53953561903555,120.84775108627126,8.691785088068322,0.0003
26,128.0818687227489,119.39258004454916,8.689288647698442,129.5138518900811,120.8093990857088,8.70445273194132,0.0003
27,127.9470764192691,119.25080168831832,8.696274606912121,129.49398929257936,120.78093912631651,8.7130499610418,0.0003
28,127.84295462341959,119.1129213996025,8.730033148580523,129.49329704574393,120.73391916782042,8.759377889995333,0.0003
29,127.5658537289227,118.8094986222192,8.7563549684309,129.15354175809063,120.4045767482323,8.748965070217471,0.0003
30,127.22614812139255,118.44272211721457,8.783426046879816,129.04290423815763,120.25465982171553,8.788244802740556,0.0003
31,127.07208927048804,118.27429900342213,8.797790409405348,128.82014503961878,119.99126125287405,8.828883991965764,0.0003
32,126.86045318473377,118.01629249881834,8.84416057407729,128.5194220241112,119.63741708103615,8.882004774069484,0.0003
33,126.6652914181447,117.7983906467332,8.866900814113333,128.56290889691704,119.69592632824862,8.86698284632043,0.0003
34,126.45502058732738,117.58765035600804,8.867370526165342,128.46335437629796,119.59754007073897,8.865814365918123,0.0003
35,126.37526761443377,117.50020789693413,8.875059601594645,128.33674843703645,119.46926831595505,8.867479843429372,0.0003
36,126.11710429242424,117.21688294563212,8.900221417961852,128.3167281331895,119.39207670960245,8.924651821957358,0.0003
37,125.90485868474313,116.98930879442422,8.915549845583657,128.09790222554267,119.1773768557778,8.92052504382556,0.0003
38,125.82481776320859,116.88101232077267,8.943805918256357,128.27747557434856,119.32699382154247,8.950482271894623,0.0003
39,125.63030021683748,116.66279190486428,8.967508350608192,128.15679052811635,119.16249789467341,8.994292730017554,0.0003
40,125.53680473604182,116.57082384837462,8.965981013739286,128.01457851747924,119.05966447274896,8.954914080945752,0.0003
