epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,267.37073472923817,264.5716639927455,2.799070682903595,201.206348660626,198.57506609566605,2.631282429906386,0.0001
2,170.8710179766104,161.5493211075187,9.3216970709087,134.1509741288197,119.28619790379005,14.864777106273023,0.0001
3,126.29597451996956,109.79669563602538,16.499278644000544,119.39122501807877,102.07741614233089,17.313808875747874,0.0001
4,117.98982918745419,100.17828928738007,17.811539952943065,114.68011590498912,96.44752473469022,18.232591073724286,0.0001
5,114.24322861140725,95.86884039449794,18.37438822910984,111.67761037319521,93.05509900443161,18.62251124804533,0.0001
6,111.97661696314049,93.27163314005968,18.70498400202184,110.15665976608855,91.36160954342613,18.79504961907109,0.0001
7,110.4460917881557,91.49261969137294,18.953472076448552,108.87726351581043,89.76958475233633,19.107678594468513,0.0001
8,109.27075689840419,90.10750583087457,19.163250973992255,108.01767914204657,88.71920882599264,19.29847029191029,0.0001
9,108.32109390291323,89.05778633556895,19.26330753074272,107.20159728617608,87.76788668089276,19.433711208874666,0.0001
10,107.46747600498485,88.10922908172932,19.35824662637609,106.60512784161145,87.2118910777418,19.393236691438698,0.0001
11,106.8351811976321,87.3723436530465,19.462837589320852,106.25235062611254,86.79381735113603,19.45853351641305,0.0001
12,106.19033027762798,86.69098183442789,19.499348325261682,105.28482152238676,85.70773836932605,19.57708322549168,0.0001
13,105.72992888493324,86.10849384560005,19.62143490106058,105.03694027285033,85.21417149410972,19.822768730453298,0.0001
14,105.25582892249133,85.5978016802497,19.65802727477637,104.6445332780669,85.06634608401528,19.578187725212,0.0001
15,104.84118702772584,85.11881646520294,19.722370749597612,104.36388609680948,84.54107328004474,19.822812768477426,0.0001
16,104.43686936303243,84.66070494824635,19.776164447320802,103.9459721046158,84.2101592051832,19.735813092581832,0.0001
17,104.10045244749675,84.26677064549948,19.83368180199727,103.72062654133084,83.90380714513078,19.816819492774673,0.0001
18,103.73397192721174,83.91382180805654,19.820150123222042,103.406718000581,83.52296331864369,19.883754368069805,0.0001
19,103.48983894787364,83.55581360839324,19.934025315079353,103.25136962118027,83.21770921538148,20.03366050237342,0.0001
20,103.17786288718933,83.22852346587028,19.949339612460594,103.06747620015204,83.13120472582081,19.936271957204312,0.0001
21,102.87344023617092,82.9359386745038,19.937501630803414,102.90226909782314,83.00327938417846,19.89898956878276,0.0001
22,102.66924115081332,82.66316467155018,20.006076483329984,102.4708414198477,82.40299099306517,20.067850402638882,0.0001
23,102.40515229442735,82.37982900005414,20.025323184568492,102.39987047412727,82.34837602060053,20.0514941155156,0.0001
24,102.2444863715914,82.19097745850651,20.05350880734702,102.31225025804737,82.07580817500248,20.236442203763165,0.0001
25,101.99170322052197,81.89286358473397,20.098839696790616,102.22670021540002,82.0932090855852,20.133490936665595,0.0001
26,101.82223411511256,81.70782190904434,20.114412108464027,102.17907531351983,82.00934774664384,20.169727204721184,0.0001
27,101.61826698612303,81.45908851867546,20.159178483714935,101.85158442243745,81.72705831406992,20.124525770356385,0.0001
28,101.42983501247251,81.25655506516317,20.173279817170425,101.62435971030706,81.46095584917673,20.163403836986685,0.0001
29,101.27160792564278,81.08608336946857,20.185524722914707,101.51988847949836,81.24995557567742,20.269933096970185,0.0001
30,101.12030574253627,80.90014646810764,20.220159355765468,101.57692612273783,81.30911351457426,20.267812608163567,0.0001
31,100.93891643206956,80.71841320045975,20.22050318280771,101.3312873357459,81.23187825649599,20.09940859637683,0.0001
32,100.8097840656858,80.54469244007363,20.265091662213745,101.21959213063687,80.80962787097013,20.40996430795404,0.0001
33,100.69477092685985,80.40440895714994,20.290362120183037,101.17068896716154,80.79438395439824,20.376304964475995,0.0001
34,100.51011015153897,80.21254427651607,20.297566082431818,100.89014174062994,80.5755547632145,20.314586687691605,0.0001
35,100.42787594988403,80.10850136112303,20.31937480430359,100.98957921281645,80.6929662197451,20.29661292064039,0.0001
36,100.23203892494315,79.91160690860707,20.3204320773387,101.04023452951938,80.74080909052982,20.299425656282448,0.0001
37,100.15457270445346,79.83496864823135,20.319603881347916,100.71282939669452,80.25724097143245,20.455588570123986,0.0001
38,99.99840979992962,79.65421492001141,20.344194806715066,100.73562641385236,80.357198015044,20.37842820565912,0.0001
39,99.90967454076576,79.52471278013705,20.384961610155575,100.45007111754599,80.09092586855346,20.359145466285415,0.0001
40,99.7917801911897,79.38219936671796,20.409580808204375,100.45549774169922,80.1046931592724,20.350804461708552,0.0001
