epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,281.8918456055208,281.69861422215445,0.1932310567561116,207.13329769086235,206.9131143304366,0.22018475189239164,0.0001
2,192.1207676543864,187.92375811025786,4.197009481378456,165.0095093159736,154.60198723515379,10.407521682449534,0.0001
3,150.7126876082756,136.6740595933471,14.038627988494028,139.3337450631057,122.55733287183544,16.776411925690084,0.0001
4,135.8595762273142,117.717404135763,18.14217219322221,130.77958978580523,111.43224189854875,19.347347211234176,0.0001
5,129.21318387680216,109.16353527467642,20.0496487159973,125.36136482335344,104.45483581929267,20.906528714336925,0.0001
6,124.58525749157741,103.16142108648825,21.42383654742861,121.64658915845654,99.63161526450628,22.014973942237564,0.0001
7,121.3707614890548,99.00246195193293,22.368299431383992,119.16090644160404,96.35826352276379,22.802642411823513,0.0001
8,118.97172024204279,95.99858101395401,22.97313923622245,117.13387153722063,93.76509161840511,23.368780256826668,0.0001
9,117.26676117789262,93.75620770810255,23.510553909008944,115.3893052113207,91.60361210303971,23.785692939275428,0.0001
10,115.8273096308271,91.95145697685193,23.875852694643587,114.02153797391095,89.92510609687129,24.09643144245389,0.0001
11,114.58047068907,90.45603030271876,24.124440357883348,113.24316918095455,88.8795463465437,24.363623293140268,0.0001
12,113.5626378333899,89.16524180267919,24.397396038844388,112.23819945130167,87.54285160499283,24.69534750829769,0.0001
13,112.66819707874551,88.05648094453791,24.611716292814407,111.35499022278604,86.39542137822018,24.95956828926183,0.0001
14,111.92837887176319,87.14153956756917,24.786839174055086,110.73983532869363,85.7347554074058,25.00508013858071,0.0001
15,111.19521110550936,86.24117187955487,24.954038949409274,110.33603677870352,85.13392503955696,25.202111715002903,0.0001
16,110.54078191175644,85.42298038376929,25.11780167846029,109.11826198915892,83.93102795564675,25.187234299092353,0.0001
17,110.02467616229677,84.84014471253353,25.18453141722852,109.27317645881749,83.87345142605939,25.39972505690176,0.0001
18,109.46824408492554,84.13674178458989,25.331502271867766,108.54182665861106,82.98510800132269,25.55671839170818,0.0001
19,109.13057025510874,83.69701720605781,25.43355313445459,108.09758459163618,82.56083708171603,25.536747558207452,0.0001
20,108.6293923026209,83.11366112552471,25.515731067291455,107.6947028244598,82.07073617283302,25.62396720693081,0.0001
21,108.22142456640313,82.67236725048724,25.549057279314315,107.69696624369561,82.01746040054515,25.679505843150466,0.0001
22,107.95428985725842,82.31720831246773,25.637081520389646,107.18778904782066,81.44628693785849,25.741502303111403,0.0001
23,107.63617794142603,81.96324827930312,25.67292954418451,107.16591035867039,81.4805429193038,25.685367704946785,0.0001
24,107.3116665903185,81.62319276073595,25.68847380924835,106.89812083183965,81.08098679554614,25.817133915575244,0.0001
25,107.1634176290874,81.43677437788388,25.72664334474088,106.38741823993152,80.56975362270693,25.817664737942852,0.0001
26,106.87866067784681,81.08365888127894,25.795001772166824,106.57250377799892,80.7308727216117,25.841631008099906,0.0001
27,106.61601722570879,80.83217809551051,25.783838987858818,106.05676385420787,80.13211127172542,25.92465241347687,0.0001
28,106.40138893696799,80.5578023101221,25.843586643113255,105.87628366977354,79.95729258090635,25.918991402734683,0.0001
29,106.23983292894832,80.35552161893865,25.88431139134649,105.55644651002521,79.47340122657486,26.08304511444478,0.0001
30,106.00147697920484,80.0548049178459,25.946672102027357,105.48233061198947,79.3721525940714,26.110178669796714,0.0001
31,105.85949038442519,79.88111716394485,25.97837305780667,105.50106850153283,79.43230670011496,26.068761704843254,0.0001
32,105.60158078451909,79.60121107609795,26.0003696067501,105.03976498374456,78.99846533280385,26.0412995543661,0.0001
33,105.44560869619536,79.42529799536601,26.020310863503006,104.79013650628585,78.65406606167177,26.136070517045034,0.0001
34,105.23687524531188,79.1924650928359,26.04441014840913,105.20182983784736,78.99984374227402,26.201986771595628,0.0001
35,105.05169202727295,78.95084272112165,26.10084926954973,104.59521484375,78.38990841636175,26.20530628252633,0.0001
36,104.95746656470716,78.84999043804243,26.107476037194225,104.61621151694769,78.36871115769011,26.247500769699677,0.0001
37,104.7984787182513,78.64674911011002,26.151729575606552,104.42461684987515,78.1074009183087,26.317216390295872,0.0001
38,104.56876973556811,78.43410150328678,26.13466832988552,104.20967893962619,78.06904148150095,26.140637627130822,0.0001
39,104.42298272626995,78.21080825577921,26.212174494891787,104.56859723827507,78.3087205524686,26.25987675823743,0.0001
40,104.24435110844529,78.00131949483713,26.243031861685488,103.86209956301919,77.48597369616544,26.376125504698933,0.0001
