epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,252.63427591222182,247.9712879367983,4.66298851421647,152.16871179508257,144.88892895662332,7.279782252975657,0.0003
2,145.8609967587599,138.0294544081698,7.831542694238204,142.24786164488972,134.30258101451247,7.945281318471402,0.0003
3,140.0624428852789,131.77223213700088,8.290210613055525,137.9727007708972,129.53275299072266,8.439947756030891,0.0003
4,137.11426547442926,128.58304415379507,8.531221477207598,136.0491154344776,127.37183302867261,8.677282731744308,0.0003
5,135.28090765328804,126.58254194767999,8.698365624271222,134.89931121053576,126.0961536455758,8.803157770181004,0.0003
6,133.8284044082739,125.0266388199731,8.801765543565567,133.55240437954288,124.79755700992632,8.754847333401065,0.0003
7,132.85562050825496,123.93662359567085,8.918997034589365,132.53479496436782,123.50877534890476,9.026020050048828,0.0003
8,131.8556563452617,122.86196575693484,8.993690846571281,131.89556942710394,122.91384723518468,8.98172246957127,0.0003
9,131.22969086083776,122.2053303830405,9.024360673005647,131.2746373430083,122.09810686715042,9.176530886300002,0.0003
10,130.72933985988723,121.63206385956136,9.09727595152377,131.68498809428155,122.46972945973843,9.215258731117732,0.0003
11,129.94297243943856,120.79242223158066,9.150550035017131,130.4520930036714,121.25006151802933,9.202031727078595,0.0003
12,129.24253648379718,120.0295411620313,9.212995584077165,129.921910056585,120.72733181337767,9.194577567185028,0.0003
13,128.99686820674808,119.75522486639937,9.241643421685518,129.66942586778086,120.39321600032758,9.276210169248943,0.0003
14,128.88832760873888,119.59755431868628,9.290773003340275,129.42413359050508,119.97225662424594,9.451877400844912,0.0003
15,128.46588139645834,119.20948165210325,9.256399431208303,129.0927754655669,119.72983319246316,9.362941259070288,0.0003
16,128.18064761619323,118.87614637753094,9.304501088189165,129.44287022457848,120.13415131387832,9.308718620976315,0.0003
17,127.70229274530146,118.34845209833401,9.353840522928786,128.30986544452136,118.82659149169922,9.483273675170127,0.0003
18,127.55903116319733,118.1466215414279,9.41240970513968,129.19129142278356,119.79066351395619,9.400627715678155,0.0003
19,127.24735966013439,117.84890381054583,9.3984559227917,128.22661127018023,118.7918816095666,9.434729491608053,0.0003
20,126.82608396615555,117.37609326458181,9.449990746309,128.32711289804192,118.86526151246662,9.461850492260124,0.0003
21,126.60608900838824,117.15295982767525,9.453129213247726,127.962458936474,118.49192578279519,9.470533503761775,0.0003
22,126.57171090782832,117.08093995376944,9.490770726315757,127.39410690114468,118.04875878442692,9.34534811671776,0.0003
23,126.22566179222643,116.74114529867924,9.484516385775894,128.02786100363429,118.44932614097112,9.578535695619221,0.0003
24,125.93949063754539,116.41689938217846,9.522591538012408,127.27135197120377,117.7189132110982,9.552438760105568,0.0003
25,125.69364829968288,116.16262892212696,9.531019403990397,127.40711781948427,117.84880993034267,9.558307575274117,0.0003
26,125.57888349846228,116.02808681073219,9.550796667395879,127.41304827340042,117.82095549378214,9.592092562325393,0.0003
27,125.39804300011347,115.80815087096778,9.589892279618839,126.87420499777492,117.23405166819126,9.64015337787097,0.0003
28,124.97819008247684,115.3699174893182,9.608272534189448,127.07383795629573,117.35547106779075,9.718366960935954,0.0003
29,124.89940757182107,115.28448139833235,9.614926045383218,127.23261560367632,117.68971406960789,9.542901497852954,0.0003
30,124.72103445870536,115.10721103367267,9.613823585672927,126.41583474074739,116.6391527200047,9.776682153532777,0.0003
31,124.47817332709013,114.81000510665146,9.668167994728982,127.23831543741348,117.53813412823254,9.700180934954293,0.0003
32,124.47793780816897,114.79293561337599,9.685002145990888,127.30423186096964,117.75630014153975,9.547931695286232,0.0003
33,124.18677410133866,114.51041864586283,9.67635582759182,126.5079643152937,116.87217374391193,9.635790631740909,0.0003
34,124.52767467702121,114.8559761616721,9.671698574318306,126.35552485985092,116.71915030177635,9.636374932301196,0.0003
35,124.28889336819842,114.61339007867679,9.675503088212979,126.76315626313415,117.03579325615605,9.727362825900693,0.0003
36,123.96183614181811,114.25213937007034,9.709696635508589,126.2459993966018,116.4339120599288,9.81208704694917,0.0003
37,123.85621994441506,114.13540031254165,9.720819680675515,125.9878785338583,116.28370415409908,9.704174645339386,0.0003
38,123.66248358948144,113.93169651966868,9.730787096247235,126.12526751168167,116.44611175150811,9.67915612232836,0.0003
39,123.51370408438416,113.77759096515713,9.73611307042494,126.07908678658401,116.28583903252324,9.79324801964096,0.0003
40,123.65381290460192,113.87300557215839,9.780807043697788,125.8401378197006,116.01547241210938,9.824664936789983,0.0003
