epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,271.69250595645866,268.2052317214673,3.4872738767357823,202.26453216166436,199.91056804415547,2.353964272179181,0.0001
2,182.15221152885127,174.07092041145765,8.081290867791248,149.86324049551277,134.1120066582402,15.751233801057067,0.0001
3,137.0043191808119,117.68758499698598,19.31673430379774,126.99977923043167,105.20857798902294,21.791200661961035,0.0001
4,123.55530853922178,100.75908921166524,22.796219449561796,118.96575464176226,95.39924689184261,23.56650774991965,0.0001
5,117.9647025492654,93.79692344421517,24.16777928805809,115.20650713956809,90.4314706536788,24.77503716191159,0.0001
6,114.77978844225788,89.79229271081465,24.987495768044802,112.6244772416127,86.9048735220221,25.719603115999245,0.0001
7,112.68547703919889,87.15785145708747,25.527625541443,110.7266096284118,85.0257913130748,25.70081841191159,0.0001
8,111.3749480583012,85.51663042080682,25.85831767409595,110.17342782322365,84.42770559576493,25.745722299889675,0.0001
9,110.22234406298412,84.16090643583838,26.06143750920733,108.82935584345951,82.39952888971642,26.429826808881156,0.0001
10,109.35061962721444,83.16380231975238,26.186817254593123,108.35153497623492,81.7932108625581,26.558324113676818,0.0001
11,108.62402317722214,82.28296261199756,26.341060666895626,107.46585575538346,81.1423927017405,26.32346360894698,0.0001
12,108.0213306809285,81.58082253592355,26.440508084002335,107.30875000772598,80.53566017633752,26.773089952106716,0.0001
13,107.49417802367383,80.95236220695317,26.541815698782266,106.44590247431888,79.8200622751743,26.62584005428266,0.0001
14,106.980409683195,80.37850462500728,26.60190518019296,106.24788260158104,79.62066360666782,26.627219429498986,0.0001
15,106.58553190577005,79.9202332974497,26.665298612387197,105.6757482214819,79.05793694604802,26.617811058141008,0.0001
16,106.2012631837239,79.48315907948053,26.718103937502864,105.72851639759692,79.24756033209306,26.480955824067323,0.0001
17,105.7950970257269,79.05220983379176,26.742887330207743,105.1779575589337,78.3580032541782,26.819954353042796,0.0001
18,105.4821035714546,78.66857597822828,26.813527491555284,104.75395917288864,77.98371037350425,26.77024843722959,0.0001
19,105.21069111447852,78.37788065765966,26.832810481219912,104.63783804977996,77.84918512271929,26.788652444187598,0.0001
20,104.94267619444109,78.06154069717505,26.88113557860287,104.34899168376681,77.31238729742509,27.036604072474226,0.0001
21,104.66879631969721,77.75728171212333,26.91151470111123,104.05616509159908,77.16732314870328,26.888841773890242,0.0001
22,104.44179328316565,77.50045114285402,26.94134215251215,104.05233426637287,77.25822313526008,26.794111179400094,0.0001
23,104.2931048753165,77.32884785666394,26.964256839711528,104.10376932651182,77.00037074994437,27.103398504136482,0.0001
24,104.03243393887843,77.06514484592593,26.96728903601673,103.43949030622652,76.33198441131205,27.10750611220734,0.0001
25,103.88706517982077,76.87634620585168,27.01071896990225,104.1608947560757,77.11535219602948,27.045542680764502,0.0001
26,103.74204444478569,76.744425596713,26.997618941610046,103.31681099420861,76.02537864974782,27.291432441035404,0.0001
27,103.50795165104653,76.48829432896206,27.0196572854829,103.01550524747825,75.72340634502942,27.29209895073613,0.0001
28,103.34523836636086,76.302021701707,27.04321683139435,102.95108940027937,75.79140346865111,27.159686004059225,0.0001
29,103.22153676242462,76.18755485355727,27.033981864132098,102.91829575164408,75.49427911299694,27.424016686934458,0.0001
30,103.12503216058207,76.02718958417489,27.09784249507034,102.9543511113034,75.91247732428056,27.041873497299,0.0001
31,102.96496203001628,75.88310532885066,27.081856835371397,102.73571516592291,75.53930712349808,27.196408670159833,0.0001
32,102.83736387143003,75.75029645647321,27.08706714654528,102.48507680772227,75.34909173506725,27.135985048511362,0.0001
33,102.65212454724667,75.58799011620886,27.064134304965737,102.51028780393963,75.37075342105913,27.139533682714536,0.0001
34,102.553730686082,75.4656024762054,27.08812815700767,102.19463454620748,75.17398206493523,27.020652312266677,0.0001
35,102.47891918580923,75.36203364065207,27.11688532961457,102.3831072457229,75.25899466985389,27.12411305874209,0.0001
36,102.360281954442,75.21752049623014,27.14276131993926,102.28818415388277,75.03208556356309,27.25609844545775,0.0001
37,102.22994328155193,75.13402902241201,27.095914417746734,101.92615402801127,74.58644953860512,27.339704537693457,0.0001
38,102.09511645872202,75.00327697949115,27.091839377559833,102.00196365163296,75.19086649448057,26.811097591738157,0.0001
39,102.04538180223152,74.91512980186609,27.130251959697016,102.03248200235488,74.83860576001904,27.193876411341414,0.0001
40,102.00035425442368,74.81174345362162,27.188610747933133,101.72985830186289,74.56745785097533,27.162400354312943,0.0001
