epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,256.78044622945885,254.80367170061385,1.976774414751067,154.4760297944274,148.44504865815367,6.030981492392624,0.0003
2,147.36585881410122,140.58175096328833,6.78410773897476,143.11319066301178,135.92887376229973,7.184316985214813,0.0003
3,141.54244074384286,134.18282706905276,7.35961392388415,140.00360232968873,132.4673120039928,7.536290361911436,0.0003
4,138.84634228606723,131.26409593269005,7.58224672955999,137.7313238216352,130.05283722696424,7.678486196300652,0.0003
5,137.03859707439887,129.28369945859603,7.754897920815929,136.51136557663543,128.65173175666905,7.859633355201045,0.0003
6,135.79496236447332,127.92312765223132,7.871834850514621,135.41496595551695,127.485107421875,7.929858020589322,0.0003
7,134.79884138290308,126.8135867576355,7.98525461103362,135.1659057230889,127.1085562404198,8.057349808608429,0.0003
8,133.99488466177414,125.92092483943459,8.073959835556778,133.964405301251,125.87838976896262,8.086014989056165,0.0003
9,133.26701270390166,125.13241609683169,8.134596673156153,133.51167847838582,125.31006245673457,8.201615973363948,0.0003
10,132.67538984091297,124.4731305250481,8.20225925486225,132.86682804928552,124.62900456295738,8.237824120099031,0.0003
11,132.08169825702333,123.8193306180714,8.262367464077752,132.54232430759865,124.27181205266639,8.270512049711204,0.0003
12,131.62552942141795,123.3397981200391,8.28573147625303,131.88526684724832,123.55283703381502,8.33243036873733,0.0003
13,131.20095947200556,122.84895492260898,8.352004642933926,131.80729231049742,123.39227690877793,8.415015751802468,0.0003
14,130.78741674687564,122.39551433571366,8.391902457930641,131.36241545858263,122.9151975414421,8.447216939322557,0.0003
15,130.3932959713153,121.9701249665543,8.423170811586035,131.12178657628314,122.65401642232001,8.467770274681381,0.0003
16,130.00441429609938,121.5406943770614,8.463719768564838,131.09130695198155,122.58089427706561,8.510412988783438,0.0003
17,129.63835121268656,121.13973065276645,8.49862051925171,130.3858696659909,121.87897694261768,8.506892180141014,0.0003
18,129.2953196120923,120.74485974016983,8.5504599430922,130.7818460585196,122.18370770804489,8.598139014425158,0.0003
19,128.9954166859706,120.41524373849572,8.580172788868072,130.21892837331265,121.57650389852402,8.642424269567561,0.0003
20,128.76604653624838,120.15508720869703,8.610959366186341,129.79022477548332,121.16174760649476,8.628476674043679,0.0003
21,128.43098552191435,119.80041350993012,8.630572097387903,129.72197742703594,121.05945780307432,8.662519442884228,0.0003
22,128.25307319820055,119.59866481040841,8.654408292221362,129.41335856763624,120.75230996819991,8.661048659795448,0.0003
23,127.94007385514185,119.24649596061788,8.693578160902076,129.46670609486253,120.76158615305454,8.705119374432142,0.0003
24,127.72630262883233,119.01367564902885,8.712626758160622,129.00993269908278,120.27189481711086,8.738038111336623,0.0003
25,127.46488360504605,118.72904252497626,8.735841151239521,128.9902114868164,120.25324017488504,8.736971444721464,0.0003
26,127.27513150213116,118.50947839212316,8.765653034771429,128.9564565344702,120.20968067796925,8.746775784069978,0.0003
27,127.05223831794918,118.28134057669243,8.770897747357008,128.48275399509865,119.68722051306617,8.79553343374518,0.0003
28,126.88364286768412,118.0707705402171,8.812872329500438,128.55158948294724,119.7386581807197,8.812931845459756,0.0003
29,126.70148036932386,117.86732061585384,8.834159820572909,128.5555070321771,119.68006008486205,8.875447128392473,0.0003
30,126.56882979468242,117.72807845581315,8.840751499509507,128.13988997061043,119.26748193668413,8.872408045998103,0.0003
31,126.35789100956053,117.48442500588229,8.873466146017696,127.99122339562524,119.12302804295021,8.868194990520236,0.0003
32,126.1655803265602,117.29486121399316,8.870718917358658,128.0401907812191,119.13567757908302,8.904513346997998,0.0003
33,125.98236651715439,117.08764441841956,8.894722302076913,127.8372027240222,118.93923728073699,8.897965684721742,0.0003
34,125.84600094793194,116.94025787158307,8.905743216654894,127.7352841534192,118.8097699322278,8.925513919395737,0.0003
35,125.61850172421063,116.69479929714569,8.923702612106226,127.65285820297048,118.72570424140254,8.927154854883122,0.0003
36,125.49935202202055,116.55806289705386,8.941289210370355,127.53182075597063,118.58476054517529,8.947060126292554,0.0003
37,125.39143884004052,116.42844646266782,8.9629923977069,127.6776143327544,118.68064484415176,8.996969355812556,0.0003
38,125.2662938490097,116.29315662180692,8.97313709909728,127.35911347594443,118.35916852347458,8.999945652635791,0.0003
39,125.11515921977029,116.13112132839048,8.984037740906672,127.34821087801004,118.37651303448254,8.971697807312012,0.0003
40,124.94949682434994,115.94924375294114,9.000252949403547,127.09964877744264,118.07339004323453,9.026258975644655,0.0003
