epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,248.00310244692415,243.01687355285515,4.986229051321523,196.91085042832773,194.3505169832254,2.5603334601921373,0.0001
2,180.5779437164762,175.8715997301439,4.706343750455487,159.23034494134444,151.79781216005736,7.432532708856124,0.0001
3,147.3438311416203,138.3944382820048,8.949392648139742,137.85760073118573,127.80564368525638,10.051957601233374,0.0001
4,135.01295777017882,124.63698529078762,10.375972727468527,132.26753254178203,121.74704520310027,10.520486590228503,0.0001
5,130.9777722389205,120.2302788773071,10.747493184705787,129.09844236736055,118.26371562330029,10.834727166574213,0.0001
6,128.53049158287456,117.54331205648654,10.987179766331653,127.16415347328669,116.11772107474411,11.046432567548148,0.0001
7,126.80983145252219,115.64362819972577,11.166203287364578,125.51324955421158,114.32926921603045,11.183980265750161,0.0001
8,125.37062383460592,114.07419581301431,11.296428267635516,124.32463981531843,112.98435867889017,11.34028114850008,0.0001
9,124.2252933689272,112.82409243390504,11.40120103059293,123.789704528036,112.19460557382318,11.595098966284644,0.0001
10,123.29583821571204,111.79133862981409,11.504499671301607,122.61844973020916,111.17429882967019,11.444150985041752,0.0001
11,122.46696888612531,110.88623884644336,11.580730001046968,122.00549297091327,110.4213522416127,11.584140463720393,0.0001
12,121.80377568161563,110.12600703127603,11.677768662540135,121.33732102792474,109.69010770773586,11.647213513338112,0.0001
13,121.1899367049813,109.45425429679692,11.735682273978618,120.91260876233065,109.3289228994635,11.583685899082619,0.0001
14,120.61344991004798,108.83318670472103,11.780263182959322,120.33323756350747,108.56019379821005,11.773043849800207,0.0001
15,120.11708695141238,108.24780959920334,11.86927729527325,120.14421139487737,108.24466975731185,11.899541492703595,0.0001
16,119.58310339954107,107.68268398130373,11.900419393836309,119.83182506319842,108.01333154605913,11.818493456780155,0.0001
17,119.23728443462966,107.27331829274387,11.963966050381854,119.61295840106433,107.62453412406052,11.988424433937556,0.0001
18,118.80461938853965,106.81342299406462,11.991196443277127,119.03577027139785,107.14598315275168,11.889786889281455,0.0001
19,118.4599492087293,106.4173998964875,12.042549306141542,118.5712351738652,106.58986827995204,11.981366905984999,0.0001
20,118.07177137362677,105.99214805163808,12.079623334189213,118.43089236488825,106.46683956097952,11.964052767693241,0.0001
21,117.74549563149654,105.6196083931018,12.12588723839473,118.24161993099165,106.03700922712495,12.204611235027071,0.0001
22,117.45775147135069,105.30660257563154,12.15114895672178,117.8757189980036,105.58849537523487,12.287223791774315,0.0001
23,117.17641502656916,104.98440615200539,12.192009023003486,117.68222074870822,105.61113825930825,12.071081994455072,0.0001
24,116.92244510609966,104.7029776176664,12.219467573836923,117.51823550839967,105.31524030468132,12.202995469298545,0.0001
25,116.64018340608966,104.4038441054094,12.23633941048498,117.0800963776021,105.0741958618164,12.00590047957022,0.0001
26,116.43696774806041,104.18349461667319,12.25347316392195,117.23564737054366,104.8246051450319,12.411042056506194,0.0001
27,116.2071089754735,103.88247352063274,12.324635517876795,116.80753983123392,104.47190142281448,12.335638022120994,0.0001
28,116.03532952997985,103.71159982579603,12.32372970621723,117.15872414504426,104.9335492291028,12.225174577930305,0.0001
29,115.80295066589485,103.46048120039104,12.342469577341953,116.47462241257293,104.25968025304094,12.214942400968528,0.0001
30,115.59054171759436,103.23787860016324,12.352663038127712,116.74258934697018,104.44206479229504,12.300524578818791,0.0001
31,115.41414510568322,103.0146023357855,12.39954276379746,116.19260232659835,103.84969725789902,12.34290524977672,0.0001
32,115.19205305672912,102.79146206658532,12.400591065380365,116.30815085881873,103.92599583879301,12.382155237318594,0.0001
33,115.01358873249372,102.5671283258304,12.446460498167253,116.08072305027443,103.80699186687228,12.27373135240772,0.0001
34,114.89089585163954,102.45057873431045,12.440317133596457,115.73898025705844,103.39139885238454,12.347581501248516,0.0001
35,114.71351403925719,102.25781080819397,12.455703082623513,116.0319426331339,103.55800174761423,12.473941513254672,0.0001
36,114.54079066359921,102.04953695919468,12.491253940281329,115.6339456099498,103.36603990385804,12.267905681948118,0.0001
37,114.38616165779293,101.88812592593845,12.498035800990774,115.50353424458564,103.10967640937129,12.393857980076271,0.0001
38,114.25162240945454,101.74600753296158,12.505614764654814,115.59821792795688,103.18806293342686,12.410155513618566,0.0001
39,114.08419903915828,101.5656732099651,12.518525715321621,115.1434373493436,102.7027088599869,12.440728803224202,0.0001
40,113.97959574555028,101.43213993552396,12.547455940165245,115.20549861087075,102.66381864909884,12.541679841053638,0.0001
