epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,263.17980475517226,261.10650045886985,2.073303958897028,201.91862371903431,199.6708883937401,2.247735758370991,0.0001
2,187.61389989791903,182.8353482309435,4.778551485746909,151.331298828125,141.98200274117386,9.349295978304706,0.0001
3,140.16145931479772,129.77834612880943,10.383113242924086,132.85964251168167,121.86726292477378,10.992380480223064,0.0001
4,131.28857091647475,120.1154091515775,11.173161563588613,128.45993602124952,117.1466785865494,11.31325757956203,0.0001
5,127.76168746785568,116.23735498619486,11.52433249996161,125.51840451397473,113.8431598325319,11.675244222713422,0.0001
6,125.49245748946916,113.77057688373492,11.721880597600551,123.95956894114047,112.11628636227378,11.843282916877843,0.0001
7,123.92330187571837,112.03401642821746,11.889285563405897,122.78784932969492,110.85398014889488,11.933869096297252,0.0001
8,122.72105493931882,110.70599475852462,12.015060186894464,121.58427902414829,109.36187058460864,12.222408077384852,0.0001
9,121.69762724854036,109.56139635683886,12.136230916102559,120.8099607636657,108.63002255596692,12.179938654356365,0.0001
10,120.8582623121835,108.62227394738431,12.235988423768392,120.29080229167697,107.9675947744635,12.323207939727396,0.0001
11,120.07284114813245,107.76794628802139,12.304894878411853,119.72617166253585,107.42763625519186,12.298535346984863,0.0001
12,119.38439848682265,107.00698689865405,12.377411490564407,118.97146307064008,106.52888604659069,12.44257715683949,0.0001
13,118.84398342043097,106.35956142401136,12.484421939483838,118.33080455924892,105.85839051838163,12.472413449347775,0.0001
14,118.28977587278972,105.77673935229336,12.513036455426898,118.13091345678401,105.54207157183298,12.588841909094702,0.0001
15,117.80510150445804,105.2043242464696,12.600777394227636,117.72321387182308,105.1286486855036,12.594565476043314,0.0001
16,117.33586873784502,104.7129805509978,12.62288837595535,117.12849377982224,104.4344556784328,12.694038125533092,0.0001
17,116.95079948246352,104.27556548291432,12.675234064618662,116.86668753322166,104.1473475589028,12.71934038476099,0.0001
18,116.51127884789571,103.7724017730908,12.738876995501487,116.67073957225945,103.8878099465672,12.782929227321963,0.0001
19,116.16134910339485,103.40334721872293,12.758001990409802,116.39451000358486,103.55313998838014,12.841369677193557,0.0001
20,115.83354383846844,103.02856303786417,12.804980784336895,116.30490566205374,103.45223496835443,12.852670283257206,0.0001
21,115.56783727389663,102.70689758105573,12.860939853481138,115.93326114702829,103.1016737539557,12.831587477575374,0.0001
22,115.1923564593675,102.33890087721444,12.85345552521728,115.44568102872825,102.61300697809533,12.83267383334003,0.0001
23,114.98539987657624,102.08529544334168,12.900104362064841,115.25304123117954,102.29360054112688,12.959440907345542,0.0001
24,114.7291849945654,101.79911161638272,12.930073042668258,115.0825073628486,102.16420543042919,12.918301666839213,0.0001
25,114.4794759038669,101.51951366497764,12.959962226688734,115.12657938124258,102.15881048274946,12.967768644984764,0.0001
26,114.23183636370499,101.26144150528572,12.970394813684004,114.68938639194151,101.63562060006058,13.053765791880933,0.0001
27,114.0432145986984,101.04496111188617,12.998253574249333,114.6188560196116,101.58376669581932,13.035089142714874,0.0001
28,113.85653157834051,100.83707937147064,13.01945221297014,114.41527084157437,101.30488972724238,13.110381512702267,0.0001
29,113.59327404941322,100.55573960814648,13.037534593773294,114.36468795583218,101.33034747159934,13.034340351442747,0.0001
30,113.42468465060821,100.39230914410751,13.032375646806729,114.21087858948526,101.15185363383233,13.05902479871919,0.0001
31,113.25345102403718,100.16724457567943,13.08620630195146,114.15800099433223,101.09289859820016,13.065102408203897,0.0001
32,113.12348536184348,100.01450831041153,13.108977022964055,113.99203887166856,100.83966199657586,13.15237729760665,0.0001
33,112.91002261359046,99.79862976074219,13.111392869115639,114.07696195191974,100.9674996484684,13.109462231020384,0.0001
34,112.78189862867409,99.6389527148021,13.14294600944275,114.01180595687673,100.92340908774847,13.08839657940442,0.0001
35,112.5956740714848,99.46310935599972,13.13256476022033,113.87473470953447,100.66687340072438,13.20786148988748,0.0001
36,112.54111034987069,99.35072004566315,13.190390416045688,113.7212777439552,100.54527813875222,13.175999774208552,0.0001
37,112.32062205170263,99.1589979810247,13.161624227251325,113.57407881338385,100.41449631316752,13.159582645078249,0.0001
38,112.22302223319438,99.02725354745698,13.195768590166624,113.68780807301968,100.53463841691801,13.153170090687427,0.0001
39,112.11273038819401,98.88501843613093,13.22771181989072,113.39765370043018,100.19681462155113,13.200839392746552,0.0001
40,111.94778287842838,98.74444365348897,13.203339192404675,113.4568720950356,100.2431350901157,13.21373702906355,0.0001
