epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,247.59423506031158,245.6211434630697,1.9730914466416658,166.71724169767356,162.63151588922815,4.085725914073896,0.0003
2,162.8358005613152,158.28965489239073,4.546146054257716,160.17260143424892,155.38921462433248,4.783386314971538,0.0003
3,158.10165668804763,153.1386621471153,4.962994817477553,156.2709313887584,151.12532004827185,5.145612034616591,0.0003
4,155.10566093265882,149.92936950553454,5.176291405773366,153.20610278165793,147.89411771750147,5.311986023866678,0.0003
5,152.28093799192513,146.88482379709987,5.3961143381814205,151.46308377422864,145.98332716543464,5.479756071597715,0.0003
6,150.47303065968984,144.9309894423495,5.5420414328829315,150.09239351296728,144.53827561004252,5.554117830493782,0.0003
7,149.10059696677396,143.46742648712353,5.633170859900111,148.58964654463756,142.99422242369832,5.595424295980719,0.0003
8,147.7518914066144,142.01413601547924,5.737755060704278,146.86693273616743,141.07437761524056,5.792555543440807,0.0003
9,146.72294733824253,140.88215627446613,5.840791182731515,145.8787287458589,139.9652052287814,5.913523541221136,0.0003
10,145.77503023777945,139.84227123138493,5.932759055196604,145.5976643622676,139.6591708026355,5.938493668278562,0.0003
11,145.22327323864772,139.25295743962596,5.970316136569611,145.41761045818086,139.42437454416782,5.9932371513752996,0.0003
12,144.63138429035763,138.59367870013597,6.037705652241005,144.17110462430156,138.0708796827099,6.100224380251728,0.0003
13,143.8356645336029,137.7136358655592,6.122028795132505,143.60929040063786,137.44828999193408,6.161000046548964,0.0003
14,143.32387027049114,137.14232668032778,6.181543636932048,143.44642310806466,137.26392837717563,6.18249451359616,0.0003
15,142.88025136593816,136.6907330250689,6.189518314434776,142.8650718399241,136.6243295790274,6.240742520440983,0.0003
16,142.52761902636303,136.2594625151742,6.268156781633779,143.2560179505167,136.97242804418636,6.283589574355114,0.0003
17,142.10654428315314,135.80911191440086,6.297432248780468,141.9511563264871,135.6308236423927,6.3203321468981,0.0003
18,141.70976904765377,135.36736297607422,6.342406045145063,142.96737120423137,136.64652725412876,6.320844203610964,0.0003
19,141.31960600830598,134.966889745391,6.3527160982079085,141.71480145031893,135.30507920663567,6.409721972067145,0.0003
20,140.93900598391795,134.5342004446587,6.404805576877553,141.25978754743744,134.82948805410652,6.430299119104313,0.0003
21,140.66183992235392,134.22125741922017,6.4405824217969165,140.80725126628633,134.3299075742311,6.477343993850901,0.0003
22,140.1953159161468,133.71643246974008,6.478883703634429,140.58128173441827,134.10293656361253,6.4783459434026405,0.0003
23,139.89048129409107,133.38354941166796,6.506931990194422,140.7089891071561,134.20295464238035,6.506034700176384,0.0003
24,139.71748088519456,133.19819021326646,6.519290746147953,140.08715240864814,133.58361092096644,6.503542574146126,0.0003
25,139.27184202930312,132.72624299266954,6.545598900394399,139.95437052280087,133.36375292041635,6.590617753282378,0.0003
26,139.0535744380341,132.4472693664941,6.606305188461661,140.4481073693384,133.795883661584,6.652223997478243,0.0003
27,139.07099166251956,132.4659834091089,6.605008377449344,140.06657467612737,133.49622480175162,6.570349518256851,0.0003
28,139.0360341021247,132.4100614763272,6.625972687816823,139.45407355586184,132.80113123640228,6.652942554860175,0.0003
29,139.02455589766188,132.35990113541007,6.664654913741643,139.94914960257614,133.2886341915855,6.660515097123158,0.0003
30,138.7418317327113,132.09526110813815,6.646570544253026,139.14629132234597,132.4624966971482,6.683794534659084,0.0003
31,138.31106045200372,131.6253634617527,6.685696986184191,138.7059508697896,132.01493883736526,6.691011229647866,0.0003
32,138.04014824905883,131.33875045288346,6.701398121522688,140.23507284816307,133.4869128842897,6.748159933693802,0.0003
33,137.97601053201313,131.24405395247535,6.731956657824486,138.90076842489123,132.15407523626013,6.746692681614356,0.0003
34,137.7179517115611,130.96609815910682,6.751853884918603,138.53251879728293,131.8009154887139,6.731604129453249,0.0003
35,137.3989113358292,130.64360749136918,6.755304282662203,138.5520774744734,131.7642006210134,6.787875875642028,0.0003
36,137.31666927703662,130.52957355035647,6.7870958761365685,138.54572141623194,131.75021825862837,6.795503664620315,0.0003
37,137.13998517197078,130.3487862300263,6.79119892974398,138.72072176390057,131.91757849198353,6.803143996226637,0.0003
38,137.08268851664528,130.26793568169893,6.814752802411631,137.99303513538987,131.18533064443855,6.8077043883408175,0.0003
39,136.81549596074802,129.98831219052963,6.827183739717073,138.6346760037579,131.74088828171355,6.893788446353961,0.0003
40,137.1612951445427,130.32938432185125,6.831910946730103,138.15164802647845,131.31034368201148,6.8413042418564425,0.0003
