epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,258.899750894575,254.4045124826655,4.495238551238516,164.3115323223645,158.39634588700306,5.915186936342264,0.0003
2,155.07151765152335,148.451943794039,6.619573981523005,148.84802207463903,141.91568881650514,6.932333077056499,0.0003
3,146.48415093330433,139.17709604356844,7.30705511544559,143.58232406423062,136.14720086206364,7.435123425495775,0.0003
4,142.63809522941932,135.02520076857448,7.6128943835748535,140.98008525220655,133.31215068962,7.667934266826775,0.0003
5,140.0651499376114,132.21272115158374,7.852428698590569,138.40135617799396,130.39797645279123,8.003380051142052,0.0003
6,138.2104234837774,130.21716905606073,7.9932546808775555,137.13473375537728,128.92809942704213,8.206635149219368,0.0003
7,136.86718619861074,128.73835516890992,8.128830876177561,136.09980783583242,127.77834030344516,8.32146663907208,0.0003
8,135.66344599937324,127.44597295504897,8.217472900968117,135.26586402217043,127.0418040601513,8.224059370499623,0.0003
9,134.574958020436,126.25763578760599,8.317322726951225,134.27807095684582,125.91368189944497,8.364388707317884,0.0003
10,133.7773608470014,125.3953706460721,8.38198955836835,133.59810454935968,125.24981138977823,8.34829296643221,0.0003
11,133.04167891057062,124.59589021597336,8.445788497355446,133.39482367793215,124.96538891369784,8.429434728018846,0.0003
12,132.34802755262297,123.85103854441694,8.496988908568426,132.88095160375667,124.60561428794378,8.275338112553463,0.0003
13,131.79321240260404,123.24289184440174,8.55032046873178,132.50666239291806,123.89202977433989,8.614631990843181,0.0003
14,131.22488232512973,122.62422694224539,8.600655258845674,132.22709810281103,123.70941249026528,8.517685238319107,0.0003
15,130.70226447261982,122.05477679157053,8.647488014530271,131.49773513214498,122.8747983522053,8.622936272922951,0.0003
16,130.25164848604183,121.56127062636907,8.690377877973544,131.48219646985018,122.98474922663048,8.497446893136713,0.0003
17,129.89146101246,121.16553614439486,8.725925105975382,131.036308095425,121.9785816820362,9.057727161842056,0.0003
18,129.39351161151552,120.6483311439628,8.745180530588764,130.22965298423284,121.34781057623368,8.881841997557048,0.0003
19,129.1007317581665,120.30069272299565,8.800039002636094,130.53670704515673,121.71348581434805,8.823221182521385,0.0003
20,128.72623468004565,119.90545999165029,8.820774550122747,130.32055750979652,121.55197259444225,8.768585096431684,0.0003
21,128.47699392680676,119.63063361649829,8.846360194403479,129.93012382410748,120.92561523823798,9.004509213604505,0.0003
22,128.13459519180915,119.25873812937787,8.875857064464707,129.70582628853714,120.78880734986896,8.917018733447112,0.0003
23,127.78119569953317,118.87193794494499,8.909257724086867,129.5395000795775,120.49175571489938,9.047744002523302,0.0003
24,127.58732959609041,118.66404515898812,8.923284302896528,129.98250251480295,120.86169800577285,9.120803929582427,0.0003
25,127.36272508503278,118.42106049299748,8.941664567634241,129.40424752537209,120.74483306498468,8.659414786326733,0.0003
26,127.1038621849597,118.15700921422638,8.946853058170408,129.06210240231286,120.05533860604974,9.006763566898394,0.0003
27,126.83384545169659,117.85326587213382,8.980579860174833,129.28594777553897,120.3623221675052,8.92362498029878,0.0003
28,126.71278231687891,117.70639015311626,9.006392243066069,128.61923372292821,119.54285160499283,9.076382274869122,0.0003
29,126.4724027068376,117.45778597443342,9.014616773072591,128.7907856808433,119.66795629187476,9.122829256178457,0.0003
30,126.28057706788151,117.23191895312084,9.048658194064076,128.82085785684706,120.0208113465128,8.80004626889772,0.0003
31,126.11588677770294,117.06140922432515,9.054477541177258,128.60570497150664,119.60272622410255,9.002978542183019,0.0003
32,125.9386149652477,116.87291470265338,9.065700425267982,128.65418600734276,119.5895166517813,9.064669029622138,0.0003
33,125.75558702676281,116.66042165207202,9.095165384857893,128.73002006434186,119.58243927774551,9.147581848917127,0.0003
34,125.58405603274608,116.49493718909811,9.089118678940894,128.43376391447043,119.4003461041028,9.033416796334182,0.0003
35,125.44718898944001,116.34318244787676,9.104006462259841,128.53251280965685,119.6182727089411,8.914240257649482,0.0003
36,125.23034100237686,116.10923879334668,9.121102259865701,128.25069630296923,118.96940458273586,9.281291007995605,0.0003
37,125.07332323151611,115.93954363662297,9.133779580659196,128.00717076168786,118.9597707820844,9.047399376012102,0.0003
38,124.96861315891941,115.81106965933273,9.157543316578813,128.28476145297665,119.43858685070956,8.846174722985376,0.0003
39,124.84340285441515,115.6803801318984,9.163022675748065,128.24206233929985,119.01111206827285,9.230950126165077,0.0003
40,124.70002922269582,115.53193044764147,9.168098803522236,128.2487333273586,118.90054282659217,9.348190814633913,0.0003
