epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,283.99302455357144,281.1058339848956,2.887191265053215,202.45974828019928,200.23592251161986,2.2238256440886968,0.0001
2,190.3563494977158,184.30802868678373,6.0483209014193084,160.96335283110415,147.6539953690541,13.309357812133017,0.0001
3,144.03884220733318,126.66543195191731,17.37341011307641,132.23884428000147,112.34941477715215,19.889429019976266,0.0001
4,127.51744022654064,105.90926592080578,21.608174444007467,121.94872245305702,99.33163239684286,22.61708969405935,0.0001
5,120.35959446303117,96.7782623356085,23.581332237227386,117.20250373550608,92.98980490769011,24.21269841737385,0.0001
6,116.58605332364405,92.08088908571679,24.505164115922028,114.4202921420713,89.30498794362515,25.115304077727885,0.0001
7,114.21657746077092,89.13348117006868,25.08309606295913,112.02640929403184,86.90156458601167,25.124844828738443,0.0001
8,112.3606194860137,86.87480947661247,25.48580990366336,110.62819266017479,84.69335850582847,25.934834250920936,0.0001
9,110.98021109119406,85.13346015263214,25.84675093449509,109.54727066619486,83.65047928049594,25.89679150641719,0.0001
10,109.88456958697549,83.87629519139271,26.008274497253808,108.80186394800114,82.39109000676795,26.4107740378078,0.0001
11,109.05324788693426,82.79440018058078,26.258847795823996,108.11234341392034,81.74278114415422,26.36956219733516,0.0001
12,108.2589089041834,81.9117670933575,26.34714182709326,107.05245401889464,80.4122583896299,26.640195580977426,0.0001
13,107.63613167703787,81.16967116235924,26.466460636683873,107.01941371869437,80.48577977433989,26.533634065072746,0.0001
14,107.13083064683211,80.59713751624133,26.533693138724452,105.99338038963607,79.71703522114814,26.276344951195053,0.0001
15,106.64217332787096,80.0393555891285,26.60281773060878,105.66844042041633,78.49255921569052,27.175881228869475,0.0001
16,106.19331416799061,79.5506173074881,26.642697108579853,105.8657502765897,79.13951738574836,26.726232866697675,0.0001
17,105.90582753651178,79.17592681038863,26.729900624452114,105.1218820885767,78.29484384271163,26.82703810100314,0.0001
18,105.59145630143091,78.79116704164029,26.800289235389563,104.80034473274327,78.21902552737465,26.581319253655927,0.0001
19,105.2828813077036,78.45513761475651,26.827743680746572,104.41076988509938,77.40363881557802,27.007131021234052,0.0001
20,104.92731000822998,78.08534941846119,26.84196063857089,104.45442518403259,77.638895734956,26.815529328358323,0.0001
21,104.76592890692672,77.87431585966651,26.891613035059688,104.13211870797073,77.47969026203397,26.652428494224065,0.0001
22,104.47886704890205,77.59417999527857,26.884686882816144,103.8225792027727,76.95213395130786,26.870445372183113,0.0001
23,104.28533006680291,77.3440805528718,26.941249387859028,103.96464065358609,77.32297844222829,26.641662090639525,0.0001
24,104.02545462081682,77.07676187608796,26.94869274066201,103.65548425988305,76.57936723926399,27.076117817359634,0.0001
25,103.94562375977604,76.92452758919201,27.02109636579241,103.38627315472952,76.71281220641318,26.673461334614814,0.0001
26,103.70609293207686,76.71474700797596,26.991345753293555,103.21231793753708,75.98789060568508,27.224427500857583,0.0001
27,103.5249566604842,76.51422364777848,27.01073302897309,103.52228266076196,76.28335194648066,27.238930834999568,0.0001
28,103.32543681781175,76.31556016804059,27.00987669450642,103.0909430588348,76.27934709379944,26.81159620647189,0.0001
29,103.25817827171862,76.21131033175536,27.04686793182959,102.81465525566777,76.25437521632713,26.560280111771597,0.0001
30,103.05454973167956,76.01927028891883,27.035279304488128,102.72996907294551,75.74105999137782,26.98890893670577,0.0001
31,102.88721919923957,75.84294414723605,27.04427523094454,102.5849595854554,75.9376355907585,26.64732394640959,0.0001
32,102.80959876412268,75.74208319365088,27.067515574538632,102.48382945000371,75.07389493531818,27.4099340076688,0.0001
33,102.66368836685538,75.59130355086663,27.07238474685246,102.46785340128066,75.30866096593157,27.159192531923704,0.0001
34,102.52341729593175,75.42635410528447,27.09706312964466,102.3495553897906,75.20999918104727,27.139556063881404,0.0001
35,102.4922589137356,75.31828095002977,27.17397795150529,101.94817651676226,74.95278949978986,26.99538716183433,0.0001
36,102.34901852800903,75.22227110384878,27.12674734282341,102.025076371205,75.19049468221543,26.834582075288026,0.0001
37,102.19904455904768,75.08463367063608,27.114411144622608,101.91097742394555,75.10707893854455,26.80389834053909,0.0001
38,102.16184623409181,74.9908564553332,27.17098968928811,101.97409994390947,74.5326015617274,27.441498720193213,0.0001
39,102.05745695394748,74.88453381503822,27.17292311044136,101.87847291970554,74.68985661373863,27.188616330110573,0.0001
40,101.912841129913,74.76890118239022,27.14393991905489,101.75611413883257,74.56461643267282,27.191497271573997,0.0001
