epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,253.3853541782924,250.95610609237573,2.4292485663788455,177.44439986989468,173.68825791757317,3.756142012680633,0.0003
2,167.7473036841289,163.1795814693101,4.567722381050907,161.89468325844294,157.08358610129054,4.811096903644031,0.0003
3,159.21119823333805,153.98578860154794,5.22540991951916,157.48349945454657,152.05179045471965,5.431708975683285,0.0003
4,155.55661534551365,150.0623606537451,5.494254667367509,153.9933164572414,148.40784888931466,5.585468322415895,0.0003
5,153.28004784167194,147.59644657614896,5.683601103866024,152.44291320028185,146.6901579265353,5.752754265749002,0.0003
6,151.48420048370036,145.66722995131764,5.816970666588497,150.59482912474041,144.76280482811265,5.832025020937376,0.0003
7,150.1102504770893,144.17968297767231,5.930567522801316,149.2889444858213,143.09432249431367,6.194622474380687,0.0003
8,149.012660663011,143.01079196563916,6.001868809209958,148.0243991900094,141.7401946828335,6.284204531319534,0.0003
9,148.00037815118395,141.94031466095686,6.06006327163436,147.84164892269087,141.921680691876,5.919968556754196,0.0003
10,147.16288780098532,141.0250055113835,6.137882448208612,147.00582074515427,140.67716246013399,6.3286577719676345,0.0003
11,146.42615783951683,140.24085255116543,6.185304947753451,146.24864100202728,140.08543791952013,6.163203849068171,0.0003
12,145.74173591792712,139.5121632069667,6.2295728675338,146.3661348367039,140.08852637568606,6.277608847316308,0.0003
13,145.18519397076767,138.89250778491055,6.29268611163727,145.26047689703447,138.9453920774822,6.3150847773008705,0.0003
14,144.58823090575652,138.25499878255036,6.333232327564947,145.5065062317667,139.37776666955102,6.128738439535793,0.0003
15,144.15492684500558,137.78381977203304,6.371107336300523,144.82201723509198,138.45827445501013,6.363742110095447,0.0003
16,143.74142081905276,137.33899454470637,6.402426546824766,144.26896030088014,137.80029171328002,6.468669360197043,0.0003
17,143.29528785819437,136.87103889644274,6.424248868214296,143.63959541803675,137.29108882855766,6.348507144783117,0.0003
18,142.82517208270173,136.36303551517315,6.462136988446656,143.08139636848546,136.79214574113678,6.289250742031049,0.0003
19,142.52672702163014,136.0345384967861,6.492188361153674,143.09877072104925,136.4569030954868,6.641867311694954,0.0003
20,142.1820745407137,135.6805161108086,6.501558399403781,143.13427995126457,136.48394591898858,6.650333983988702,0.0003
21,141.84198329901136,135.28688428346027,6.555099056219495,142.59000927888894,136.01214783101142,6.577861502200743,0.0003
22,141.51022169686584,134.93536209399258,6.574859799098358,142.4769008974486,135.9194888344294,6.55741127231453,0.0003
23,141.19228003528326,134.5886559069538,6.603623785698083,142.46964853021163,136.0572683599931,6.412380001212977,0.0003
24,140.9212678368412,134.30998992919922,6.611278094716672,141.9816301563118,135.27586519265478,6.705764891226081,0.0003
25,140.66316275200103,134.03021715241454,6.63294576836039,141.76851518848275,135.24505402770222,6.523461317714257,0.0003
26,140.46516486779967,133.8244496489893,6.640715384534173,141.3069933154915,134.58700320086902,6.719989788683155,0.0003
27,140.19392861892928,133.51373544786532,6.680193341871314,141.5173474082464,134.85647109792203,6.660876376719415,0.0003
28,139.99033601350112,133.2922625836533,6.698073809080795,141.15891169294525,134.51083074642133,6.648081592366665,0.0003
29,139.75442649662367,133.05205012079495,6.702376510034492,140.69829298574714,133.98088817355,6.717404673371134,0.0003
30,139.54791336222243,132.80184900735233,6.7460642603160474,141.34183676031572,134.69928934604306,6.642547534990914,0.0003
31,139.31392313422424,132.56130773223032,6.75261563888745,140.67858432818062,133.8842361063897,6.794349103034297,0.0003
32,139.10750552179462,132.34580455202538,6.761700864031371,140.69187936903555,133.88241635093206,6.809462529194506,0.0003
33,138.90987620729882,132.13841777874717,6.771458505821634,140.55845120586926,133.67807586283624,6.880375934552543,0.0003
34,138.76083918980189,131.9829225031806,6.777916996717962,140.37095941471148,133.68953048126608,6.681429307672042,0.0003
35,138.58327010750517,131.78125958147842,6.802010618547387,140.10376633269877,133.38380828084826,6.719958238963839,0.0003
36,138.34569635777586,131.52050247680404,6.825193802685117,140.00237486634074,133.09229973901677,6.9100745478762855,0.0003
37,138.26705524306308,131.4351586380493,6.831896911043602,139.95062613185448,133.21486924569817,6.735757912261577,0.0003
38,138.09131405958487,131.24061698344215,6.850696757912382,140.01144341577458,133.2142206505884,6.7972221012356915,0.0003
39,137.9941670757367,131.14891878628274,6.84524829453751,139.60401481918143,132.83290215987194,6.771112170400499,0.0003
40,137.81387195709164,130.94446335977582,6.869408129629042,140.0969728880291,133.2916186368918,6.8053549875186965,0.0003
