epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,244.49812938307903,240.04002142867554,4.458107991151011,189.48842591877226,185.4247357332254,4.063691027556794,0.0001
2,162.04319307697352,154.5000567893738,7.543136066465236,140.404410060448,130.57594956023783,9.828461248663407,0.0001
3,135.40079438101762,125.03356073050102,10.36723399213128,131.18010248111773,120.60277547715586,10.577326762525342,0.0001
4,129.78452188780568,118.89254552519905,10.891976626951303,127.90462378006947,116.86202442796925,11.042599895332433,0.0001
5,126.90223954125508,115.72875994456602,11.173479671925625,125.35627881786492,114.00602683538123,11.350251897980895,0.0001
6,124.91708741665903,113.54823587901556,11.36885163321424,123.71196273610562,112.28600060185299,11.425962254970889,0.0001
7,123.44551990891317,111.932201361097,11.51331853358222,122.4869674489468,110.97855985617336,11.50840743583969,0.0001
8,122.30293596019622,110.67306414443547,11.62987210043966,121.60207985020891,110.02578464942643,11.576295116279699,0.0001
9,121.35282655565469,109.63436972612003,11.718456603824965,120.72470865370352,108.99577833730963,11.728930437112156,0.0001
10,120.568146858134,108.75693638848344,11.811210351712159,120.22970967353145,108.41123054600969,11.818479163737237,0.0001
11,119.92221615919426,108.02214281289562,11.900073309697067,119.73545151722583,107.95088813878313,11.784563318083558,0.0001
12,119.26034225431333,107.33149808708792,11.928844220094335,119.02980427802363,107.0961859980716,11.933618014371849,0.0001
13,118.75589381301327,106.7489503644931,12.006943686430388,118.55303192138672,106.55635959287233,11.996672799315634,0.0001
14,118.31552681994083,106.27205262661997,12.043474309225834,118.2487934933433,106.12584328953224,12.122950022733665,0.0001
15,117.86765975789474,105.78810866300994,12.079551048116135,117.94034856482398,105.75760341595999,12.182744943642918,0.0001
16,117.51269894012256,105.38550323616467,12.127195756826827,117.62583121770545,105.4087703077099,12.217060885851897,0.0001
17,117.12212456416474,104.972910931878,12.149213567217275,117.3744206488887,105.46581973305231,11.908600481250618,0.0001
18,116.81386287990155,104.61146830089056,12.202394717283594,116.98027347612985,104.78036943266663,12.19990416418148,0.0001
19,116.5220935390448,104.29653885115438,12.225554602486747,116.90065475657016,104.69608683525762,12.204568017887164,0.0001
20,116.20134276367708,103.93717574259874,12.26416692754099,116.57683350768271,104.23261183726636,12.344221610057202,0.0001
21,115.99076822114144,103.71351532437909,12.277252797124737,116.5665917698341,104.27191422860834,12.294677613656733,0.0001
22,115.76360389367858,103.4396232491109,12.323980579498226,116.30067772201345,104.03228624561164,12.268391645407375,0.0001
23,115.48117193941877,103.12651115694025,12.354660829247187,116.05204473567915,103.65711241130587,12.394931515560874,0.0001
24,115.26010302643277,102.88309345367367,12.37700993877484,115.91918974284884,103.71940313411665,12.199787103677098,0.0001
25,115.06716170646489,102.67052090447595,12.396640743019738,115.5196594045132,103.19443357443508,12.325225818006299,0.0001
26,114.85802669565815,102.43409167779788,12.423935331007057,115.56329200841203,103.2839672233485,12.279324640201617,0.0001
27,114.64933902114186,102.20958194041303,12.439757174266173,115.5001518152937,102.94002513644061,12.560126666781269,0.0001
28,114.44579188300094,101.98751546375787,12.458276394842022,115.13645461842984,102.61471885970876,12.521735770792901,0.0001
29,114.30188674764084,101.8205086844308,12.48137826655211,115.16995461379426,102.70299954957599,12.466955040074602,0.0001
30,114.12406965308607,101.62838086288875,12.495688836965988,114.9467079066023,102.65987425212619,12.286833678619772,0.0001
31,113.96417530767445,101.44362694063166,12.520548446346194,115.00404280650464,102.61603555800039,12.388007695161843,0.0001
32,113.8034113902273,101.26426711417973,12.539143914098679,114.71772022488751,102.2381100232088,12.479610165463217,0.0001
33,113.60255051472548,101.06148680339236,12.541063538492361,114.61606694475005,101.92528157294551,12.690785251086272,0.0001
34,113.5256033858765,100.94713973185655,12.578463576749952,114.52107547808298,102.10790011249011,12.413175305233725,0.0001
35,113.35762131290394,100.74745905373905,12.610162379136726,114.48856305472458,101.82535900647127,12.663204144827928,0.0001
36,113.15145970000896,100.55456503927073,12.596894626170078,114.25575169430503,101.60646221305751,12.649289215667338,0.0001
37,113.06465906985025,100.44770773946604,12.616951531692862,114.08833312988281,101.42616552039038,12.662167754354357,0.0001
38,112.91444213151424,100.29263684693684,12.621805359813958,114.22364218023759,101.56604621983782,12.657595863825158,0.0001
39,112.77505013276773,100.12435208709002,12.65069801110957,113.89120579973051,101.36145821100548,12.529747431791282,0.0001
40,112.66910552978516,100.01438204311867,12.654723519201218,113.86493547656868,101.09490397006651,12.770031421999388,0.0001
