epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,245.73575040577316,242.42288900997593,3.312861757217916,195.8472307422493,193.01685188390033,2.8303786772715895,0.0001
2,171.65820774493187,162.7451484208422,8.913059567591784,148.5928199864641,134.41704597956019,14.175773620605469,0.0001
3,139.8696066850284,123.46259808896193,16.40700889904616,130.46797585789162,111.85659133331686,18.61138437971284,0.0001
4,126.74045125152003,107.20572974686938,19.534721541252217,121.84327137621143,101.4815895949738,20.3616818536686,0.0001
5,120.58935864088632,99.82859117389997,20.76076746698636,117.48203152040892,96.54605778561363,20.935973686507985,0.0001
6,117.03147875169701,95.67375889109142,21.357719783335607,114.88884947571573,93.31149504456339,21.57735486573811,0.0001
7,114.42213791316506,92.6624365605271,21.759701348571127,112.4801936089238,90.44872554344467,22.03146763089337,0.0001
8,112.44435708507547,90.43799755364847,22.00635939315438,110.6569143367719,88.65473136418983,22.00218217584151,0.0001
9,110.79068913896964,88.61331915296218,22.177369965673254,109.26342754122577,86.99693124505538,22.266496320314044,0.0001
10,109.440907427497,87.2028030850994,22.23810432206339,107.94197198409069,85.5787312954287,22.363240567943716,0.0001
11,108.29820498728803,85.92273198109446,22.375473177000913,107.02832282343998,84.62736105617088,22.400961477545245,0.0001
12,107.35443245373301,84.92053022567652,22.433902089783885,106.40375277362293,83.93861398817617,22.46513825428637,0.0001
13,106.48868048368995,84.02339440774816,22.46528607187495,105.4095384621922,82.79937184007862,22.610166211671466,0.0001
14,105.7316047001495,83.26068652057444,22.470918224310317,104.81600990778283,82.24756293960765,22.568446944031535,0.0001
15,105.096624134446,82.58076760102945,22.515856765226516,104.38677022426943,81.86487849754623,22.521892040590696,0.0001
16,104.47769703488868,81.92716106422928,22.550536068263593,103.90095703511298,81.21961019008974,22.681346869166894,0.0001
17,103.9426847836102,81.3625429393386,22.58014185647212,103.19136626810968,80.54170033901552,22.649665784232223,0.0001
18,103.49467507303396,80.88044356486436,22.614231585439587,102.86137486711333,80.03803513925287,22.823339317418352,0.0001
19,103.08041173613655,80.43367105252199,22.646740858488755,102.26773003686833,79.65620827976662,22.611522119256513,0.0001
20,102.60409632115476,79.93415011017561,22.669946129642316,102.14629634422592,79.62734821174718,22.518948132478737,0.0001
21,102.24837801349697,79.5375691232905,22.71080907321434,101.62777922425089,78.88147928744932,22.74629998508888,0.0001
22,101.87861423451763,79.15126467056112,22.727349551755992,101.33278839497626,78.87950057017652,22.453287631650515,0.0001
23,101.53429266435505,78.78133335398205,22.752959391709837,100.94030983840364,78.2665786743164,22.67373126066184,0.0001
24,101.22565645653047,78.46087685526052,22.764779585002582,100.81234876415398,78.13492024095753,22.677428837063946,0.0001
25,100.94570963519976,78.17165021754023,22.774059511196892,100.451737029643,77.54074029077458,22.9109965940065,0.0001
26,100.67833569817452,77.88441356667069,22.7939222372417,100.46033004567593,77.53967845289013,22.92065147206753,0.0001
27,100.43193228260031,77.60679889996169,22.825133293168122,100.10579971120328,77.41485982001582,22.69093969803822,0.0001
28,100.16912690510374,77.34911279739347,22.820013989771862,99.87699136854727,77.08801829664013,22.78897321676906,0.0001
29,99.94913550988952,77.10540480298528,22.843730686570026,99.6527746659291,76.62200512463534,23.03076932400088,0.0001
30,99.72334611644622,76.87480228643682,22.848544033351484,99.66654205322266,76.85470387905458,22.811838005162492,0.0001
31,99.50614616865796,76.64354333287872,22.86260286831398,99.51418864576122,76.72998104819769,22.784207621707193,0.0001
32,99.3749930213001,76.47237262847835,22.902620331819122,99.42736603942099,76.8474464899377,22.57991923561579,0.0001
33,99.16518250813108,76.25790511011314,22.90727738581741,99.08666712121118,75.98763197886792,23.099034925050372,0.0001
34,99.00826912495627,76.10731520988286,22.900953817469226,99.22436513780039,76.28371342526206,22.940652002262162,0.0001
35,98.80924704740805,75.87831470351229,22.930932315427867,98.98872346515897,75.84987456889093,23.1388489204117,0.0001
36,98.69199192396867,75.74742206174936,22.94456978901617,98.78899055191233,75.88998055759865,22.899010187462917,0.0001
37,98.54293559710862,75.607087043811,22.93584856549814,98.51777677898166,75.62019425404223,22.897582718088657,0.0001
38,98.4257175307284,75.45149793807886,22.97421952351324,98.40626950807209,75.4113594731198,22.994910228101514,0.0001
39,98.21895225215822,75.24146461080132,22.977487661691107,98.55516448202012,75.58321245410774,22.971951979625075,0.0001
40,98.1226223130216,75.15334074431136,22.969281523974974,98.33829807329782,75.39965482301349,22.938642501831055,0.0001
