epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,253.16002149114223,251.19605025757096,1.9639716485161771,167.46608145025712,163.42515776428996,4.040924407258818,0.0003
2,163.2776003188924,158.7289974969079,4.54860331712247,160.1199466367311,155.27285921120946,4.847087691101847,0.0003
3,158.66297128510627,153.6952334080678,4.967737895339282,157.44627670094937,152.37941848175436,5.066858309733717,0.0003
4,156.27146765214803,151.15477197968374,5.116695534191661,154.53779157807554,149.2408433745179,5.296948704538466,0.0003
5,154.1499465909848,148.84061427004556,5.309332245702683,152.61499409735958,147.23669337019135,5.378300908245618,0.0003
6,152.1502926303888,146.68569650223006,5.464595764176424,151.92377848564823,146.4013583026355,5.522419525098197,0.0003
7,150.71804295521557,145.15120392821746,5.566838974129162,150.26215623300286,144.6092766870426,5.65287928641597,0.0003
8,149.50232555007122,143.86930004518425,5.6330252039407105,148.81059825269483,143.09753437283672,5.71306455588039,0.0003
9,148.13482291866214,142.38519706807412,5.749625839404206,148.10104061078422,142.31289904630637,5.788141359256793,0.0003
10,147.23441609136586,141.41613925697962,5.8182769513079355,147.4617064270792,141.56022740617584,5.90147914162165,0.0003
11,146.21665749621036,140.3307273555666,5.885930261632272,145.69604472872578,139.71318846111055,5.982855784742138,0.0003
12,145.58051887300732,139.62045616686726,5.960062601418891,144.9765307269519,138.99213583258134,5.984395274633093,0.0003
13,144.91740716799998,138.9006853245977,6.0167217498649155,145.36352326598347,139.32951045941704,6.034013210972653,0.0003
14,144.18615023159524,138.1143547659998,6.071795548965682,144.4824813649624,138.41656165786935,6.065919797631759,0.0003
15,143.78997799480902,137.6684521347729,6.121525769548883,143.8311220965808,137.68510591531103,6.146016181269778,0.0003
16,143.14811755345065,136.96394582394598,6.184171943013856,143.7371887013882,137.50305224068558,6.234136539169505,0.0003
17,142.79636394443796,136.5737597174736,6.2226039727867795,142.96228307410132,136.70105163960517,6.261231283598308,0.0003
18,142.2309824408753,135.9435503864085,6.28743187044221,142.58197880998443,136.27374084086358,6.3082381260545946,0.0003
19,141.93601353692094,135.62674104735288,6.309272830166034,142.12607410286046,135.74863742876656,6.377437301828891,0.0003
20,141.8260225568499,135.4901282629733,6.335894395547635,142.32934222643888,135.9415862650811,6.387756546841392,0.0003
21,141.2088252638957,134.82891432512037,6.379910839137747,141.86215219618398,135.4875461240358,6.374606464482561,0.0003
22,140.8586920959863,134.42215405039187,6.436538011026281,141.64396155635012,135.1943486853491,6.4496131365812275,0.0003
23,140.5399719758837,134.07455933983647,6.465412502858176,141.83957981157906,135.37607207479357,6.4635071633737295,0.0003
24,140.42355380841155,133.94631069809643,6.477243006610667,140.90479635890526,134.4073904496205,6.497405842889713,0.0003
25,140.11103467798944,133.59767350967505,6.513360868384844,141.40462609786022,134.888048872163,6.516577286056325,0.0003
26,139.95924471792128,133.4362254193597,6.523018939662844,140.88359137426448,134.31881752497034,6.56477426577218,0.0003
27,139.9105764523244,133.36677634233098,6.543800174046173,140.96116541608978,134.42239669606656,6.538768472550791,0.0003
28,139.4978105101758,132.94561219367898,6.552198629643617,140.51654786701445,133.9372349992583,6.5793124814576744,0.0003
29,139.14718841032177,132.54681463180574,6.600373683961978,140.11494619635087,133.50419597384297,6.610750246651565,0.0003
30,139.03933808544298,132.4437290996885,6.595609360920595,139.77618137794204,133.1543015105815,6.621879481062105,0.0003
31,138.81624889577122,132.15621821356734,6.660030801158978,140.47069250179243,133.8241815687735,6.646511271030088,0.0003
32,138.70984044512198,132.0699712594689,6.639868978244155,139.78053863139093,133.13339783873738,6.647140623647956,0.0003
33,138.43710551638085,131.7585428884543,6.678562187690979,139.89289537260805,133.2081372224832,6.684758494171915,0.0003
34,138.23571749689228,131.52396586403918,6.711751762992029,139.57796198205102,132.8598909981643,6.718070325972159,0.0003
35,137.8684312214475,131.1400512988125,6.728379651173346,139.35509162613107,132.6050115657758,6.750079680092727,0.0003
36,137.79791791708485,131.05886821299472,6.739049604452495,139.5668162092378,132.80459971367557,6.762216073048266,0.0003
37,137.98783026981963,131.25974668978628,6.728083859628706,139.5550852908364,132.8193851905533,6.735700106318993,0.0003
38,137.54340035574776,130.77416162551847,6.76923846181776,139.36864133424396,132.55964023252076,6.809001638919493,0.0003
39,137.47643551694304,130.70852827059943,6.767906836609342,139.58856326718873,132.84763036800337,6.740932627569271,0.0003
40,137.3763060254583,130.61028436201212,6.7660211215395405,139.03528131412554,132.2541335866421,6.781147546406034,0.0003
