epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,245.4719121481564,241.43922316951793,4.032688964678567,192.07235698458516,188.08006614974784,3.9922906115085266,0.0001
2,168.11933108331806,158.17998608749812,9.939345215937731,145.83006093471866,130.3445876882046,15.485473487950578,0.0001
3,136.91432835755825,119.61086014542244,17.303468315840277,128.73387696471394,109.58244816261002,19.151428802103936,0.0001
4,125.57636522890917,106.05680508806762,19.519560128641025,121.08872068381008,101.00682483141935,20.081895466092266,0.0001
5,119.95389690277165,99.5903501693628,20.36354690421619,116.70787550527838,96.10752511326271,20.600350005717218,0.0001
6,116.22958658702338,95.28105007407508,20.94853641534411,114.01367506196227,92.77530448044402,21.238370436656325,0.0001
7,113.49424322327572,92.18375391848306,21.31048909738374,111.60566083690789,90.19004000893122,21.415620924551277,0.0001
8,111.5342560302474,89.98152895929462,21.552726973348587,109.56945655919328,87.83542536482027,21.734031363378598,0.0001
9,109.86318932311622,88.04646841346074,21.816720734781295,108.56603318226489,86.3069171181208,22.259116184862354,0.0001
10,108.59065153858046,86.54255673016058,22.04809479621936,107.2580269922184,85.06742965118795,22.19059770318526,0.0001
11,107.47408291424262,85.26767974723377,22.20640317514253,106.36564018152937,84.15945260736007,22.20618781560584,0.0001
12,106.55373709542411,84.23359720844195,22.32013996831898,105.31019862694076,83.02570140210888,22.28449727311919,0.0001
13,105.64179986168836,83.22500896657199,22.41679085851478,104.50833979739419,81.96387095390996,22.544469302213646,0.0001
14,104.95583743683056,82.44900564750883,22.50683196826276,103.9748804599424,81.29361338555059,22.681267339972003,0.0001
15,104.33731363780463,81.74096297404405,22.59635069222847,103.45082082627695,80.83372555503362,22.61709517466871,0.0001
16,103.75270223719225,81.12059120227025,22.632111075590416,102.96587912644011,80.16687050348595,22.799008236655705,0.0001
17,103.25634365447803,80.56515761580803,22.69118620947734,102.37325808368152,79.92572852026058,22.447529949719392,0.0001
18,102.8061232902348,80.05728159174483,22.748841572417888,102.01445741291288,79.09852561467811,22.915931991384,0.0001
19,102.36789856282378,79.5647154525399,22.803182955743917,101.7380364333527,78.90420145928105,22.833834901640685,0.0001
20,101.99799252573106,79.1699894333699,22.828003108628522,101.57548841645446,78.67900404145446,22.896484809585765,0.0001
21,101.65064965026465,78.80897237293756,22.841677456268116,101.25544410415843,78.63723136805281,22.618212398094467,0.0001
22,101.30360323127145,78.40556454200988,22.898038729929976,100.77448659003535,77.6532521308223,23.12123409705826,0.0001
23,100.9972442757092,78.07391453399333,22.92332970104746,100.4710673078706,77.55875097347212,22.912316237823873,0.0001
24,100.73488501445063,77.78174874116617,22.95313621634868,100.32749214655236,77.36944560763202,22.95804644234573,0.0001
25,100.39231462620977,77.45301568330224,22.939298930707007,100.21809763848027,77.20439196236526,23.0137059416952,0.0001
26,100.22807489326006,77.2322885964725,22.99578644726068,99.83302780344516,76.78739629817915,23.045631674271597,0.0001
27,99.95934243598727,76.96398514216897,22.995357509360893,99.68109324008604,76.89013845709306,22.790955048573167,0.0001
28,99.7259761753367,76.6996982956746,23.026277908129988,99.39210008065912,76.23094495942321,23.161155121235907,0.0001
29,99.52931070226087,76.488392356108,23.040918309551312,99.25968933105469,76.15964092785799,23.100048572202272,0.0001
30,99.34905137182045,76.29993542831843,23.049115963836215,99.15385475641564,76.2651407748838,22.888713909100883,0.0001
31,99.11774377883879,76.07952145574444,23.038222510169057,99.01732828647276,76.02558338793018,22.991744512244114,0.0001
32,98.96847018504194,75.88082130936417,23.087648778073568,98.81632899030855,76.1280928985982,22.688235705411888,0.0001
33,98.79100945966839,75.68456230895606,23.106447236115997,98.7709097560448,75.65893767151651,23.11197213281559,0.0001
34,98.60878657684651,75.50666441439566,23.102122117715602,98.71510015560102,75.42446300651454,23.290637028368213,0.0001
35,98.48020191639979,75.35818953198918,23.122012258338522,98.48145023780533,75.25060745432407,23.230842831768566,0.0001
36,98.31997280486866,75.19777149127236,23.12220143153469,98.45707779896411,75.38317513767677,23.073902733718292,0.0001
37,98.14937088891133,75.01793613718517,23.131434723258273,98.30889515937129,75.28894274747825,23.019952339462087,0.0001
38,98.04889511401211,74.89609833414366,23.152796771734764,98.15646845177758,75.11499409735957,23.04147416126879,0.0001
39,97.91678590103507,74.75676743562288,23.160018359674318,98.20898949345455,74.92089206357545,23.288098081757752,0.0001
40,97.7887453351702,74.62610767746786,23.162637812242323,97.88680093499678,74.63354047944274,23.253259803675398,0.0001
