model_family,reported_dim,ambient_latent_dim,num_completed_seeds,best_eval_recon_loss_mean,best_eval_recon_loss_std,best_eval_total_loss_mean,best_eval_total_loss_std,best_eval_kl_mean,best_eval_kl_std
gaussian,2,2,5,132.78790833678426,0.3612940867484091,139.74897742935374,0.3838414079636379,6.961069057561174,0.12067534612706823
spcauchy,2,3,5,130.18107019738306,0.6347376366487953,137.8592959247058,0.6009117421107256,7.678225712836543,0.06156733822573362
vmf,2,3,5,131.38193882809406,0.6981951359157607,138.19594770986822,0.646059067333991,6.814009086995187,0.05923365174272127
gaussian,3,3,5,118.96285425500025,0.8583624722557794,128.1316262933272,0.8319243319383293,9.168772122829775,0.16246911510150683
spcauchy,3,4,5,116.42146403638621,0.46979064384007974,126.17647542832772,0.4747383425284927,9.755011418499524,0.12216549757062464
vmf,3,4,5,118.13354555926745,0.6299090696080569,127.1681747822822,0.5836075398383698,9.034629169898698,0.04979166458057327
gaussian,5,5,5,102.018017829219,1.2671704553649128,114.64401861263227,1.1261846845132477,12.626000727882868,0.14386440093207975
spcauchy,5,6,5,100.01100050527837,0.46452731095704153,113.25273491581784,0.43228485968499036,13.241734620589245,0.04077533782922928
vmf,5,6,5,104.63558857591845,0.34829466584410684,116.90243182604827,0.3115077481808622,12.266843172870107,0.058433571863073276
gaussian,10,10,5,81.21623977467982,0.29017138249929075,100.61398670824268,0.2136924269817113,19.397746923905384,0.21705480816460537
spcauchy,10,11,5,79.96965801383877,0.35509777289872185,100.39656292879128,0.2756828360735049,20.426904871493957,0.08664630518478586
vmf,10,11,5,83.88763640198528,0.27255621997442997,103.40430212865901,0.2689730842704771,19.51666585704948,0.05696836171619984
gaussian,20,20,5,74.9124529488479,0.45502382089245996,98.05991861850399,0.22407239422793856,23.14746544270576,0.31226743480813596
spcauchy,20,21,5,74.56883137377002,0.15111497288062348,101.87096165524254,0.2845821085419138,27.302130247671393,0.18022467178970683
vmf,20,21,5,77.0951796905904,0.285036622223166,103.51711715505094,0.2553527310441047,26.4219375513777,0.06286892810608413
