epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,264.2891457889126,261.8042201060476,2.4849260698870888,202.5236715968651,200.65227923815763,1.8713925910901419,0.0001
2,185.8834670987973,179.70980529134462,6.173661512860866,149.1358136527146,136.58882566041584,12.5469891391223,0.0001
3,132.8722650328679,117.38831361880435,15.483951682475075,122.84574204456958,105.9139835985401,16.93175904962081,0.0001
4,119.96238797966605,102.394947076403,17.567440952065148,115.83889432496662,97.79158116594145,18.047313014163247,0.0001
5,115.25845021327167,96.9856132230779,18.272836827520113,112.62552565562574,94.00730741476711,18.6182190375992,0.0001
6,112.70368985174053,94.01072391924828,18.692966050430655,110.90726219853268,92.01763645606705,18.889625935614863,0.0001
7,110.9191171446843,91.96626122318096,18.95285588083491,109.33829063705251,90.2318337355988,19.106456611729875,0.0001
8,109.57948570007454,90.43268461573099,19.146800966405156,108.15667058244536,88.88400944576988,19.272660484796837,0.0001
9,108.56976201234342,89.27930510628707,19.290456828786365,107.52779378770273,88.02008877524847,19.507705012454263,0.0001
10,107.73868240323911,88.30082992195828,19.43785240401083,107.06705455538592,87.41678619384766,19.650268723693074,0.0001
11,106.98925537239514,87.47297175555849,19.516283584301913,106.08296657513968,86.48480350156373,19.598163387443446,0.0001
12,106.35085324285382,86.75044286276486,19.600410270284232,105.54751258560374,85.93351668345777,19.61399611943885,0.0001
13,105.79043283035506,86.11263031135998,19.67780247832666,105.04226993609079,85.31822330136842,19.724046465716786,0.0001
14,105.29421344748947,85.55567686491683,19.73853667204314,104.70703240889537,84.83976127527937,19.86727106118504,0.0001
15,104.8711412832427,85.04401252925523,19.827128636049054,104.26526516298705,84.47930212865901,19.785963082615332,0.0001
16,104.43532059594258,84.6107418003367,19.82457877933852,103.93807558470135,84.129946165447,19.80812953997262,0.0001
17,104.10842446528518,84.20183813749854,19.90658621798192,103.43759879583045,83.50625407544872,19.93134469623807,0.0001
18,103.77039830059385,83.82328531228657,19.94711302490885,103.53254071972039,83.49650486813316,20.03603582744357,0.0001
19,103.44118698217721,83.44813352149687,19.993053464747188,103.12100760544402,83.10133033462718,20.01967772954627,0.0001
20,103.12250642430807,83.12075950443618,20.001746948339793,102.92852194097978,82.88381581366816,20.04470673090295,0.0001
21,102.88797842973331,82.80911119863677,20.078867271764956,102.60081510905978,82.59198645096791,20.00882858566091,0.0001
22,102.60924180280934,82.5434202344687,20.065821421934345,102.37686611127249,82.34814713876459,20.02871909322618,0.0001
23,102.3862018381863,82.25899972488631,20.127202105166308,102.23014435587051,82.0995243893394,20.130619580232644,0.0001
24,102.1389114607626,81.98577449774183,20.153137089092848,102.01420052443879,81.95698296269283,20.057217754895174,0.0001
25,101.91956936118446,81.73622965863518,20.18333974728452,101.85739328891417,81.61276283747033,20.244630427300176,0.0001
26,101.71909298113923,81.51931761068576,20.199775366386625,101.75704695303229,81.49809999103788,20.258947179287293,0.0001
27,101.55532545728215,81.30574201571662,20.24958338462976,101.73378676402417,81.42235053340092,20.311436134048655,0.0001
28,101.33341171492391,81.07700271443771,20.256408959817783,101.38558766811708,81.17859311647052,20.206994334353677,0.0001
29,101.18406299843208,80.88709468882222,20.296968285208827,101.32394351234919,81.00718099859697,20.31676241717761,0.0001
30,100.95368815993449,80.69049906781487,20.263189189723814,101.23971422412727,80.83267569240135,20.407037976421886,0.0001
31,100.82160689429179,80.4705478204593,20.35105913483512,101.00969937481457,80.61936197401602,20.390337787097014,0.0001
32,100.68129082783453,80.3239046271676,20.357386314538495,100.93944665450084,80.62752040428451,20.311926057067097,0.0001
33,100.51594460493466,80.14405910597681,20.371885722634126,100.81816487372676,80.44139929662776,20.376765794391872,0.0001
34,100.3765845390271,79.97095655429084,20.405627834263132,100.64942188504376,80.25786349139636,20.391558441934706,0.0001
35,100.22507493074006,79.82313182969084,20.40194292210821,100.76781444308124,80.35788137701493,20.40993294534804,0.0001
36,100.10870530508728,79.65641714718296,20.452288100968545,100.55019687700876,80.17619169211086,20.374005667770966,0.0001
37,100.0286350046902,79.55819508566785,20.470440126431267,100.54521951796133,80.10608644123319,20.439133414739295,0.0001
38,99.83015292234766,79.37419489553488,20.45595796174332,100.54188257531274,80.08039460001113,20.461488192594505,0.0001
39,99.73678977657228,79.22956088458551,20.50722877404837,100.31180389017999,79.78082159501088,20.53098159500315,0.0001
40,99.61270561299598,79.10249421337267,20.51021151756173,100.21789183797715,79.79612587071672,20.4217654119564,0.0001
