epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,258.9908209436738,258.41317303297615,0.5776476203632761,193.8721869746341,190.8470283218577,3.0251587795305857,0.0001
2,164.9443441037176,156.8651541280848,8.079189957840356,142.44472320170343,130.7929465378387,11.651776482787314,0.0001
3,135.52576340795326,122.19620426072241,13.32955950714632,128.2672679273388,113.65309278270867,14.61417451689515,0.0001
4,126.67463337587141,111.46088871417015,15.213744313986316,123.34702397600005,107.53185272216797,15.81517080717449,0.0001
5,122.51272955530487,106.39538984156367,16.117339638504646,119.3062063289594,102.76466794557209,16.54153831095635,0.0001
6,119.35462206614805,102.62204947400448,16.73257246200464,117.40834161299694,100.3620950240123,17.046246323404432,0.0001
7,117.25961624178042,100.1013263791863,17.15828990326253,115.22432129292548,97.80966302412975,17.41465867923785,0.0001
8,115.53219004226392,98.03547086085338,17.496719136675285,114.02118441424793,96.31109899207007,17.71008551875247,0.0001
9,114.2714348083366,96.54640872849585,17.72502594156814,112.62733498102502,94.75497465495822,17.87235984319373,0.0001
10,113.22431239797108,95.31556740701834,17.908744995019582,112.13949304894555,94.08139491986624,18.058098080792004,0.0001
11,112.36857613114151,94.29643597633346,18.072140142607537,111.50812173191505,93.30023473425757,18.20788731152498,0.0001
12,111.68157788177035,93.47212360764364,18.209454274126717,110.3058036128177,91.99816942818558,18.30763486065442,0.0001
13,110.94771733721183,92.61249838302385,18.335219068059533,109.84619855277145,91.38563740404346,18.46056110044069,0.0001
14,110.43982590795326,92.01791620966213,18.42190984063057,109.32863790777665,90.78291233883628,18.54572530336018,0.0001
15,109.92110316229781,91.40436082201472,18.51674220201049,108.84084744996662,90.2355511822278,18.605296195307865,0.0001
16,109.38311286064099,90.7818280608415,18.60128482420053,108.42896357669106,89.74312417718428,18.68583944779408,0.0001
17,108.99034627820892,90.32899289649687,18.661353426447302,108.19978226287455,89.43965979467464,18.76012266134914,0.0001
18,108.52607657101109,89.77588261520938,18.750193744325944,107.49320954914334,88.67457194267949,18.818638016905965,0.0001
19,108.21609988344758,89.42319485271918,18.79290499819367,107.6591662636286,88.7770490042771,18.882117355926127,0.0001
20,107.87390087916653,89.03333370314478,18.84056704181598,107.24681216855592,88.31017718737638,18.936635608914532,0.0001
21,107.54716654372876,88.6726214280769,18.874545217322897,106.74720155740086,87.77247368534908,18.974728065201,0.0001
22,107.18637727521885,88.24409133488182,18.942285964738076,106.56454487088361,87.51413881326023,19.050406250772596,0.0001
23,106.93949423263322,87.93555243843909,19.00394200566989,106.79467338851735,87.73960712287999,19.055066144919092,0.0001
24,106.65276291121297,87.62054801241422,19.03221496793507,106.06117007098621,86.97259859495526,19.088571548461914,0.0001
25,106.42785947104252,87.36180677596948,19.066052585268327,105.94601479059533,86.82616183124011,19.119853055929834,0.0001
26,106.19968684344911,87.11656935636931,19.083117401676137,106.1751971667326,87.02463348002374,19.15056305897387,0.0001
27,105.9045123362592,86.78528798312774,19.119224349064613,105.40162388282486,86.16305503362342,19.238568994063364,0.0001
28,105.72478610366139,86.56698313959117,19.15780309827597,105.29502067083045,86.10586325729949,19.189157341099992,0.0001
29,105.54630476376141,86.34332968380406,19.202975185695234,105.18647611593899,85.86976353126236,19.316712657107583,0.0001
30,105.31863260167493,86.07146575862664,19.247166960986693,104.94954217838335,85.68535971339745,19.26418200625649,0.0001
31,105.06457885546979,85.82125177769773,19.24332715504205,104.94610721250123,85.65781441217736,19.2882929934731,0.0001
32,104.89452196133416,85.59909435020073,19.295427566398182,104.72681629808643,85.3340201076073,19.392795900755292,0.0001
33,104.69742659058399,85.36196977497418,19.33545695794925,104.69769596148141,85.34321912934509,19.354476663130747,0.0001
34,104.50250065199602,85.14152847322573,19.360972158436073,104.47749434845358,85.08741171148759,19.39008304740809,0.0001
35,104.36991174693809,85.02067128325831,19.349240536882935,104.59032633334776,85.18888623201394,19.40143981160997,0.0001
36,104.1873249468773,84.83135392569275,19.35597089917929,104.14956317370451,84.73491745960864,19.414645762383184,0.0001
37,103.97833591941068,84.58086422918194,19.397471669894546,104.20470061483262,84.71626078931591,19.488440115240557,0.0001
38,103.89467711946857,84.4615431990959,19.4331338146348,104.01662541642973,84.53934768483609,19.477277973030187,0.0001
39,103.69160552523029,84.2301258013955,19.46147967096585,103.70305807379228,84.15955410727972,19.543504304523708,0.0001
40,103.51317635477224,84.03068928017036,19.482486997331893,103.56365223172345,84.01783684839177,19.545815793773794,0.0001
