epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,262.8154132574606,262.01101573952224,0.8043977740858155,199.49427505686313,198.66181289093404,0.8324618784687187,0.0001
2,166.436652112363,161.4076045510103,5.0290476322682425,143.5293563649624,136.00351985496812,7.5258373489862755,0.0001
3,139.97825658346798,131.68199780754952,8.296258890806739,135.1743385218367,126.28572150121761,8.888617358630217,0.0001
4,134.41536218118566,125.15379533584692,9.26156682907137,131.9189312126063,122.32347947132739,9.595451789566233,0.0001
5,131.70987255690196,121.92627787640862,9.783594471050986,129.47423756273486,119.47446741031695,9.999769705760327,0.0001
6,129.81275508856214,119.66033061989334,10.152424305995137,128.19442893885358,117.86712907235834,10.327299528484103,0.0001
7,128.48447657343166,118.05278675591768,10.43169000662212,127.33986625188514,116.79481989220727,10.545046335534204,0.0001
8,127.31353634506908,116.68520737507704,10.628328797151285,126.76251771178427,116.0226754297184,10.739842282065862,0.0001
9,126.3885433465433,115.58344862557678,10.805094649796802,125.83215612097632,114.94316825383827,10.888988011999976,0.0001
10,125.59366851676502,114.66847853670751,10.925190045126975,124.44924154160898,113.43953502027294,11.009706448905076,0.0001
11,124.96904321926743,113.94989025059031,11.019153230988394,124.14934829518765,113.06959572321252,11.07975248747234,0.0001
12,124.25313078467525,113.1344618482122,11.118668881560694,123.99527779108361,112.80580409569076,11.189473973044866,0.0001
13,123.79109502601217,112.57436086170709,11.21673419683981,123.27506574799743,112.01039954076839,11.264666533168358,0.0001
14,123.24639197961608,111.95284780408782,11.293544157227473,122.85368173333663,111.51625003090388,11.33743239052688,0.0001
15,122.74231126211853,111.37388256211271,11.368428580034008,122.53820752493942,111.13753586781176,11.400671862348725,0.0001
16,122.3091498824325,110.86981173517353,11.439338265197364,122.28500279293785,110.76348423052438,11.52151904528654,0.0001
17,121.87233965127453,110.36032620167681,11.512013457731397,121.55254914488974,110.02950846997997,11.523040542119666,0.0001
18,121.53534078699694,110.00068763781712,11.534653336254518,121.20701676380786,109.61743627620649,11.589580125446561,0.0001
19,121.16984909480568,109.57226889474052,11.59758024480043,121.40730314616916,109.78992809826815,11.617375313481197,0.0001
20,120.87089312457834,109.22731634599567,11.64357663014296,120.96099370642554,109.30014955544773,11.660843981972224,0.0001
21,120.55394814822719,108.89958771662926,11.654360372628739,120.76713813105717,109.04397312598893,11.72316540343852,0.0001
22,120.17462561633795,108.44065092367404,11.733974639794974,120.35205165042153,108.58804591697982,11.764005685154396,0.0001
23,119.9214679579745,108.15779390314749,11.763674024325699,120.06044267099115,108.27069960968404,11.789742445643943,0.0001
24,119.68817860942914,107.90687214540266,11.78130649859463,120.31599435926992,108.48717141453224,11.828823258605185,0.0001
25,119.38051860622251,107.56117202986532,11.819346667861126,119.43316273749629,107.5856273023388,11.847535362726525,0.0001
26,119.1247658312702,107.27256732607192,11.852198582468256,119.63615533370006,107.74864612048185,11.887509732306759,0.0001
27,118.95894546346115,107.07456446405666,11.88438104413974,119.31898141209084,107.42696844173383,11.89201282549508,0.0001
28,118.72905823925157,106.83147584959896,11.897582285948145,118.93096131916288,106.99899253362342,11.931968556174748,0.0001
29,118.49429810936772,106.5586112211508,11.935687016322415,118.88314133656176,106.93889434428155,11.944247197501268,0.0001
30,118.23918987998067,106.26724791374288,11.971942045541207,118.57954773721816,106.56425910659983,12.015288823767554,0.0001
31,118.06918681455828,106.0655296829972,12.003656905851384,118.14853359174124,106.1166378938699,12.031895492650285,0.0001
32,117.85419003744877,105.81777196042319,12.036418024156648,118.01895827281324,105.96899974195263,12.04995895337455,0.0001
33,117.67679478822232,105.61967375537733,12.057120984042886,118.40505092958861,106.33422957794576,12.07082124299641,0.0001
34,117.51120092721382,105.44102318607159,12.07017773097512,118.22413133065912,106.1498415983176,12.074289659910564,0.0001
35,117.32505266396984,105.23958413585672,12.085468511845766,117.74884564363504,105.64250443856928,12.106340975701054,0.0001
36,117.13349568055891,105.02700174490272,12.106493803483845,117.45510082003436,105.32935169075108,12.125748960277702,0.0001
37,116.93863142782183,104.78570932416774,12.152922304962743,117.55014897600005,105.38522116745574,12.16492782061613,0.0001
38,116.82487333252995,104.6789193224551,12.145954093445084,117.36382805546627,105.17442263832575,12.189405211919471,0.0001
39,116.68828184213211,104.52264212341959,12.165639771581459,117.41478159457823,105.24744666377201,12.167334882518913,0.0001
40,116.48914496578388,104.30034704147371,12.188797769770185,117.14084325862837,104.93564016607743,12.205203333987466,0.0001
