epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,260.16726554431386,259.42110861186535,0.746156694601848,191.18905156775367,187.20627487762064,3.9827766358097896,0.0001
2,164.2171181229386,155.92148634009777,8.295631570856708,144.52445616903185,133.1995700884469,11.324886611745328,0.0001
3,137.23063576704402,124.32225482346915,12.908380805302276,130.04414522195165,115.8191073453879,14.225037550624412,0.0001
4,126.98942723711417,112.07109757933789,14.918329369030527,122.47671730910676,106.81736021404025,15.6593572278566,0.0001
5,121.73736357536397,105.65885279478549,16.07851071957586,119.4177138895928,102.87085598329955,16.546858135657974,0.0001
6,118.717354097346,101.98690138696861,16.73045279578105,116.09580085850969,99.06020847755143,17.035592501676536,0.0001
7,116.58446390440723,99.43045470150295,17.15400926797375,114.4307983012139,97.0274327917944,17.403365340413927,0.0001
8,114.9716820137333,97.49496084184788,17.47672113528384,113.28518705730197,95.60540472103071,17.67978291571895,0.0001
9,113.7979129067362,96.0944475283755,17.703465512566474,112.20384003844443,94.33820111238504,17.86563895020304,0.0001
10,112.69461798108718,94.78361260713037,17.911005239751038,111.51607513427734,93.44866064530385,18.06741456140446,0.0001
11,111.93937333357106,93.84315666410207,18.096216547463747,110.80417681343948,92.5763445504104,18.227831514575815,0.0001
12,111.14665750857355,92.93547280968379,18.211184776159747,110.17154239702829,91.80791241609597,18.36362986021404,0.0001
13,110.5389864337978,92.23463451328563,18.304351969314283,109.53957994678352,91.08122002323971,18.458359899400154,0.0001
14,110.02960579227538,91.60628566457264,18.423320099234836,109.28310548806492,90.77003469346445,18.513070456589325,0.0001
15,109.46919191925764,90.95054903010062,18.51864277121863,108.4974001148079,89.85142642636842,18.64597349529025,0.0001
16,109.0209153750812,90.39544746057311,18.62546803651334,107.87072464182407,89.15007868899575,18.720645783822746,0.0001
17,108.52567608473397,89.8394507141764,18.686225272953383,107.7093775302549,88.9288687404198,18.78050907955894,0.0001
18,108.21330625619461,89.46662227736353,18.74668377142217,107.19993417474288,88.38152757475648,18.818407010428512,0.0001
19,107.88532885000396,89.1112989738806,18.774030168935944,106.8014705030224,87.9354895096791,18.865980920912346,0.0001
20,107.4107816976779,88.55896611000175,18.85181559580984,106.58733821820609,87.64701012720036,18.94032818758035,0.0001
21,107.21889476328771,88.31665575885569,18.902239032899903,106.58797647983214,87.60457968410057,18.983396409433098,0.0001
22,106.8411047148552,87.89540892318368,18.945695702201014,106.23101990132392,87.19230931921851,19.03871113740945,0.0001
23,106.50892478113235,87.50785225744187,19.001072698564673,106.20798453801795,87.13971922669229,19.06826535961296,0.0001
24,106.31094789810018,87.29073868936567,19.02020924533608,105.8997310203842,86.8321675167808,19.06756369675262,0.0001
25,106.00787921246689,86.95267719195596,19.05520205711251,105.51412423049348,86.37879663781274,19.135327640968033,0.0001
26,105.76353548940565,86.66983630865622,19.093699229551532,105.89155269574515,86.73207082627695,19.159481579744362,0.0001
27,105.57608738230236,86.44138036862111,19.134706932344415,104.8821744315232,85.67326354980469,19.20891078514389,0.0001
28,105.34103655459276,86.15827232637385,19.182764268887322,104.82629732542401,85.57732555534267,19.24897164936307,0.0001
29,105.05273868585192,85.83173228835246,19.221006450368396,104.58149555061436,85.31929827340042,19.262196673622615,0.0001
30,104.94102279565482,85.69051585573632,19.25050702532217,104.9002578349053,85.57043234909636,19.32982570310182,0.0001
31,104.69027934450585,85.39579755055117,19.294481883425195,104.36128804653505,84.98359255247479,19.377695349198355,0.0001
32,104.57367803903023,85.26018415178571,19.3134936798356,104.56116340733782,85.21109617209133,19.350067259390144,0.0001
33,104.33405185203308,85.01674396701968,19.317307962283397,104.22341609906546,84.82895399648932,19.394462150863454,0.0001
34,104.15807194496269,84.80919931895697,19.348872528401518,103.77788022198254,84.38514158997354,19.39273882515823,0.0001
35,104.01838049654768,84.64025101326168,19.3781295524223,104.03866973104356,84.62252711042574,19.41614269304879,0.0001
36,103.83042549832797,84.44993222039392,19.38049344467456,103.73361688927758,84.30233668073824,19.431281053567236,0.0001
37,103.69316522398991,84.30460427615688,19.38856083802831,103.55003955696202,84.10675522043735,19.443284215806404,0.0001
38,103.57790589485087,84.15316635815066,19.424739573301792,103.2937666494635,83.77570932122725,19.51805711094337,0.0001
39,103.35905389846769,83.91030602363635,19.448747996836584,103.12327508081364,83.63574411899229,19.48753103425231,0.0001
40,103.25049314519235,83.80415214099355,19.44634104893406,103.25134064879599,83.74675016765353,19.50459031213688,0.0001
