epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,245.40329740804904,241.79001791492453,3.6132798662254295,165.9272926427141,160.3315968573848,5.595695254168933,0.0003
2,161.74542913050539,155.94588179273137,5.799547147649183,157.78458491458167,151.68750753281992,6.097077520587776,0.0003
3,156.82462198546193,150.69571833824043,6.128903617736881,155.1135342754895,148.82041197185274,6.293122961551329,0.0003
4,153.39243949450918,147.04807100926382,6.344368405941961,151.71132824088954,145.13409945331043,6.577228624609452,0.0003
5,151.6433252200389,145.08845399641024,6.554871244979566,150.3746123494981,143.89705609671677,6.477556288996829,0.0003
6,149.49877451426948,142.8108016544822,6.687972697113623,148.04270123831833,141.23363948773735,6.809060917624945,0.0003
7,147.3479128188924,140.50808178997244,6.839831005535655,147.33909259264982,140.4205584948576,6.918533524380455,0.0003
8,146.81186801284107,139.92679578053162,6.885072510888073,146.03633600548852,139.19671244560917,6.8396237530285795,0.0003
9,145.76880683166894,138.78120534608104,6.987601246660961,145.64171648629105,138.57326401336283,7.068452563466905,0.0003
10,144.86547867829864,137.80337589483526,7.0621023605118936,144.37244502200355,137.36433314069916,7.008111887340304,0.0003
11,143.778367325187,136.71713330039083,7.061233887540252,143.72722693334651,136.5288760028308,7.198351153844519,0.0003
12,143.7059593932715,136.59271801458493,7.113241455956563,143.31702712819546,136.34850504428525,6.968522379669962,0.0003
13,143.1199101364689,135.94248713511647,7.177423147758695,143.07943088193483,136.0311826874938,7.048248653170429,0.0003
14,142.4453117842359,135.25147911022975,7.193832414745014,142.64618412452407,135.3290138727502,7.317170764826521,0.0003
15,142.33375598118502,135.06912364837711,7.264632188435048,142.58737317821647,135.25531672224213,7.33205605156814,0.0003
16,142.0291760410073,134.75457052787993,7.274605604631306,142.964948919755,135.77848883520198,7.186460488959204,0.0003
17,141.52167312524466,134.26088511257538,7.260788011652575,141.8581886774377,134.61320186566704,7.244986805734755,0.0003
18,141.3718074644044,134.0403960986432,7.3314115863873255,141.57499887973447,134.37466044365604,7.200339353537258,0.0003
19,140.7577500658503,133.44815598672895,7.309594161474883,140.92243638823305,133.6866272552104,7.235809821116773,0.0003
20,140.48378237986614,133.10901944418706,7.374762726236762,141.2174065505402,133.87496639203422,7.342440049859542,0.0003
21,140.36659224455292,133.00592153260448,7.360670485222009,140.79127550728714,133.51020590866668,7.281068928634064,0.0003
22,140.0095534334813,132.61523710791744,7.394316691579595,140.5892023979863,133.33092334602452,7.2582779172100595,0.0003
23,139.8460970717961,132.4324978663723,7.4135989593798675,140.07100030440319,132.53922590424742,7.531774382048015,0.0003
24,139.61653272226167,132.15343808822794,7.463094803824354,140.10150127169453,132.64885595780385,7.452645156956926,0.0003
25,139.38606720946746,131.9485296318526,7.437537766722982,140.9104312945016,133.38117681575727,7.529254919365991,0.0003
26,139.32379918210287,131.86819942775313,7.455599928207235,140.0980906426152,132.56423911565466,7.533851472637322,0.0003
27,138.73766652251612,131.1809139943072,7.556752411287222,139.99482611161244,132.38033623031424,7.614490158950226,0.0003
28,138.80067616281733,131.260704870163,7.539971325189065,139.52270874796034,132.1775408394729,7.345167860200133,0.0003
29,138.6090148567899,131.10941622150477,7.499598535647524,139.14977360978912,131.58930409105517,7.56046987485282,0.0003
30,139.07765959066623,131.51976219779138,7.557897135647121,139.47019098982025,131.85357550126088,7.61661539198477,0.0003
31,138.21508185543232,130.66406791703278,7.551014026853322,139.39510625525367,132.11168776886373,7.283418933047524,0.0003
32,138.07831651569683,130.56182082121308,7.516495658898913,138.80542648894877,131.24120717109005,7.564219710193103,0.0003
33,138.11447618561766,130.52168042929188,7.592795567217666,139.61706755432903,131.9884977702853,7.6285699651211125,0.0003
34,138.28068858067365,130.70033023403144,7.580358502198893,139.42098912106286,131.86484759366965,7.556141122986999,0.0003
35,137.9373680553965,130.3884431721051,7.548925143569263,139.42305639725697,131.94516551343702,7.477891016610061,0.0003
36,137.77585450520138,130.1571952803557,7.618659040821132,138.99597081051598,131.36009245280977,7.635879196698153,0.0003
37,137.5464204735339,129.90960018263698,7.636820145507357,138.75007648709453,131.27976014342488,7.470316198807728,0.0003
38,137.37200047669887,129.73385460697003,7.638145554548641,139.0577748938452,131.38607459732248,7.67170073110846,0.0003
39,137.50831164785032,129.89027043649637,7.618041148317903,138.17496084865135,130.54464634762536,7.630314175086685,0.0003
40,136.72998734984571,129.10081942300044,7.62916748559297,137.86656111705153,130.21430042121983,7.652260140527653,0.0003
