epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,245.7213058309006,242.00967657743996,3.711629202307414,165.83452461339252,160.45448341852503,5.380041146580177,0.0003
2,162.79926994665345,157.01957064955982,5.779699160854445,160.22514845449714,154.4494715823403,5.7756768721568434,0.0003
3,157.41159054363715,151.32899139989922,6.082599437567216,155.61637723898585,149.40358396119709,6.212793790841404,0.0003
4,154.36265830749642,148.04634452120328,6.31631357786752,151.9621257540546,145.56969635396064,6.392428929292703,0.0003
5,151.18922629285214,144.72800785544584,6.461218795288346,150.28277394741397,143.6688630309286,6.613909980918788,0.0003
6,149.14133978805054,142.49753686054936,6.643803377903855,148.44975261446797,141.7256648389599,6.724087377137776,0.0003
7,147.9407918641308,141.14030866480584,6.800482976665375,146.98381815077383,140.09037973910947,6.893437210517593,0.0003
8,146.6245856051252,139.80427578924053,6.820309557640222,145.84956939310968,139.07865722269952,6.770912224733377,0.0003
9,145.89528534000615,138.99572378130102,6.899561437716616,146.04659628566307,139.0002791006354,7.046317468715619,0.0003
10,145.168734975461,138.21318644704596,6.955548379975341,144.73677681065814,137.79271417931665,6.944061581092544,0.0003
11,144.25690914064583,137.18300213844282,7.073906891381562,144.54669991022425,137.44239604322217,7.104303842858423,0.0003
12,143.7809889087799,136.6727487690159,7.108240385807908,143.69762884212446,136.5750462012955,7.122582429571997,0.0003
13,143.3000342525653,136.2007100932888,7.099324730667733,142.76941970632046,135.64841036253338,7.121009090278722,0.0003
14,143.1000185643178,135.94141020296988,7.158608165122807,143.03098335748987,135.6654841748974,7.365499430064913,0.0003
15,142.62169082739206,135.42171518939898,7.199975698995692,142.58612321298332,135.3005197259444,7.285603674152229,0.0003
16,142.04219347988365,134.80989535073482,7.232298110848043,144.15435366087323,136.8993831586234,7.254970496213889,0.0003
17,142.19442511519898,134.9352487917902,7.259176273589958,143.46067085748987,136.3768445751335,7.083826590187942,0.0003
18,142.22368320879906,134.95224552113874,7.271437816782547,142.31388043753708,135.0606270319299,7.253253731546523,0.0003
19,142.49300194193304,135.299820922331,7.193181081621377,141.6633609820016,134.45170564289336,7.211655139923096,0.0003
20,141.31774131270615,134.1090016151542,7.208739973080438,141.0756614781633,133.8021416000173,7.27351946166799,0.0003
21,140.7916752016112,133.48517045791723,7.306505169695629,140.80898999564255,133.57174006594886,7.237249688257145,0.0003
22,140.49182311100745,133.16245240494132,7.329370413253557,141.05475587482695,133.73052099686635,7.324235077145733,0.0003
23,140.12760149339624,132.76332614467597,7.364275601881145,140.7607934686202,133.43778209444844,7.32301141642317,0.0003
24,140.26054577532608,132.85390960433082,7.406636031705942,140.68765017352527,133.41989290261571,7.267757596848886,0.0003
25,140.03196278716456,132.66795508541279,7.364007620414945,140.68888439709627,133.14311063742335,7.545774834065497,0.0003
26,139.8281047796644,132.3751489928028,7.452955531667291,140.0275905947142,132.5183246467687,7.5092663946031015,0.0003
27,139.08027800212284,131.62380841545968,7.456469586663155,139.84063682073278,132.44250681430478,7.398130320295503,0.0003
28,139.24432934270993,131.77720835671497,7.467120552876357,140.4969873549063,132.94496415536614,7.552024014388459,0.0003
29,139.13490923330474,131.70320277427558,7.431706351257845,139.96580901327013,132.54528615444522,7.420523323590243,0.0003
30,139.85925559753548,132.39803172682903,7.461224074048529,140.0814627152455,132.79091460795343,7.290547527844393,0.0003
31,138.84902427038912,131.37512603954974,7.473898161703081,139.1145795991149,131.59217805500273,7.522401918338824,0.0003
32,138.3697879522848,130.82784845478244,7.541939518853291,139.39417691774005,131.72853735428822,7.6656392857998235,0.0003
33,138.99422417419044,131.46368502553847,7.530539042914092,139.40261744245697,131.8454487474659,7.557169280474699,0.0003
34,138.51688970634933,130.9469662729357,7.569923350043388,138.78455507302587,131.1624121364159,7.62214242355733,0.0003
35,138.0575230319871,130.50609152657645,7.551431676217996,138.7023130006428,131.32031163082848,7.382001852687401,0.0003
36,138.02722943922095,130.42913001737614,7.59809931610693,139.30963868732695,131.70197054706043,7.607668152338342,0.0003
37,138.0447302454316,130.4820750872972,7.562654986310361,138.9131999921195,131.378398943551,7.534801549549345,0.0003
38,138.4931088998628,130.90225733775318,7.590851225578454,138.68185077136076,131.38601694227773,7.295832573613034,0.0003
39,138.05174743392067,130.51054483181886,7.54120250144747,139.9800836104381,132.71233435522151,7.267749013780039,0.0003
40,138.30660704915712,130.70880141593753,7.597805543749063,138.86605999137782,131.40295796454708,7.463101435311233,0.0003
