epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,246.1618444772163,242.1487612205782,4.013083243393587,158.9898055837124,152.69328752348696,6.296518368057058,0.0003
2,151.19871215169618,144.26293454038054,6.935777878710456,146.87221845795835,139.5247013719776,7.347516711754135,0.0003
3,143.80800968650053,136.34513332798028,7.462876401222083,142.2871229920206,134.5000216327136,7.787101323091531,0.0003
4,140.5401038716851,132.81309019629634,7.727013435445106,139.6111918582192,131.7379649681381,7.873226334777059,0.0003
5,138.44269377946344,130.53827415092158,7.904419759697498,138.11703732647473,130.14176564276974,7.975271701812744,0.0003
6,136.88884495977146,128.84893927340315,8.039905535895178,136.70989314212073,128.72279280650466,7.98710069173499,0.0003
7,135.712512782896,127.5516457140827,8.160867055596064,135.8477278117892,127.82173098793513,8.02599605125717,0.0003
8,134.74725364571188,126.49830271186097,8.24895097553603,135.33095772658723,127.22028495692,8.110672642913046,0.0003
9,133.81784428513126,125.4930758445756,8.324768244330564,134.038610530805,126.00119008897227,8.037419958959651,0.0003
10,133.14207726907628,124.74503358950747,8.397043421324382,133.50496499749678,125.2892317952989,8.215732719324812,0.0003
11,132.4379824412657,123.96523174294022,8.472750779662306,133.45070030115826,124.85372393644309,8.596976087063174,0.0003
12,131.82370541700675,123.30515886318963,8.518546452146095,132.41078195692617,123.98795965653431,8.422822747049452,0.0003
13,131.31928173463737,122.75059925721906,8.568682414382252,132.40851834454114,124.11414066749283,8.29437774947927,0.0003
14,130.74810273713393,122.14570682745244,8.602396367201164,131.632897389086,123.05313255213484,8.579764209216155,0.0003
15,130.3541379818784,121.71426167111915,8.639876373795303,131.7141673414013,123.22009190426597,8.494075497494467,0.0003
16,129.9737027947074,121.28126662524778,8.692436124724365,131.2561743048173,122.69924627376508,8.556927632681932,0.0003
17,129.52475224476635,120.80801165485178,8.716740864426342,130.84536685219294,122.28223245355147,8.56313453143156,0.0003
18,129.16784998196275,120.40496813157982,8.7628817893803,130.99635392201097,122.25224777414829,8.744106522089318,0.0003
19,128.8531694391897,120.05841545967151,8.794754203194493,130.34666336639017,121.54613234121588,8.800531399400928,0.0003
20,128.4869168735008,119.66272485078271,8.824192093887817,130.06619755225844,121.17663815655285,8.889559178412716,0.0003
21,128.2382139681753,119.39533336126982,8.842880580471014,130.8843393446524,122.48579908926276,8.398540786550015,0.0003
22,127.94714147246468,119.07958712709993,8.8675542213261,130.1437725598299,121.30115663552586,8.84261609330962,0.0003
23,127.69431444830985,118.80258102254318,8.89173329969459,129.92785750763326,121.09373561038247,8.834122537057612,0.0003
24,127.43649562030458,118.52639043356564,8.910105398214702,129.40091029299964,120.76755687858486,8.633353064331827,0.0003
25,127.17352534052151,118.2493847519604,8.92414070243266,129.65429899964153,120.48488684545589,9.169412673274174,0.0003
26,126.95231838266987,117.99684219523026,8.955476321645383,129.15757954271533,120.05415353895742,9.103425870967817,0.0003
27,126.72697154291149,117.77503994939678,8.95193148370999,129.04145368745054,120.06416552579856,8.977287980574596,0.0003
28,126.5346785588051,117.55620953980794,8.978468955961118,129.07279456416262,120.00037123281744,9.072423367560665,0.0003
29,126.40622823426465,117.40184871779321,9.00437950833774,128.6800441500507,119.72024033944818,8.959804341762881,0.0003
30,126.17202176417369,117.1616004341955,9.0104211652711,129.14670726920986,119.9582721372194,9.188435602791701,0.0003
31,126.01395092539187,116.9724297757342,9.041521263529242,128.76199620886695,120.05356375778777,8.708432270001762,0.0003
32,125.79488271945067,116.74559780682074,9.049284837393364,128.67873508115358,119.69410502759716,8.984630439854875,0.0003
33,125.6699270480223,116.59919216587092,9.070734790647462,128.499155648147,119.43368984174124,9.065465866764889,0.0003
34,125.48248302402781,116.40001878555395,9.08246450485197,128.88278111325036,120.12096974819521,8.761810797679273,0.0003
35,125.38067901871607,116.27572410599764,9.104954861882907,128.71878457371193,119.46638846095604,9.25239635419242,0.0003
36,125.12851693940316,116.02806014851974,9.100456762415513,128.29886018777196,119.3621941095666,8.936666887017745,0.0003
37,125.05877625357621,115.93422625771464,9.124549916558173,128.21221711363972,119.29725637315195,8.914961150929898,0.0003
38,124.90641916433631,115.77952666780841,9.126892583964985,128.4120399378523,119.27568884740901,9.13635092143771,0.0003
39,124.77683718423091,115.64191440021051,9.134922696583306,128.26689244523834,119.05281984353367,9.214072456842736,0.0003
40,124.65897728893549,115.50377949468617,9.155197936588767,128.35853180704237,119.2023581009877,9.156173331828057,0.0003
