epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,257.7586711240984,255.6527714841147,2.105899635916834,155.3009674458564,149.73476999017257,5.566197467755668,0.0003
2,148.38948774846125,141.98784076227054,6.40164673404653,144.1670205804366,137.25997770285304,6.907043076768706,0.0003
3,142.19225316159506,135.10571132895788,7.086541752317059,140.88420201555084,133.62355649923975,7.260645679280728,0.0003
4,139.37837193210495,132.0028753219637,7.375496207523956,139.0528638815578,131.51861185967167,7.534252553046504,0.0003
5,137.45596132908804,129.8699381326053,7.5860230460095766,136.95009980020643,129.2735364889797,7.676562882676909,0.0003
6,136.1526351310551,128.41619027143855,7.7364450893930785,136.05708052236824,128.23844687546355,7.818634159957306,0.0003
7,135.08705801241942,127.23084275300569,7.85621514757559,134.79006378560126,126.86095660245871,7.929107424579089,0.0003
8,134.25380994719484,126.34182828728323,7.911981807334591,133.95349507392208,125.97197395034983,7.981520845920225,0.0003
9,133.35664749958877,125.33721219451189,8.019435236957282,134.11037503013128,126.05985530418685,8.050519575046588,0.0003
10,132.68874954516446,124.58986832998963,8.098881491720041,133.01498538632936,124.83664732341525,8.178338038770459,0.0003
11,132.09581891610932,123.94515446254185,8.150664597940343,132.61829530740087,124.47090380704856,8.147391427921344,0.0003
12,131.537673624848,123.32605211465344,8.21162144309168,132.07483663438242,123.82504253146014,8.249794489220728,0.0003
13,131.02006348567224,122.72025920485636,8.299804268615333,132.28294237354135,124.0172678307642,8.265674566920799,0.0003
14,130.51544060940935,122.16410339615747,8.351336851303003,131.2618347361118,122.83482322209998,8.427012081387677,0.0003
15,130.14133248400333,121.73511298531409,8.406220013144683,130.66826484776752,122.23144309128386,8.4368218772019,0.0003
16,129.73376881288314,121.2767509183904,8.457018032765337,130.49284285533278,122.03253714645965,8.46030526221553,0.0003
17,129.38613548360146,120.91322193267757,8.472913455353108,130.57484831991076,122.02784400650218,8.547005146364622,0.0003
18,129.03608619022978,120.51613106148075,8.519954972175647,129.8797343773178,121.3493901506255,8.53034405768672,0.0003
19,128.67753864605544,120.11258686122609,8.564952018672724,129.4941304846655,120.9178688918488,8.576261665247664,0.0003
20,128.336419599651,119.73961562947677,8.59680414098158,129.7666601832909,121.11010394518888,8.656556141527393,0.0003
21,128.02916571123006,119.38591083128061,8.643254526134239,129.30945587158203,120.70902783357644,8.600427905215493,0.0003
22,127.81230682503185,119.13120726888368,8.681099513446345,129.05474051946325,120.36510332324836,8.689637027209319,0.0003
23,127.47474019715527,118.7586102516158,8.716129906904468,128.87448622305183,120.1269214485265,8.747565510906751,0.0003
24,127.33882913813154,118.59578626750628,8.74304292959445,128.6962930220592,119.92170686359647,8.774586532689348,0.0003
25,127.02281600529197,118.25566724114327,8.767148772282386,128.55284862276875,119.73085224779346,8.821996881992002,0.0003
26,126.80860103777985,118.01180249439882,8.796798549481291,128.41277274602575,119.60722370389142,8.805548366112045,0.0003
27,126.63369318264634,117.82216761412143,8.811525348915474,128.16716438003732,119.32989559897894,8.837268720699262,0.0003
28,126.36571336758416,117.5252832766535,8.84043011939856,127.90573303608954,119.0604085801523,8.84532476980475,0.0003
29,126.24062529606606,117.37952795618378,8.86109722194387,127.91104657136941,119.08548408218577,8.825561680371248,0.0003
30,125.9674761676585,117.08286731126212,8.884608750658503,127.77494242221495,118.85180036327507,8.92314169678507,0.0003
31,125.83008991884016,116.91279576022995,8.917294382286478,127.53364340866668,118.5971322361427,8.936511570894265,0.0003
32,125.73551888862399,116.79073873816778,8.944780223659361,127.65910455245006,118.7613620033747,8.897742911230159,0.0003
33,125.46858940856544,116.5304732820881,8.93811618951338,127.56907518604133,118.61026889463014,8.958806218980234,0.0003
34,125.32138094058169,116.35374004957772,8.96764096624053,127.4668124235129,118.5096367944645,8.957174928882454,0.0003
35,125.19865197871032,116.21742676366875,8.98122535331417,127.50717964655236,118.49367185182209,9.013507661940176,0.0003
36,124.97308710744895,115.97628457205636,8.996802525225478,127.07911720758752,118.05850113494486,9.02061562598506,0.0003
37,124.97795444968412,115.96216576745007,9.015788641565644,127.10821687722508,118.11021828953224,8.997999106781393,0.0003
38,124.74001042217589,115.72819044035889,9.011819910647263,127.1693661846692,118.1117402088793,9.05762632587288,0.0003
39,124.64238444574352,115.59709465173262,9.045289777743537,126.8236610316023,117.76189229458193,9.061768652517584,0.0003
40,124.43941650715972,115.38420161916248,9.05521495510012,126.72400095492979,117.66194336323798,9.062057519260842,0.0003
