epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,269.9001927487632,269.6957568268278,0.20443600555981145,206.88980430892752,206.645467251162,0.24433713302582125,0.0001
2,186.43570945105319,180.7057061754564,5.730003264222318,159.1153380961358,147.19498916819126,11.920348758938946,0.0001
3,148.15896651993936,133.38843747852707,14.770529261021727,138.52474801751632,121.32975121993053,17.194997461536264,0.0001
4,134.6530820118593,116.16520848711417,18.487873492210404,129.3758227191394,109.58971829957599,19.786104178126855,0.0001
5,127.7039842910604,107.2459875403691,20.457997055704407,123.99792181087446,102.71418057212347,21.283741625049448,0.0001
6,123.31012699802292,101.56827676931678,21.74185020837194,120.5662100103837,98.19140460823155,22.374805667732335,0.0001
7,120.29332440341713,97.66270864848643,22.630615848468057,117.59990228580523,94.50482670264908,23.095075679730765,0.0001
8,118.08865366205733,94.82631872051051,23.26233485614313,116.05251978620699,92.45251339296752,23.600006200090238,0.0001
9,116.43683625894315,92.71494338761515,23.721892960798513,114.71274547335467,90.6920779264426,24.020667909066887,0.0001
10,115.137259737515,91.09260048286747,24.044659043171766,113.36555828625643,88.97895822645742,24.386599576925928,0.0001
11,113.97272315767528,89.61805923559518,24.35466375127276,112.3431484367274,87.81100290032882,24.532145681260506,0.0001
12,113.09619163399312,88.56831255752141,24.527879035803302,111.95116743256774,87.20022621637658,24.750941505915,0.0001
13,112.28602879896347,87.50162421513214,24.784404583831332,110.9881652638882,85.9972133395038,24.99095202095901,0.0001
14,111.605348436563,86.65346375813108,24.95188450355774,110.5926668191258,85.51254446295243,25.080122090593168,0.0001
15,110.84191873383675,85.72145124488294,25.120467598758527,109.52189597600623,84.1521393981161,25.369756626177438,0.0001
16,110.21001906079778,84.9592394798295,25.25077964603774,108.89486259750173,83.41561078421677,25.479251982290535,0.0001
17,109.62428857929417,84.28667785058906,25.337610761239837,108.6014336694645,83.11953204191184,25.481901724127276,0.0001
18,109.11889308449557,83.66273277298983,25.45616034404047,108.30378433420688,82.69829993911937,25.605484636524057,0.0001
19,108.61102389272597,83.04305909894931,25.567964944249784,107.63269120228442,81.89273013344294,25.739961286134356,0.0001
20,108.22832414183789,82.57869686297516,25.649627335798513,107.33276405817345,81.57139645347112,25.761367604702333,0.0001
21,107.76018761673461,82.04836967809877,25.711817918301644,107.24439606485488,81.42741915545886,25.81697715083255,0.0001
22,107.37875829830861,81.5933757692512,25.78538256159215,106.67429120027566,80.72511687459824,25.949173915235303,0.0001
23,107.05240341544406,81.14404584807373,25.90835737216193,106.43122332609153,80.4191564246069,26.012066780766354,0.0001
24,106.72587966105577,80.8287032072478,25.897176327735885,106.04607458959651,80.02041664606408,26.025658064250706,0.0001
25,106.39997457085387,80.43887913099992,25.961095549658673,105.64273080946523,79.57151610941827,26.071214772477934,0.0001
26,106.09761006694868,80.08616504791195,26.01144503937093,105.59024820448477,79.47180426875248,26.118443766726724,0.0001
27,105.81512221802018,79.76409923496531,26.051023072525382,105.33477628683742,79.1162925430491,26.218483816219283,0.0001
28,105.57421175503274,79.46050950560742,26.11370225755899,105.0639735354653,78.85522499567345,26.208749433107013,0.0001
29,105.3682942990301,79.23070386223702,26.13759045306045,104.8268280995043,78.57363756397102,26.253190511389622,0.0001
30,105.12014733092872,78.94551946969429,26.174627800231804,104.52586606182629,78.15756244900861,26.36830373353596,0.0001
31,104.88776433493283,78.68073163713727,26.207032730330283,104.31870482239542,78.00127845474437,26.31742639179471,0.0001
32,104.71553898467693,78.47358617396243,26.241952786313444,104.17371667789507,77.84085083007812,26.332865751242334,0.0001
33,104.53346813665524,78.29712372802214,26.236344306962067,103.96770293803155,77.60793874233583,26.35976448541955,0.0001
34,104.39650400971044,78.13059156535785,26.26591252162258,103.86702998680404,77.39004294479949,26.47698723515378,0.0001
35,104.22047172172238,77.90189221672921,26.31857950906001,103.71038557607916,77.21920776367188,26.491177981412864,0.0001
36,104.00172808226237,77.70529763683328,26.296430526765935,103.81082298182234,77.45727790156498,26.35354491125179,0.0001
37,103.90931238040233,77.60775683632792,26.301555422069168,103.417871595938,76.9624832732768,26.455388612385036,0.0001
38,103.70333623174412,77.36283609353657,26.340500390351707,103.2266569499728,76.81200012979629,26.41465612001057,0.0001
39,103.62940503996826,77.28026304265329,26.349141911911303,103.41828561130959,77.08504418481755,26.33324164378492,0.0001
40,103.46136445328116,77.1210628420051,26.340301420134523,103.2099502177178,76.76901071282882,26.440939094446883,0.0001
