epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,246.4091430208576,242.65586423568888,3.7532787513750385,195.83412015890772,193.26533913914162,2.5687807330602332,0.0001
2,168.97173353248058,161.16403271445333,7.807701049837222,141.6195346494264,129.10175082049793,12.51778338227091,0.0001
3,132.60326959736057,118.29954774445817,14.303722174182884,125.41672602786294,110.2873736997194,15.129352086707007,0.0001
4,122.78199214975972,107.02984975395934,15.75214238156642,118.61488921732843,102.56292038929614,16.05196893667873,0.0001
5,117.59606014487586,100.95732362336442,16.638736549979335,114.74796343453323,97.76771197741544,16.98025081731096,0.0001
6,114.11490219539162,96.75245632342438,17.362446042774582,112.1352512021608,94.44925747642034,17.685993918889686,0.0001
7,111.79835367101087,94.04794711700634,17.75040661094031,110.41996195346495,92.29655012299743,18.12341226505328,0.0001
8,110.21500713942147,92.1966169149891,18.01838992755296,108.89296693439725,90.70713699920267,18.18582979033265,0.0001
9,109.03250138337678,90.8546307854561,18.17787053285123,108.14554064786887,90.00595305237589,18.13958747477471,0.0001
10,108.0276275341953,89.7196958009114,18.307931708882865,107.92569607119017,89.44558619245699,18.480110120169723,0.0001
11,107.31039632053009,88.8631873384976,18.4472089820325,106.61655126644087,88.09262732010853,18.523923680752137,0.0001
12,106.58045494225996,88.0397657219535,18.540689537520095,105.86509414866,87.23018424118621,18.634910052335716,0.0001
13,105.98874519527085,87.40623688850322,18.582508266099225,105.55734117725227,86.97970754888993,18.57763345935677,0.0001
14,105.4261784177345,86.78567794441922,18.640500465181592,104.9630471724498,86.21678654151627,18.746260848226427,0.0001
15,104.9600011992302,86.23177892363655,18.728222255259436,104.49569972557357,85.68873258180255,18.80696738520755,0.0001
16,104.55817187213694,85.77599206204607,18.782179883294013,104.47981107687649,85.79487783697587,18.68493384349195,0.0001
17,104.14597188790978,85.31082200495673,18.83515005782723,103.79282948940615,85.22595205186289,18.56687673737731,0.0001
18,103.83264480623355,84.9410783975109,18.891566429056848,103.47164173367658,84.49975402445733,18.971887516070016,0.0001
19,103.45333232757633,84.53276847725483,18.920563634778897,103.69451701490185,84.90503460847879,18.789482213273832,0.0001
20,103.16839220579753,84.2214630387231,18.94692900440078,103.0546450071697,84.2631890019284,18.7914563673961,0.0001
21,102.87788036484709,83.88487614548282,18.993004398305278,102.79705327673804,83.79970511907264,18.997348085234435,0.0001
22,102.60738758339302,83.57368387901452,19.033703777581643,102.70332278481013,83.67757164677487,19.025751138035254,0.0001
23,102.32881499658515,83.29182606516108,19.03698874434937,102.47107599958589,83.39111637163766,19.079959386511693,0.0001
24,102.05901819810684,83.00479335825581,19.054224917121026,102.2348881975005,83.04352067392084,19.191367523579657,0.0001
25,101.862336978221,82.76675917700663,19.09557785408329,102.15947626814058,83.04894903641713,19.11052703857422,0.0001
26,101.62549010319496,82.52585518843075,19.099635012368402,101.95795073690293,82.87484538404247,19.083104942418352,0.0001
27,101.42476745149982,82.26821808316815,19.156549347997473,102.02559748782387,83.11138239993325,18.914215160321586,0.0001
28,101.26228230035127,82.0879016380066,19.17438067454519,101.73688236671158,82.43100381199318,19.30587874786763,0.0001
29,101.08437633717746,81.87931906694034,19.205057384108684,101.5222533020792,82.19890884206265,19.323344387585603,0.0001
30,100.90309328514375,81.69056787877194,19.212525365703396,101.28922010977057,82.06324478342563,19.22597549535051,0.0001
31,100.68921749220728,81.47313701572703,19.216080350408166,101.22147639793685,82.15073472035083,19.070741919022574,0.0001
32,100.5834686019019,81.33483476781133,19.248633846291092,101.2008009319064,82.06228386601315,19.138517548766316,0.0001
33,100.39109554982134,81.1212164872745,19.269879099148422,101.00135938427117,81.70465879802462,19.29670044138462,0.0001
34,100.25499235694087,80.99170827967272,19.26328403659975,100.90676899197736,81.46292751650267,19.443841306469107,0.0001
35,100.08762647551514,80.79649577516992,19.29113080201627,100.84559583060349,81.50521174563637,19.340384398834615,0.0001
36,99.90716372166615,80.62797796904151,19.279185817694106,100.73541385312623,81.43210650093948,19.3033072797558,0.0001
37,99.75800014406379,80.47053060958635,19.28746951821008,100.48720173896113,81.24440041071252,19.242801255817653,0.0001
38,99.70309882580852,80.3535174306776,19.349581374796724,100.24329859093774,80.72478716886496,19.5185112047799,0.0001
39,99.51585902232351,80.18142633499113,19.334432557193455,100.49367812917203,81.11912198609943,19.374556191359893,0.0001
40,99.39344618417053,80.03313179260124,19.36031442410402,100.16373636752745,81.04460993899575,19.119126235382467,0.0001
