epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,253.23388056968574,249.46249057794176,3.771389578870718,172.68176906923705,168.40102705170835,4.280741993385025,0.0003
2,165.2078218765096,160.3612646497389,4.84655699292734,160.59372894673407,155.35664792604084,5.237080646466605,0.0003
3,158.38450853555187,153.00964254611083,5.374865695611755,156.67464360104333,151.277330229554,5.397313649141336,0.0003
4,154.98662396331332,149.35031628964552,5.636307187680242,153.5059235005439,147.59764330900168,5.908279093005989,0.0003
5,152.6260462193601,146.81180287830864,5.81424351185878,151.7626912563662,146.02275800101364,5.739932875090007,0.0003
6,150.82329948116214,144.87543632328382,5.947863358170239,150.44283594059038,144.4722117170503,5.97062445290481,0.0003
7,149.44575607852894,143.40825661209854,6.037499096347833,149.4472891892059,143.31246388109423,6.13482534432713,0.0003
8,148.32575269751965,142.20920619679922,6.116546735580542,148.27090589306022,142.20013292529916,6.070772810827328,0.0003
9,147.4142967175319,141.22096652618603,6.193329925984462,147.41778815547121,141.1812736414656,6.236514248425448,0.0003
10,146.50606089512678,140.25763077725733,6.248429961296033,147.2144356256799,140.91041835350327,6.304017151458354,0.0003
11,145.87958498956806,139.5765160599243,6.303069081133617,146.61134261119216,140.26016235351562,6.3511802938920034,0.0003
12,145.16462642450068,138.80871803267425,6.355907979042037,145.81565209883678,139.41783055172692,6.397821402247948,0.0003
13,144.56776551854637,138.17580996190054,6.3919554295570356,145.21565652195412,138.97353488584108,6.242121424856065,0.0003
14,144.09713296137892,137.67254874548678,6.424584267744377,144.72774061372007,138.32995016363603,6.397790009462381,0.0003
15,143.5705191280796,137.09605432115893,6.474465036697225,144.51412625856037,137.9710651832291,6.543061618563495,0.0003
16,142.99736009935327,136.49531794306057,6.50204199870258,143.8567022975487,137.39590734167945,6.460795674142958,0.0003
17,142.61533799811974,136.08064637661997,6.534691655051225,143.96483447883702,137.41458013993275,6.550254634664029,0.0003
18,142.2242996118216,135.66371221481356,6.560587588149602,143.48943744128263,137.1540486782412,6.335389282129988,0.0003
19,141.821409375937,135.21747781066244,6.6039315378233825,142.85234929338287,136.30912703502028,6.543222451511817,0.0003
20,141.51688215829162,134.87991237030354,6.636969883558847,142.82508937014808,136.14437083956562,6.680717848524263,0.0003
21,141.16826494619536,134.51796192095986,6.650303003884582,142.02216667465018,135.41210773323155,6.610059357896636,0.0003
22,140.78414734797693,134.10360698252597,6.680540388835264,142.1958650033685,135.56428614749183,6.631579061097737,0.0003
23,140.56756035452966,133.87024830246784,6.697311886338029,142.22196448603762,135.6998587499691,6.522106164618384,0.0003
24,140.27600559649437,133.56112534252566,6.714880474594865,141.63252548024624,134.9150302742101,6.717494994779177,0.0003
25,139.99609469350722,133.24401712315932,6.752077818425225,141.59481521799594,134.79295358778555,6.801861787144142,0.0003
26,139.73466098028968,132.97440172207635,6.7602590863892775,141.42225907724114,134.66471080538594,6.757547571689268,0.0003
27,139.52760295420566,132.73734359903884,6.790259498522988,141.2556009413321,134.42608285252052,6.829518330248097,0.0003
28,139.32023649886727,132.52067972602111,6.7995567636957555,141.19219970703125,134.36831732641292,6.823882658270341,0.0003
29,139.08314795585582,132.26220353376635,6.820944687450872,140.9561107007763,134.27061056788963,6.685500229461284,0.0003
30,138.9879536415214,132.1687903821087,6.819163222811115,140.5963923780224,133.6245751682716,6.9718161776096,0.0003
31,138.75254392318888,131.9124925365326,6.84005146290956,141.1780749936647,134.2865799529643,6.891495306280595,0.0003
32,138.47291059026333,131.62061352109603,6.8522970152816285,140.86816580084306,134.10961827145348,6.7585476320001145,0.0003
33,138.39589162472723,131.5239187049459,6.871972966550001,140.42935615249826,133.71763485292846,6.711721703976015,0.0003
34,138.12314109558235,131.22830636160714,6.894834936300574,140.3865770750408,133.56630127339423,6.820275578317763,0.0003
35,138.0883891221557,131.19132003296158,6.897069139012904,140.48961967757987,133.6826495399958,6.806970747211311,0.0003
36,137.84618641216872,130.92657901788317,6.919607631179061,140.52845966966845,133.66968536376953,6.858774571479121,0.0003
37,137.7039472502686,130.7760489327567,6.927898055200638,140.18640523017208,133.1022165998628,7.084189475337161,0.0003
38,137.48697948659154,130.54458569361967,6.942393484908635,139.70326493661614,132.7681607596482,6.935103808777241,0.0003
39,137.35781739973055,130.40230355333927,6.955513963312991,139.9008652892294,132.99928631360018,6.90157900580877,0.0003
40,137.2345129797962,130.2648100049765,6.969703086657819,139.73223210588287,132.6935258696351,7.038706097421767,0.0003
