epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,242.54847365910055,237.55861600375633,4.989857594150978,160.08646363849883,151.86334962482695,8.223114725909655,0.0001
2,142.67397420594432,133.20909117025607,9.46488298485274,134.1031857261175,123.76603660100623,10.33714943897875,0.0001
3,131.77184346083132,120.93594199304641,10.835901528787511,128.96464770353293,117.74511457998541,11.21953337705588,0.0001
4,127.93551721959226,116.48591573101118,11.449601338107957,126.48528125618077,114.87564801566208,11.60963339745244,0.0001
5,125.56483124364922,113.8186594916305,11.746171621879789,124.516357421875,112.68808118602898,11.82827621170237,0.0001
6,123.91939269759253,112.00951653909581,11.909875957188067,123.00342385980147,111.0192332207402,11.984190940856934,0.0001
7,122.63006437256901,110.57186364212524,12.0582009500532,121.99412864974782,109.87213347229776,12.121994899798043,0.0001
8,121.58299440819063,109.41380100209575,12.169193526066696,121.20298931266689,108.97747870336605,12.225510440295256,0.0001
9,120.661490906022,108.40136333213432,12.260127559653732,120.28201448464695,107.95941007589992,12.322604396675207,0.0001
10,119.86658276067868,107.52764580244703,12.338937055835846,119.7443773293797,107.32157144667227,12.422806087928482,0.0001
11,119.31998985306795,106.84010072557656,12.479889153925848,119.30987597115433,106.82704587525959,12.482830409762226,0.0001
12,118.60762497306125,106.10816563522891,12.499459394768103,118.70628173441827,106.28514977950084,12.421131979061078,0.0001
13,118.10475101755627,105.57269129315927,12.532059807767238,118.2182933952235,105.63803303392628,12.580260614805583,0.0001
14,117.56059668567389,104.95129135880134,12.60930537567464,118.08919071245798,105.42678523969046,12.662405943568748,0.0001
15,117.14898058600517,104.49582746949024,12.6531531124481,117.76478364196005,105.07892183714276,12.68586172031451,0.0001
16,116.74679201040695,104.0261953553157,12.72059661442283,117.29246665858015,104.50041758863232,12.792049251025237,0.0001
17,116.32112181771285,103.58121051259641,12.739911341718011,116.77770030347607,104.07974339738676,12.697957268244103,0.0001
18,115.95834970372572,103.17484031303097,12.783509421196065,116.8135783521435,103.97173956376088,12.841838800454441,0.0001
19,115.64845820835659,102.81584712437221,12.832611262925399,116.55556459064725,103.69463435305825,12.860930780821208,0.0001
20,115.2872547076455,102.44072315077791,12.846531526366277,115.98373451715783,103.11110677598398,12.872627886035774,0.0001
21,115.01610000707956,102.12726025286514,12.888839707445742,115.91082570522646,103.00184795524501,12.90897867951212,0.0001
22,114.78740594534477,101.85227144806623,12.935134586749045,115.80589313748517,102.8960939238343,12.909799274009995,0.0001
23,114.45791071259391,101.53245637157579,12.925454176311046,115.80566493167153,102.90327743337124,12.902387437941153,0.0001
24,114.25405906563374,101.30004476128356,12.954014210812828,115.30339880834651,102.36667990382713,12.9367186872265,0.0001
25,114.01579013002961,101.04221783213015,12.973572338567868,115.07215176352972,102.05851822865161,13.013633317585233,0.0001
26,113.76290984651935,100.75119337395056,13.011716460368273,115.08798208115977,102.09394170060942,12.994040308119375,0.0001
27,113.52976435028923,100.49043960408615,13.039324744169646,114.80155220514611,101.763330580313,13.03822143168389,0.0001
28,113.35425110513975,100.30845341143578,13.04579762863452,114.65979940680009,101.52149422561067,13.138304674172703,0.0001
29,113.19980230921112,100.0983336393767,13.101468726770202,114.45043839080424,101.3865879879722,13.063850451119338,0.0001
30,112.97430214953067,99.87421433503694,13.100087798226363,114.31049453155904,101.1570498309558,13.153445098973528,0.0001
31,112.81899884514718,99.69464680685925,13.124351965084767,114.40483093261719,101.24390285829955,13.160928231251392,0.0001
32,112.61297257673512,99.47261315774816,13.140359705699279,113.99734873711309,100.86323190037209,13.134116643591772,0.0001
33,112.4921752506736,99.33495752135319,13.157217713053038,114.12134542344492,101.01703807975673,13.104307681699343,0.0001
34,112.35075508556895,99.15656627012469,13.194188799176898,113.84893721568433,100.7122599927685,13.136677234987669,0.0001
35,112.14041970584438,98.93841782104232,13.202001941737844,113.75512028947661,100.61683046365086,13.138289560245562,0.0001
36,111.98495524066851,98.76347214428347,13.221483069950583,113.68102100227452,100.49739393403259,13.183626971667326,0.0001
37,111.87149220285639,98.64675028136035,13.22474179542395,113.71438627605197,100.53200212309632,13.182384044309206,0.0001
38,111.74661053167478,98.507428297356,13.23918206351144,113.63669924192791,100.39395672761941,13.242742019363597,0.0001
39,111.58223247731418,98.34110403162585,13.241128488390176,113.40839424616173,100.17048789881453,13.237906516352787,0.0001
40,111.51229661563312,98.25494075685675,13.257355915712141,113.42498238479035,100.2005190306072,13.224463486973244,0.0001
