epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,253.0556276886702,252.23726395401619,0.818363327588608,187.06042499783672,184.38690726364715,2.6735172754601586,0.0001
2,158.58370119269722,152.55566324913173,6.0280378586702,142.46990677073032,134.57369357724733,7.896213597889188,0.0001
3,138.63800357908073,130.03943738144343,8.598566038013775,134.99368141270892,125.82563125030904,9.168049269084689,0.0001
4,133.80166808171057,124.30057055507896,9.5010973863256,131.2763226666028,121.45455961589572,9.821763219712656,0.0001
5,131.29664937163722,121.29222825951159,10.004420986053532,129.38203922706313,119.1650620472582,10.216978036904637,0.0001
6,129.4244734676662,119.09779605174116,10.326677371189792,128.0645260388338,117.5887748621687,10.475751418101636,0.0001
7,128.08357063081982,117.5232599742377,10.560310465440567,127.24249895313118,116.55245662640921,10.690042278434657,0.0001
8,127.0065240920988,116.26898090874971,10.737543085744894,126.07433801964868,115.22471135779273,10.84962603412097,0.0001
9,126.13234837578813,115.24466747617417,10.887680903680797,125.3648864166646,114.3825177542771,10.982368758962124,0.0001
10,125.30886627717821,114.29531195016304,11.013554245678346,124.80827534349659,113.71195616903184,11.096319464188587,0.0001
11,124.65919476734804,113.5550051365834,11.104189557561488,124.19179602514339,112.98938828480395,11.20240811456608,0.0001
12,124.08256787786097,112.88233453225988,11.200233308999524,123.53288288357892,112.25367109081414,11.279211816908438,0.0001
13,123.51275158131808,112.21213928417865,11.300612225969717,123.37866703468033,112.02316651163223,11.35550075241282,0.0001
14,122.98399424603753,111.6297655410604,11.354228727344765,123.13095817083045,111.71429086033302,11.416667370856564,0.0001
15,122.56475141968555,111.13132406856968,11.433427513789521,122.42035172860834,110.92784244199342,11.49250906932203,0.0001
16,122.21324627841713,110.74697851575515,11.466267691492272,122.1644881043253,110.65381351905533,11.510674657700937,0.0001
17,121.79681926800498,110.26121037855332,11.53560881014826,121.39731723447389,109.77365720724758,11.623660027226315,0.0001
18,121.3708116738781,109.78411235687321,11.586699260069109,121.6124382501916,109.95902609523338,11.653412130814564,0.0001
19,121.13075677672428,109.50705357858621,11.623703108667565,121.01025207133233,109.33339517327803,11.676856692833237,0.0001
20,120.74422462967667,109.07784590080603,11.666378712603278,120.72477210322513,109.0090945280051,11.715677599363689,0.0001
21,120.47261662269706,108.75007598486536,11.72254072526879,120.50411147105542,108.7180088864097,11.786102910585042,0.0001
22,120.1775562310778,108.41726816335975,11.76028809821936,120.00688238988948,108.21668059916436,11.790201947658877,0.0001
23,119.87908868850676,108.09878284641421,11.780305738388094,119.85319152059434,108.0446062691604,11.80858494963827,0.0001
24,119.60579037208801,107.80038896247522,11.80540132624254,119.5748837627942,107.72930686081511,11.845576684686202,0.0001
25,119.3989228856589,107.57000397314141,11.828919077224569,119.3380396396299,107.47944486593899,11.858594761619084,0.0001
26,119.10413780293739,107.24728953152069,11.856848253115917,119.59987321684632,107.69219198106211,11.907681441005272,0.0001
27,118.87245142434452,106.98675432998235,11.885697013025345,118.87716481655458,106.95321182057828,11.923952682108819,0.0001
28,118.63189783482663,106.71943444941344,11.912463403713982,118.66402570507195,106.69644831403902,11.967577053021781,0.0001
29,118.45441840198248,106.49870375122852,11.95571464465371,118.55400732499135,106.61308414121217,11.94092308720456,0.0001
30,118.18061491878811,106.21755931016479,11.963055565921483,118.42105778561363,106.41549421865729,12.005563591099992,0.0001
31,117.97430297916632,105.96878172136319,12.005521247636027,118.67006548145149,106.620779496205,12.049285961102836,0.0001
32,117.78009874225934,105.74945666998434,12.030641997038428,118.0973870965499,106.03637009632739,12.061016915719721,0.0001
33,117.55668176516795,105.49152989174003,12.065151863260818,117.88402499428278,105.77392993395841,12.110094927534272,0.0001
34,117.37224360874721,105.28422637483966,12.088017179005181,117.86772657949713,105.7663958585715,12.101330902003035,0.0001
35,117.18322049529314,105.0997116967305,12.083508617588198,118.02476260028308,105.8935904201073,12.131171974954725,0.0001
36,117.01352306113823,104.9016908592761,12.111832270998436,117.52434984038148,105.34835013860389,12.176000088076048,0.0001
37,116.80028750291511,104.63513030680512,12.165157242878667,117.32335237913495,105.12844732743275,12.194904786121997,0.0001
38,116.6719496834761,104.51174542847981,12.160204313965494,117.11737823486328,104.91648034204411,12.200897868675522,0.0001
39,116.47206932344416,104.27564922731314,12.196420228303369,117.02409478682506,104.79550808290892,12.228586764275272,0.0001
40,116.32195665892253,104.13589552368946,12.186061116932297,116.74861231936684,104.51013029074367,12.238481932048556,0.0001
