epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,250.2889031123505,245.23247549223748,5.056427274294483,195.09469198878807,191.9098257716698,3.1848657161374634,0.0001
2,166.67271332242595,157.9174887325718,8.755224439889384,140.48751290236848,126.98854547814477,13.498967412151869,0.0001
3,131.54170889132567,116.71062783442581,14.831081191105628,123.67831739594665,107.9356230723707,15.742694516725178,0.0001
4,121.04001453131247,104.42196565802927,16.618048804146902,116.7833197871341,99.37640467776528,17.406915302518048,0.0001
5,115.92696850742104,98.41539616371269,17.51157232337415,113.22030939029742,95.45273947413963,17.767569505715674,0.0001
6,113.23940285233292,95.38949580080728,17.849907088127217,111.22666776632961,92.99047909507269,18.23618818838385,0.0001
7,111.4753605531477,93.36763971650016,18.107720775644918,109.75206795221642,91.67516655257985,18.076901303061955,0.0001
8,110.21055321601916,91.9366780750787,18.273874913197336,108.78880049307135,90.41228485107422,18.376515666140786,0.0001
9,109.10353063977858,90.70237009662554,18.401160563487235,107.9347031025947,89.5218727980988,18.412830352783203,0.0001
10,108.22001657709639,89.72823249149933,18.491784138465995,107.24965580807456,88.73569903796232,18.51395696326147,0.0001
11,107.52524626839644,88.92690099785322,18.598345400682135,106.50722455374802,88.02885533586333,18.478369169597386,0.0001
12,106.80723703543006,88.1825810088786,18.624656050952513,106.02286065982867,87.34793032875544,18.674929968918427,0.0001
13,106.31783927478261,87.56633309565628,18.75150614659161,105.45456936993176,86.73646622669848,18.718103553675398,0.0001
14,105.79514307863931,87.0211495926131,18.77399344535779,105.22995207581339,86.65122203585467,18.578729508798332,0.0001
15,105.3226971656783,86.50740684070058,18.815290223306686,104.81188230876681,85.89729849899871,18.91458409949194,0.0001
16,104.89801641923786,86.02809378943209,18.869922735543646,104.3605418144902,85.3916002104554,18.96894148331654,0.0001
17,104.50439427097214,85.57271452295755,18.93167986188616,104.19412057611007,85.17547984062871,19.018640856199628,0.0001
18,104.16971493784044,85.20304815296426,18.966666943483006,103.85130599782437,84.82008371473867,19.031222331372998,0.0001
19,103.88455683336075,84.8699215236249,19.014635301602166,103.88528007797048,84.93001189412949,18.955267821686178,0.0001
20,103.58154069131879,84.53118603671791,19.05035462613299,103.36343914949441,84.24377760102477,19.119661451895027,0.0001
21,103.27063090765654,84.21635376822465,19.054277082496107,103.15790876557556,84.10766244236427,19.050245840338214,0.0001
22,103.00058663374325,83.92940122689774,19.071185524783917,102.92190339293661,83.8577604655978,19.064143410211877,0.0001
23,102.78870375578337,83.65950975235083,19.129194117304106,102.69332006913197,83.73894404157808,18.95437605169755,0.0001
24,102.48103444764355,83.34262063813362,19.138413850178342,102.50640647019011,83.41424811640873,19.092158595217935,0.0001
25,102.29908648330266,83.14460796689683,19.154478654678442,102.32912155344516,83.32609587077853,19.00302599653413,0.0001
26,102.09256420664187,82.92974085695963,19.162823361882776,102.39971151231211,83.34853488584108,19.05117674718929,0.0001
27,101.86439584109829,82.66166187603591,19.20273389185924,102.17207210878783,82.90531515773338,19.26675707177271,0.0001
28,101.68452323474355,82.48661260869203,19.197910528447327,102.12660255915002,82.8464010697377,19.280201320406757,0.0001
29,101.47011863854902,82.23634348139326,19.233775299495218,102.01139252095282,82.6722506752497,19.339141821559473,0.0001
30,101.33386583470586,82.08113005420546,19.25273591877301,101.5915567905088,82.33358697046208,19.25796982004673,0.0001
31,101.16356865531091,81.89185417842255,19.271714306081027,101.66401701335666,82.34573567064503,19.318280980556825,0.0001
32,100.97301055322578,81.68846888430338,19.284541624187153,101.51477359820016,82.19302976584133,19.321743808215178,0.0001
33,100.80667662468038,81.52059389939949,19.28608286762034,101.19752869424941,81.98630272587643,19.211225557930863,0.0001
34,100.67913647552035,81.35631089525691,19.322825462325042,101.05867767333984,81.64139923868301,19.41727826565127,0.0001
35,100.49910862969438,81.17753833697549,19.321570130045227,101.20924840999555,81.77176598657536,19.437482495851153,0.0001
36,100.39866604022126,81.05348391014375,19.345182065008036,100.79833018628857,81.47709916513178,19.32123114187506,0.0001
37,100.20930687552575,80.84613170501774,19.363175129839608,100.82509159136423,81.42981082578248,19.39528040342693,0.0001
38,100.07628034579474,80.70965880371614,19.366621647816476,100.9713627296158,81.57489390312871,19.39646921278555,0.0001
39,99.95301021746735,80.57476818027781,19.378241894850092,100.88913688176795,81.39741429196128,19.49172263809397,0.0001
40,99.84517767281929,80.45895657407195,19.386221037744715,100.5561274274995,81.32677585263795,19.229351188563093,0.0001
