epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,254.83769583956266,252.3160646353195,2.521631290917712,156.9147280922419,151.1623718648017,5.752355412591862,0.0003
2,149.23371454495103,142.76580150091826,6.467913078600918,144.36632953112638,137.44785260550583,6.9184777887561655,0.0003
3,142.75977636146138,135.66935973990954,7.090416524964355,140.60359153264685,133.3945185021509,7.209073555620411,0.0003
4,139.5979312010157,132.2257507421823,7.372180772996915,138.50172665752942,130.966734777523,7.534992055047916,0.0003
5,137.56175132702663,129.98236467894208,7.579386505745113,136.89161759388597,129.23788036877596,7.653737412223333,0.0003
6,136.15032311543217,128.4187253451805,7.73159794207575,135.74259649349165,127.9260362069818,7.816561191896849,0.0003
7,135.08938811735302,127.24493170699586,7.8444566472506985,134.57855282554144,126.70844162566752,7.870111314556267,0.0003
8,134.04638764598985,126.08769910930316,7.958688311993694,133.96437178985983,125.94714017457599,8.017232774179194,0.0003
9,133.27341477449005,125.22731275090784,8.046102087634967,133.1063272983213,125.01083267791361,8.095495036885708,0.0003
10,132.60331856213145,124.48168307631764,8.12163535567489,133.04174708112885,124.86584791352477,8.175899680656723,0.0003
11,132.00274448354108,123.81996663953704,8.182777724032208,132.32909229133702,124.09984665882739,8.229245173780225,0.0003
12,131.3966699856431,123.15327668342509,8.243393224947997,131.69097446489937,123.47551002985314,8.215463590018357,0.0003
13,130.89867576810596,122.59957093521476,8.299105013865653,131.56381264215784,123.21264252481582,8.35116981554635,0.0003
14,130.37090332421667,122.00590516763455,8.364998347723661,130.96593089043338,122.56013247332996,8.405798260169693,0.0003
15,130.01176041072367,121.58870970313228,8.423050673023216,130.7530692378177,122.31638963916633,8.436678946772709,0.0003
16,129.51394573610222,121.04026944093359,8.473676097926809,130.3931264756601,121.9044519738306,8.488674851912487,0.0003
17,129.10536805500607,120.58656065397933,8.518807252587031,129.9236764062809,121.4189607644383,8.504716197146646,0.0003
18,128.78757945306774,120.24031841221141,8.54726111202606,129.73127978361106,121.14610879632491,8.585169755959813,0.0003
19,128.44120730011701,119.84053091606351,8.600676288482731,129.13698867604703,120.52804401252843,8.608944506584843,0.0003
20,128.16043342964483,119.51811180846778,8.642321179924743,129.24431716339498,120.59451400177389,8.649803946289834,0.0003
21,127.84353187089282,119.16924851993,8.674283076451022,128.76976978929736,120.07146762896188,8.698301629175115,0.0003
22,127.57616297675094,118.87053906536306,8.705623679577924,128.76553846914558,120.05299522303328,8.71254333061508,0.0003
23,127.36057211544468,118.61873332269664,8.741838741912517,128.56450092943408,119.83837456039235,8.726126187964331,0.0003
24,127.09393618000088,118.31216027233393,8.781776031705617,128.17640010012855,119.35446939589102,8.821930559375618,0.0003
25,126.86835941729515,118.06646120116146,8.801898161231328,128.13567159145694,119.31581250927117,8.819859685777109,0.0003
26,126.62451397991384,117.80000731380764,8.8245065481678,128.32586244993573,119.52560936650143,8.800252902356885,0.0003
27,126.40236356365146,117.55643796615763,8.845925514123588,127.88762742054614,119.0465452942667,8.841082500506051,0.0003
28,126.14752423382009,117.2616336228751,8.885890684148142,128.5808786319781,119.63217008566555,8.948707797859289,0.0003
29,125.98801373317043,117.0842903804169,8.903723084341996,127.72170247910898,118.81451831286466,8.907183985166911,0.0003
30,125.77579338870831,116.85065338199836,8.925139907072348,127.35254669189453,118.40858469130117,8.943961807444126,0.0003
31,125.56415601783216,116.60420811049211,8.95994775483349,127.52114684672296,118.54855868182605,8.972587959675849,0.0003
32,125.41856376143662,116.44825697453545,8.970306819435883,127.61006415644779,118.64537048339844,8.96469407141963,0.0003
33,125.22018827914175,116.24618577448798,8.974002386715366,127.03246152853664,118.07008535650712,8.9623763893224,0.0003
34,125.03355991713273,116.03330770789434,9.000252172636833,127.10603564298606,118.10448880738849,9.001547233967841,0.0003
35,124.88397550277872,115.87405240967838,9.009923054465354,126.91636715659612,117.9137434174743,9.002623908127411,0.0003
36,124.74362672264897,115.70688653551439,9.036740136299052,126.68901245503486,117.60862142828447,9.080391944209232,0.0003
37,124.57538141116405,115.52503417448195,9.05034722854842,127.00620385664928,117.94548343706735,9.060720166073569,0.0003
38,124.4698830057563,115.39801757422083,9.071865388833638,126.86967043333416,117.73867343950876,9.130996909322619,0.0003
39,124.38884809937305,115.29335394495331,9.09549419712156,126.8712744411034,117.78362573551226,9.087648415867287,0.0003
40,124.21233096254915,115.11414745469084,9.098183656298021,126.53350501724437,117.44732984711852,9.086174820042864,0.0003
