epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,273.2138329934972,270.93746001481503,2.276372786884268,202.48383051232446,200.47029191029222,2.013538831396948,0.0001
2,187.3346843597477,181.24025509962394,6.094429782967069,152.85039993479282,140.25726183154916,12.593137475508678,0.0001
3,134.44324046055647,119.29865378764138,15.144586607845607,122.36843360224857,105.696700470357,16.671733228466177,0.0001
4,120.29842949320259,102.88253928959243,17.415890219877525,116.25874550734895,98.38483004026776,17.873915346362924,0.0001
5,115.66159095032128,97.49010818904397,18.171482834480464,112.80031962334355,94.34514637234845,18.45517315442049,0.0001
6,112.8975520510155,94.33080960336778,18.56674235411036,110.66041989869709,91.90522901317742,18.75519122353083,0.0001
7,111.01416752536667,92.1502528404122,18.86391464428607,109.21431877039656,90.15519762642776,19.059121047394186,0.0001
8,109.65937818189674,90.54625152067335,19.113126653089708,108.22776533682135,88.89807225480864,19.329693395880206,0.0001
9,108.54059781397838,89.31210854211088,19.228489296268553,107.39184077781967,87.98646979995921,19.405370832998543,0.0001
10,107.59519411912605,88.22160495522179,19.373589172037935,106.56896200059336,86.94877354102799,19.620188049123257,0.0001
11,106.88237951152614,87.39013523841972,19.49224405349699,105.85753554332105,86.36912778057629,19.488407666170144,0.0001
12,106.2101841420253,86.6351001633764,19.575083970515205,105.64491339574886,85.94451691832724,19.700396404990666,0.0001
13,105.66443175293489,85.98704854155909,19.67738338624999,104.92195486720604,85.19919663441333,19.722758112074455,0.0001
14,105.12568781675814,85.39118539448232,19.73450248327845,104.91825799096989,85.13851243031176,19.77974585038197,0.0001
15,104.66732877556448,84.85441490124538,19.812913943455417,104.12423580507689,84.35449508473843,19.7697410100623,0.0001
16,104.2591495798595,84.41098941567101,19.848159960846402,103.80504975137832,83.87065172799026,19.934398578692086,0.0001
17,103.885424925066,83.9756572536314,19.909767716169867,103.55144201351118,83.50302104708514,20.048420869851416,0.0001
18,103.50995183753561,83.54478947491026,19.96516248056375,103.3870707644692,83.40170790273932,19.985363199741027,0.0001
19,103.27656613738299,83.25647249201468,20.02009357216516,103.45239644110957,83.34846786305874,20.10392891606198,0.0001
20,102.93786529996503,82.86425112661269,20.073614344159676,102.83468000194695,82.7339662962322,20.10071406786955,0.0001
21,102.66020134313783,82.55688377331569,20.103317476284783,102.6248260691196,82.45152533808842,20.1733007310312,0.0001
22,102.39150641467779,82.25307173413762,20.138434660205963,102.45349632939205,82.32898702500742,20.124509400959255,0.0001
23,102.18433721741634,81.99190122689774,20.192435974251232,102.22746354115161,81.97533271886125,20.252131329307073,0.0001
24,101.94041690135053,81.70500828919889,20.235408644686377,102.14316935478887,81.94191288042673,20.201256474362143,0.0001
25,101.73113903053788,81.44933974666637,20.28179911713102,101.81056657622132,81.49768085721173,20.312885936302475,0.0001
26,101.50652545855752,81.22666864456144,20.279856948201843,101.83751504632491,81.57196943065789,20.265546146827408,0.0001
27,101.24541995571111,80.99663089841668,20.2487890532276,101.6591507151157,81.4502634941777,20.20888731751261,0.0001
28,101.1012833194692,80.80499002420063,20.296293356271185,101.31771782983708,81.02839409550533,20.289323782619043,0.0001
29,100.91307508716706,80.56026715764612,20.35280800679091,101.24866389021089,80.96335032016417,20.285313642477686,0.0001
30,100.74618265115376,80.39063038449805,20.355552063313628,101.18802459330499,80.80369809307629,20.384326186361193,0.0001
31,100.60292751092646,80.20707497667911,20.3958525383142,101.04528654074367,80.60958968536764,20.4356972899618,0.0001
32,100.41861274247485,80.03157982084035,20.387032893166612,100.96707317497157,80.46588897705078,20.501184511788285,0.0001
33,100.27045234078284,79.85095458854236,20.41949788644624,100.9791381449639,80.58294610132145,20.396191778062263,0.0001
34,100.15305866818946,79.70797169894806,20.445086916372468,100.7939823971519,80.29801622221741,20.495965981785254,0.0001
35,100.0106492195048,79.54225061087212,20.468398824175285,100.64438011072859,80.21898371056665,20.425396520880206,0.0001
36,99.86956710652755,79.38534545898438,20.484221667877392,100.65524205075035,80.13601983951617,20.51922155935553,0.0001
37,99.68877352326155,79.20047127209239,20.488302043760253,100.41155117372924,79.95569166352477,20.455859824071958,0.0001
38,99.61083188900815,79.09673842895768,20.514093557654668,100.53473672987539,80.1654032453706,20.369333798372292,0.0001
39,99.49458000654859,78.95983989203154,20.53474026092334,100.31944429421726,79.87575328199169,20.443691012225575,0.0001
40,99.37664949461849,78.84639671667298,20.530252985354426,100.20193887058693,79.71045713786837,20.49148185343682,0.0001
