epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,244.1742515970649,239.17013162641382,5.004120323133828,159.3516743334034,153.18885320349585,6.16282122648215,0.0003
2,150.59881227407882,143.59389650389585,7.004916089430038,145.52976468243176,138.32507778119438,7.204686955560612,0.0003
3,143.69166457576793,136.14890534943862,7.542759367652031,142.221129308773,134.9238112244425,7.297317486775072,0.0003
4,140.58295699324944,132.7990924859606,7.783864619126961,139.55101148388053,131.6891996166374,7.861812519121774,0.0003
5,138.58393179887395,130.642341678839,7.941590613139463,137.93982377836977,130.06672707086878,7.873095542569704,0.0003
6,137.26754975471414,129.20121072146938,8.066339393160236,136.59630439854877,128.5767155900786,8.019588796398308,0.0003
7,136.20937253061388,128.07554439390137,8.133828488494288,135.92759936368918,127.42431669597384,8.503283235091198,0.0003
8,135.20400543863585,126.99308223765034,8.210923135916053,135.10237604455102,126.87567515312871,8.226701561408706,0.0003
9,134.52393786790273,126.27931820151649,8.244619689770598,134.54851869993573,126.22990417480469,8.318614513059206,0.0003
10,133.84783779380163,125.53755908632583,8.31027866680739,134.16670883758158,125.93296553213385,8.23374340202235,0.0003
11,133.3762664306901,125.0200838686815,8.35618240136836,133.69827482971965,125.31734331348274,8.380931480021417,0.0003
12,132.7988404719306,124.3969690448948,8.40187151243946,133.67935171006602,125.69542974158179,7.983921883981439,0.0003
13,132.32134661644,123.90474918910435,8.41659720365935,132.7081649393975,124.21443050722533,8.493734685680534,0.0003
14,131.89597011476693,123.4439948921773,8.451975244957247,133.3800527838212,125.15184378322166,8.228209314467032,0.0003
15,131.50726417590306,123.01795434036742,8.489309512221737,132.72041427032858,124.06008418602279,8.660331062123745,0.0003
16,131.08401690973147,122.554745899843,8.529271168495292,132.09720061096965,123.43821590761596,8.658984329127058,0.0003
17,130.73442702303564,122.18771012556324,8.546716832402927,131.46749597863305,122.84546207476266,8.622033783152133,0.0003
18,130.40392493794977,121.80913242754906,8.594792551069117,131.9582305135606,123.4812483968614,8.476982104627393,0.0003
19,130.10010622915175,121.48100968871289,8.619096330996516,131.56658385071574,122.74781461305255,8.818769454956055,0.0003
20,129.75217748450825,121.10825718796329,8.643920192840511,131.09490445293957,122.57076794588113,8.524137026146997,0.0003
21,129.4955108414835,120.82001361968929,8.67549682324375,131.05451376226884,122.2129864270174,8.841526804091055,0.0003
22,129.21915606598355,120.52031906225534,8.698837219270816,130.76947938943212,122.20425704762906,8.565222281443921,0.0003
23,128.96499685844634,120.2454150266993,8.719581959852531,130.5794374490086,121.97491377818433,8.604523936404458,0.0003
24,128.74619179341332,120.00414456690807,8.742047234638921,130.58902354180057,121.73472527612614,8.854298482967328,0.0003
25,128.48761804576623,119.73163430675515,8.7559837125766,130.34059567994709,121.70974229257318,8.630853158009204,0.0003
26,128.26143768245478,119.47187200029776,8.789565826529888,130.32081179075604,121.70959018755563,8.611221482482138,0.0003
27,128.11929166749087,119.32373006206586,8.795561391915848,130.5287729577173,121.79539373856556,8.733378856996946,0.0003
28,127.85296136331456,119.04114101385511,8.811820512133112,129.71302920957154,120.8928789549236,8.820149663128431,0.0003
29,127.60862333383133,118.76500386317402,8.843619442189427,130.0628614787814,121.38113712359079,8.681724306903307,0.0003
30,127.45242558461008,118.60456181182536,8.847863782951826,129.9247697274896,121.25289173367658,8.6718775230118,0.0003
31,127.24011563949747,118.37643496059914,8.863680554859673,130.19369738615012,121.1682607916337,9.025436727306511,0.0003
32,127.0813175843977,118.18121544486169,8.9001023164436,129.8731647926041,121.1664209486563,8.706743735301343,0.0003
33,126.92152486121985,118.03222729453145,8.889297692760476,129.52500336079657,120.65612165233757,8.86888219133208,0.0003
34,126.69096130501232,117.79015548803659,8.900805926780457,129.38039127784438,120.42462901827655,8.955762042274959,0.0003
35,126.5919633389536,117.65400821059498,8.93795542523805,129.56591767902617,120.73883336707007,8.82708477068551,0.0003
36,126.41976689580662,117.4750562070021,8.944710774208183,129.47208066529865,120.54726873470258,8.92481153222579,0.0003
37,126.27715608966885,117.31943425745852,8.95772162886825,130.09635954265352,121.16670429857471,8.929655183719683,0.0003
38,126.13598045560597,117.16174521375058,8.974235276423538,129.7308167083354,120.56956317756749,9.161254218862027,0.0003
39,126.00639013034194,117.01236814324027,8.994021970834305,129.2763003578669,120.27990964092785,8.996390560005285,0.0003
40,125.82874904868446,116.82873335067652,9.000015773244504,129.1698841143258,120.22302004657215,8.946863983250871,0.0003
