epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,248.90135150575944,245.09916364917876,3.8021875972946937,197.51330662980865,195.09703991081142,2.4162670615353163,0.0001
2,183.7175461498659,178.82035544584554,4.897190696903383,163.0439675246613,154.00982376291782,9.034143109864827,0.0001
3,144.61582774343267,132.44871008574074,12.167117755296134,133.24863675274426,119.58715462986427,13.661482714399506,0.0001
4,129.02172043074424,114.21702770891983,14.804693238313265,123.02264356009567,107.03357020510903,15.989073294627515,0.0001
5,121.08454724212191,104.62506484171983,16.459482119790017,117.26695579818532,100.38755923886842,16.879396728322476,0.0001
6,116.53678526400503,99.27263055732256,17.264154718883002,113.97764065899426,96.56442193139958,17.41321899317488,0.0001
7,113.76464524909632,96.07453975392811,17.690105470767154,112.15750962269458,94.45599007908302,17.701519253887707,0.0001
8,111.91494469551135,94.00097073878307,17.913974074666687,110.42655568183223,92.32108683525762,18.105469377734995,0.0001
9,110.55984929782241,92.4450040219435,18.114845304346797,109.37640458119067,91.24761170978788,18.12879255753529,0.0001
10,109.4524666922433,91.19462373973464,18.257843021644966,108.22959822642652,89.98579822009123,18.243799595893183,0.0001
11,108.56812510866601,90.21875187074706,18.34937308744581,107.79266618173334,89.42577574524698,18.366890508917315,0.0001
12,107.8687377148854,89.45291074252586,18.415826919490595,106.85928170892257,88.31499500516095,18.544286800336234,0.0001
13,107.18821625211346,88.66801473784294,18.520201258059505,106.5297938479653,87.97125804273388,18.558536191529864,0.0001
14,106.65029983683182,88.08152061738947,18.568779239776546,105.96640545808816,87.48257108277912,18.48383415801616,0.0001
15,106.11692670159249,87.48372881143078,18.63319793083012,105.478606018839,86.91516258143172,18.56344379956209,0.0001
16,105.6439075591976,87.00176369152598,18.64214398561002,105.26838935176029,86.57681100579757,18.691578345962718,0.0001
17,105.21497323823128,86.48620556666653,18.728767573960553,104.88244522674174,86.05217887781843,18.830265914337545,0.0001
18,104.82878166475275,86.07312005211804,18.755661689904706,104.58935469615308,85.8503309805182,18.739024077789693,0.0001
19,104.4659749500787,85.6801064172025,18.785868480007277,104.2743911743164,85.39026931569546,18.884122244919403,0.0001
20,104.17007236440044,85.31087897327154,18.8591935090673,104.1780547129957,85.32210212417796,18.855953071690813,0.0001
21,103.84123334091609,84.97227567497855,18.868957588667556,103.75346326224411,84.84699316869808,18.906470238407955,0.0001
22,103.56059627898975,84.6606398787834,18.89995648561002,103.37560272216797,84.27530419072018,19.100298386585862,0.0001
23,103.28115224939928,84.33713962579333,18.944012896084327,103.21195211289805,84.42296841778332,18.78898393655125,0.0001
24,103.01248831027098,84.06788265984704,18.944605520285016,103.17229210575924,84.18689042103442,18.98540207102329,0.0001
25,102.79107731085088,83.82402466405938,18.9670526955936,102.95699300645273,84.05619869956487,18.900794113738627,0.0001
26,102.57070369761128,83.59568537730398,18.97501839351044,102.73408875284316,83.59335761734202,19.14073123207575,0.0001
27,102.33830765518806,83.32232908399375,19.015978514258542,102.40797945819324,83.33493476577952,19.073044499264487,0.0001
28,102.15794040704333,83.11491368015183,19.043026539816786,102.62873048420194,83.55058964596519,19.078140886524057,0.0001
29,101.97070576031325,82.90582330699668,19.064882518386028,102.21434706675855,83.2602451179601,18.954102141947686,0.0001
30,101.7260554624773,82.62093327243699,19.105122190040312,102.01849963996983,82.84404011014142,19.17445919181727,0.0001
31,101.57629858151174,82.46080988251579,19.11548891860539,101.83401836926424,82.73631508742707,19.09770359570467,0.0001
32,101.36766494718442,82.29125439739431,19.07641052132222,101.70260803608954,82.56890724278703,19.133700672584244,0.0001
33,101.2185303092257,82.05810265449573,19.16042765879682,101.57600895362565,82.51851431931121,19.05749436873424,0.0001
34,101.02179828635666,81.89956896035656,19.12222906572224,101.6876342387139,82.61356044720999,19.074073525923716,0.0001
35,100.87182025055387,81.70446590269044,19.167354551205502,101.46935301189181,82.16832008844689,19.301033261456066,0.0001
36,100.75260429138314,81.56641363538405,19.18619073733592,101.26904422421998,82.06288755392727,19.206156549574455,0.0001
37,100.55358224636964,81.37714216805725,19.176440151515546,100.9567601650576,81.773618287678,19.183141804948637,0.0001
38,100.42903726085672,81.2292204086206,19.199816929506085,100.94044765037826,81.89462077466747,19.04582673084887,0.0001
39,100.29820101805079,81.08819532902764,19.21000586796417,100.89751415011249,81.72842696950406,19.1690876151942,0.0001
40,100.13882073766388,80.9231172573846,19.215703500613476,100.79805272742163,81.5912748892096,19.206777958930292,0.0001
