epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,247.17465411676272,245.06081372486756,2.113840648042622,166.27925785885583,162.04811115506328,4.231146746043917,0.0003
2,161.80238859587388,157.10531573915787,4.697073166812661,158.66981487032734,153.6615745447859,5.00824072391172,0.0003
3,157.27630680303838,152.1926170300319,5.083689778090032,155.20361753053302,150.02801919285255,5.1755991042414795,0.0003
4,154.4753356803455,149.16602912691357,5.309306432443387,152.5785101395619,147.16037141824071,5.418137924580634,0.0003
5,152.57909089110808,147.10461012590162,5.474480566947953,154.2258063207699,148.88043135630934,5.345374451407904,0.0003
6,150.08973062673866,144.52961268963844,5.560118021487173,149.02981895736502,143.33033211623567,5.699486998063099,0.0003
7,148.26730428016515,142.5055868315544,5.76171736117365,147.57661708397202,141.75151718719096,5.825099601021296,0.0003
8,147.1103287231185,141.26032642616647,5.850002149529041,146.3895371835443,140.48100599457945,5.908531828771664,0.0003
9,146.24569129537164,140.30936836942172,5.936323187244472,145.64814236797864,139.6629907149303,5.985151791874366,0.0003
10,145.38234185257446,139.38389382433536,5.998448207180129,145.21551842025565,139.18034179301202,6.035177218763134,0.0003
11,144.56624351127314,138.50003935075773,6.066203985641252,145.08331491977353,138.9684012690677,6.114912992791284,0.0003
12,143.9214210428917,137.77277533687763,6.14864549555504,143.64461884317518,137.43774665156496,6.206873084925398,0.0003
13,143.54596594706783,137.35688033439456,6.1890859207364795,143.17913847331758,136.97188703319694,6.207251259043247,0.0003
14,143.03907912524778,136.79095693234441,6.248122379978074,142.70471848113627,136.4157531351983,6.288965382153475,0.0003
15,142.31617043826625,136.0097793871914,6.306390750128577,142.44507550589645,136.1225626498838,6.322513363029383,0.0003
16,141.8887110468167,135.5588010450416,6.329910350506748,142.50699827942668,136.16393357288987,6.343065032476111,0.0003
17,141.351380272969,134.9597284280415,6.3916519313478775,141.6387245081648,135.20412821709354,6.434595699551739,0.0003
18,141.45384619739264,135.0317509047258,6.4220953679033945,141.2488230451753,134.76031696947314,6.488506105881703,0.0003
19,140.78385329907383,134.31105043130643,6.472802685776245,141.476472106161,134.9851856473126,6.4912858552570585,0.0003
20,140.57849836857844,134.10769973787419,6.470798594102677,140.98066016088558,134.5116627367237,6.468997725957556,0.0003
21,140.03508776439025,133.51480684910757,6.520281062705685,140.3952953483485,133.84462033042425,6.550674945493288,0.0003
22,139.54839668192588,132.9895568880191,6.558839952513607,140.23794710183446,133.64323106596743,6.594716391985929,0.0003
23,139.47267529908527,132.8724084622316,6.600266457620714,140.05662488333786,133.43783298927016,6.618792213971102,0.0003
24,139.2252674875483,132.60706617278078,6.618201119559152,140.17164853252942,133.57426182227798,6.597386818897875,0.0003
25,138.87708202760612,132.22697517053405,6.650106928241787,139.93261332451542,133.28553028348125,6.647083560122719,0.0003
26,138.60370295998385,131.92309480841988,6.680608319321167,139.94805319097978,133.2199753387065,6.728077972991557,0.0003
27,138.55551287360282,131.86519944896577,6.690313536475208,139.48151639141614,132.74752730357497,6.7339893111699745,0.0003
28,137.96453795605885,131.22247028147487,6.742067344153106,138.893771787233,132.1611644889735,6.732607654378384,0.0003
29,137.94697629363299,131.1969712019475,6.75000521674085,139.15574317642404,132.41256897358954,6.743173665638212,0.0003
30,137.94820137267936,131.2039181967534,6.744283084422032,139.30484424059904,132.5982633180256,6.706580995004388,0.0003
31,137.55882250169702,130.80764137707285,6.7511808307948655,138.67701315578026,131.90506280826617,6.771950359585919,0.0003
32,137.73224112829928,130.94456063862293,6.787680414439773,138.5756323126298,131.7919833992101,6.783648726306384,0.0003
33,137.39239469418393,130.59086402291175,6.801530334741067,138.86730184434336,132.09637161448032,6.770929922031451,0.0003
34,137.02599647050218,130.2082772976808,6.817718878992077,138.32140321369414,131.48426809190195,6.837134530272665,0.0003
35,136.89739827560717,130.06561972286656,6.831778721514541,138.36118471169775,131.51433331453347,6.846850244304802,0.0003
36,136.87809566343262,130.00613958037485,6.871956026122006,138.27735041364838,131.38857868049718,6.888771890084954,0.0003
37,136.5853695086579,129.716447321845,6.868922299667716,137.86954894246935,131.00395299211334,6.865595660632169,0.0003
38,136.51269324654456,129.6247342075112,6.887958741137214,138.32717258115358,131.4863489851167,6.840823270097563,0.0003
39,136.9607716542063,130.07497469448586,6.88579721491474,138.0435574688489,131.16172848472112,6.881829279887525,0.0003
40,136.6561385197426,129.7732321570423,6.8829061695253415,138.30608464494537,131.4415607693829,6.864523531515387,0.0003
