epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,254.52241161484707,251.15670880478328,3.3657031495591747,172.63483902170688,168.40725379654123,4.227585871008378,0.0003
2,165.30592404753924,160.508017143461,4.797906833925227,161.0094137071054,155.9722616461259,5.037152990510192,0.0003
3,158.5259341176893,153.2105942260482,5.315339798103771,155.94222655477404,150.3110048318211,5.6312216867374465,0.0003
4,155.28299783084438,149.72284491890784,5.560152824499459,153.50469140161442,147.8713587507417,5.633332940596569,0.0003
5,153.03381949548782,147.30284450506605,5.730975233415551,152.00363873831833,146.3081628340709,5.695476091360744,0.0003
6,151.2429504069184,145.39357004389325,5.849380238986472,151.01076555855667,145.08581504338903,5.924950291838827,0.0003
7,149.93774049673507,143.95890476251208,5.978835576632892,149.19868952111352,143.23908900007416,5.959600714188587,0.0003
8,148.8435726531787,142.79387145865954,6.049701262638767,148.24995538252819,141.98890888841845,6.261047121844714,0.0003
9,147.88168227596324,141.76476539985967,6.116916833401743,147.51917662801623,141.23393375058717,6.285243124901494,0.0003
10,147.21654521885202,141.0456047790137,6.1709410417308685,147.8284541262856,141.398881453502,6.429572377023818,0.0003
11,146.5176287490422,140.27765061758728,6.2399779372632125,146.3363272751434,140.1915977574602,6.144728793373591,0.0003
12,145.80477924794278,139.54476551308053,6.260013808065386,147.1550872416436,140.85634236396115,6.298744340486165,0.0003
13,145.39956473084146,139.09239191897134,6.307173088415345,145.9487161757071,139.62389769735216,6.3248186473605,0.0003
14,144.79333564416686,138.42765006124338,6.365685618508345,145.31571342371686,139.02414819258678,6.29156529752514,0.0003
15,144.33297589592843,137.93504902853894,6.397926591860968,144.46584126919132,138.06949731368053,6.396343110482904,0.0003
16,143.9039108178763,137.48184919865656,6.422061532799369,144.79318295249456,138.2263992889018,6.56678328936613,0.0003
17,143.44356535238498,136.98897261304387,6.454592907098311,145.0011134087285,138.6637555858757,6.337357937535153,0.0003
18,143.10894121442522,136.63510787410777,6.47383315222604,143.42362879499603,136.88150294822984,6.542125200923485,0.0003
19,142.8412077035477,136.31907559457872,6.522132313327749,143.13897425011743,136.5928671148759,6.546107358570341,0.0003
20,142.45537432119536,135.91471908341592,6.540655590577929,143.71716434140748,137.19474367552166,6.522420804711837,0.0003
21,142.20196575498275,135.6498008353878,6.552164665417377,143.34149691424793,136.87345200550706,6.468045832235602,0.0003
22,141.83206193025177,135.24901257089968,6.583049250564087,142.7834822256354,135.99089629740655,6.792585982552057,0.0003
23,141.6033129336229,134.9895836641031,6.613729222751121,142.36012664022326,135.6579638131057,6.7021630564822425,0.0003
24,141.24766891902445,134.60757464183166,6.640094140953601,142.39231138591524,135.7544734327099,6.637836878812766,0.0003
25,141.0334850547156,134.39089988594625,6.642584925775589,142.24149341824688,135.66749959052365,6.573993948441517,0.0003
26,140.82318229105934,134.15663173000442,6.666550754229905,142.41677682611007,135.91341805759865,6.503358327889744,0.0003
27,140.6169708512231,133.9386389921469,6.678331642516895,141.54470767250544,134.81113404865508,6.73357377474821,0.0003
28,140.37380174583973,133.66845690111109,6.705345164992408,141.86972296992434,135.17625253411788,6.693470465986034,0.0003
29,140.16481089642815,133.45151607619167,6.713295116099213,141.49718668491025,134.72791589664507,6.7692711202404166,0.0003
30,139.95005056547967,133.21212723006064,6.737923220530756,141.14114389540273,134.47029210344147,6.67085112801081,0.0003
31,139.7249435880291,132.96628284251003,6.758661081033475,141.31457239464868,134.5556093046937,6.758963005452216,0.0003
32,139.53659552145106,132.7736660239539,6.76292984317869,140.93001913722557,134.0543386724931,6.875680422481103,0.0003
33,139.3330402496273,132.54167472985762,6.791365344895483,141.37596555299396,134.70475392401974,6.671210844305497,0.0003
34,139.22263985249535,132.42141357617083,6.801226263107267,141.2739256846754,134.6552470726303,6.618678895733025,0.0003
35,139.06440814573372,132.2657857215735,6.7986225227811445,140.59502082534982,133.75062406515772,6.844395347788364,0.0003
36,138.91196892256423,132.08709724930557,6.824871582771415,141.21121090273314,134.4218843677376,6.789326673821558,0.0003
37,138.7813408369703,131.94591915887048,6.835421308017234,140.67141115212743,133.9024517204188,6.768959401529046,0.0003
38,138.53923013520392,131.69562774528063,6.84360221708253,140.36572478089153,133.33555071866965,7.030173669887494,0.0003
39,138.37830072984514,131.51031352614544,6.8679870928782645,140.51061374326295,133.7676908275749,6.742923670177218,0.0003
40,138.24923161097936,131.38546245387877,6.863769149983615,140.49480447889883,133.53978787192816,6.955016637150245,0.0003
