epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,256.9384007891104,253.00276040929214,3.935640217588424,161.57494808148735,155.5574978212767,6.017449910127664,0.0003
2,153.52110238471772,146.81767868334805,6.703423646467327,147.54935638814032,140.43638562552536,7.112971100626113,0.0003
3,144.8611324611249,137.53476765516726,7.32636493101303,141.86167328267157,134.3931210674817,7.468551207192337,0.0003
4,140.71553299828633,133.07641103781108,7.639122010294054,139.31493030016935,131.42817716960664,7.886753571184376,0.0003
5,138.34337266218432,130.4826305527677,7.8607420961994094,137.37748979013176,129.50648817231382,7.871001400525057,0.0003
6,136.58446810138759,128.57196267784786,8.012505029056118,136.03180134447314,127.8270607477502,8.204740282855456,0.0003
7,135.20762805084684,127.06919476930013,8.138433477771816,134.81050148493128,126.76098140281967,8.04951997346516,0.0003
8,133.9031681312935,125.66674972241367,8.236418541052194,133.6476314882689,125.61091980753066,8.03671183767198,0.0003
9,132.9715529159188,124.62274679090423,8.348806177883514,132.9281719545775,124.41146049016639,8.516711210902733,0.0003
10,132.18001657254152,123.76577596115405,8.414240580886158,132.6736378730098,124.43911327893221,8.234524081024942,0.0003
11,131.31970382397617,122.83779028788813,8.481913338846235,131.97932839695412,123.6150469236736,8.364282088943675,0.0003
12,130.73770501110346,122.21820475043519,8.519500045125673,130.89415171176572,122.25664703755439,8.637504517277584,0.0003
13,130.21599365754932,121.62018656781487,8.595807173104683,130.90603782557233,122.36561043654817,8.54042742523966,0.0003
14,129.66374943454636,121.03995951508153,8.6237901817761,130.2778103985364,121.60095784633974,8.676852781561356,0.0003
15,129.23310100498483,120.55954783100054,8.673553013344055,129.96831135810177,121.07770712164384,8.890603101706203,0.0003
16,128.8099168724597,120.09691460452862,8.71300217642713,130.26624684394162,121.44667845134494,8.81956804251369,0.0003
17,128.42331114811682,119.68649578297824,8.736815377339116,129.4929467696178,120.51151835767529,8.981427929069422,0.0003
18,128.08775194570708,119.31723022460938,8.7705214750538,129.56961677647845,120.67339344266095,8.896223454535763,0.0003
19,127.75822752930208,118.9721371095572,8.786090269271753,129.1349971143505,120.43016573749011,8.704830773269073,0.0003
20,127.50055229333418,118.67749734321383,8.823054982655083,129.1488362565825,120.29873415790027,8.850101953820337,0.0003
21,127.18344763652094,118.34114567608214,8.842302058043002,128.80845854553996,119.93996207321746,8.868495748012881,0.0003
22,126.89231548838015,118.01493503594958,8.877380356859804,128.40826560877545,119.47596141960048,8.932304816909983,0.0003
23,126.71760606257392,117.82551890293927,8.89208709659861,128.64003782634492,119.64787601519235,8.99216113513029,0.0003
24,126.42237699463932,117.51510298023346,8.90727379479642,128.3085019075418,119.49585627302339,8.812645791452143,0.0003
25,126.2488124823011,117.32406190005955,8.924750352465013,128.22874643832822,119.56129706660404,8.66744873191737,0.0003
26,125.9938976230906,117.05665222363177,8.93724528355385,128.00982154170168,118.86586664899995,9.143955411790293,0.0003
27,125.80660560136157,116.84775593641724,8.958849610041963,128.0384513758406,119.26389921164211,8.774551645109925,0.0003
28,125.60931498968779,116.61400641662988,8.995308554757125,128.05206743071352,119.18359703353688,8.868470976624307,0.0003
29,125.43334843812467,116.43069428726554,9.002654321666466,127.78713516042203,118.77171200136596,9.015422543392905,0.0003
30,125.2087700524564,116.19718570343213,9.011584151782461,127.61767896821227,118.64079728911194,8.97688136523283,0.0003
31,125.10015534032891,116.08404583310777,9.016109724797165,127.73724104482916,118.86061762556245,8.87662323818931,0.0003
32,124.96095651655055,115.92582487907491,9.035131434133566,127.54651670818087,118.49003572101834,9.056481144096278,0.0003
33,124.74925588188903,115.68337898823752,9.065876942453608,127.46329401716402,118.29924667937846,9.16404790516141,0.0003
34,124.63711378670959,115.56966156135998,9.067452117578307,127.24383544921875,117.91625020473818,9.327584713320189,0.0003
35,124.4813096589371,115.41357138822836,9.067738376446624,127.09460198124752,118.0980379128758,8.996564406382886,0.0003
36,124.32642138385569,115.23620712833363,9.090214365326773,127.04086506517628,118.09759618058989,8.943269029448304,0.0003
37,124.2276617021703,115.13133047791177,9.096331203924313,126.94861902164507,118.01902973802784,8.929589863064923,0.0003
38,124.09629271940382,114.98730390666644,9.10898863176293,127.06915147998664,118.12877664686758,8.940374845190894,0.0003
39,123.9838534357197,114.86116772877382,9.122685674411148,127.1647604447377,118.07761315454411,9.08714650552484,0.0003
40,123.88458922168593,114.74222143372494,9.142367903865985,126.83940095539334,117.7771407501607,9.062260796752158,0.0003
