epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,246.0804749511198,241.3954205868849,4.685054403445773,189.81606611420835,185.1467966973027,4.669269845455507,0.0001
2,167.45693390608344,157.45031580487802,10.006618265912477,146.74404115314726,132.10409120970135,14.639949883086771,0.0001
3,138.173628329214,121.45344242510765,16.720185719065068,129.65461808216722,110.98905461951148,18.665563317793833,0.0001
4,126.39963046726642,107.02777603897712,19.371854534027165,121.8513540919823,101.6004503467415,20.250904252257527,0.0001
5,120.64912749658515,100.1850475807434,20.46407968809864,117.68834425527838,96.60161069073254,21.08673317824738,0.0001
6,116.80620934459955,95.68024195689382,21.125967464975712,114.51436025885087,93.06490712226191,21.449453136588954,0.0001
7,114.02215361442647,92.47383135569883,21.54832236039867,111.91131997410255,90.34429912325702,21.56702077841457,0.0001
8,111.9027311410477,90.02337609069434,21.87935512762334,110.12450853178773,88.06789224359053,22.056616698639303,0.0001
9,110.26847224449044,88.17774514399612,22.090726893085407,108.54175374477724,86.36160259005389,22.18015129958527,0.0001
10,108.91109051734908,86.61592102050781,22.295169521242318,107.72502590131155,85.51434548293489,22.210680370089374,0.0001
11,107.76603301806745,85.35326953229111,22.412763241765848,106.45619452754154,84.43530794940418,22.0208865057064,0.0001
12,106.75193118032362,84.22991387015466,22.522017338636843,106.13751703576196,83.42153534708144,22.715981471387646,0.0001
13,105.99062438509357,83.36589964518923,22.624724748038027,104.96139758146262,82.55894132203693,22.40245664572414,0.0001
14,105.21682506634482,82.51417907519635,22.70264584880902,104.09992063498196,81.21673526039606,22.88318537458589,0.0001
15,104.59567540540878,81.84009397461979,22.75558127624902,103.90630630300015,81.0998709956302,22.80643499350246,0.0001
16,103.97490602668161,81.18381279007967,22.791093208134047,103.48635362069818,80.822586639018,22.663767271404026,0.0001
17,103.42249525838824,80.57740263135703,22.845092651432257,102.67844448813909,79.8181577272053,22.860286809221098,0.0001
18,102.98282328851695,80.1321997246,22.850623628986416,102.46549099306517,79.58390161055553,22.881589768808098,0.0001
19,102.54623966176372,79.64835900996032,22.897880541998695,102.00751205637485,78.94467404522473,23.062838204299347,0.0001
20,102.12937535202579,79.19731447589932,22.932060965596992,101.85442265377769,78.87227253974238,22.982150548621068,0.0001
21,101.796245322807,78.85248858486412,22.943756819279717,101.37578592421133,78.26578879054588,23.109997568251213,0.0001
22,101.47600439921625,78.49373288347778,22.982271491337432,101.09788851194745,77.97788924205152,23.119999511332452,0.0001
23,101.1492143155161,78.11692837713116,23.032286023788615,100.81561279296875,77.66056331199935,23.155049239532858,0.0001
24,100.90140258528784,77.87853865633642,23.02286403062247,100.76727903341946,77.7353940553303,23.031884905658192,0.0001
25,100.58935403722181,77.53681075496715,23.052543294455198,100.58678494224066,77.60331368748146,22.98347154448304,0.0001
26,100.36911113226591,77.26227689958584,23.106834350618474,100.34507954271534,77.16405593292623,23.181023561501807,0.0001
27,100.1073518439905,77.01996064338603,23.08739103793081,99.72525246535676,76.5464211958873,23.178831076320215,0.0001
28,99.88752037324885,76.79190398584296,23.095616253200117,99.77276920366891,76.97879945779148,22.793970035601266,0.0001
29,99.67478713501237,76.58027003111361,23.094517164901376,99.61061810843552,76.25902161417129,23.351596252827704,0.0001
30,99.42417569353637,76.29895279809102,23.125222761239577,99.28841197339794,76.05242330816728,23.23598873766163,0.0001
31,99.25830366057373,76.13432051733867,23.123983065965078,99.08329357678377,76.01341585569745,23.069877793517293,0.0001
32,99.03219293785502,75.91062775959593,23.121565288063813,98.96016104010087,75.89151831518245,23.068643014642255,0.0001
33,98.88406547757863,75.72796455171824,23.156100950261422,98.83192752886423,75.43644212167474,23.395485455476784,0.0001
34,98.68654126653284,75.55710094264829,23.129440287282982,98.78415631644333,75.76801357993597,23.01614268822006,0.0001
35,98.51155524670696,75.38092436312613,23.130630899848207,98.55468180209776,75.39764790595332,23.15703423415558,0.0001
36,98.35176084799045,75.19610304517278,23.155658034627624,98.34749651558792,75.3253281991693,23.022168533711493,0.0001
37,98.22239959977075,75.07401181284044,23.148388014673426,98.33190367493448,75.48491311375099,22.846990512896188,0.0001
38,98.09627879453875,74.94008306247085,23.156195695466323,98.27909426145916,75.24808038639117,23.031013995786257,0.0001
39,97.93819625952096,74.78732390901935,23.150872476573692,98.12286492842662,75.02407605134988,23.098788852933087,0.0001
40,97.78278817703475,74.64501837626703,23.137770000042945,97.91906255408179,74.51115330563316,23.407909224304973,0.0001
