epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,244.14169692179794,239.11562244927705,5.026075173034343,150.0113755238207,142.45646570905853,7.554910026019132,0.0003
2,144.37953068910122,136.48058174312243,7.898949207273374,140.97722625732422,132.86269224142725,8.114533412305615,0.0003
3,139.1426358090789,130.76782291631963,8.374812628414585,139.71343598184706,131.35587388050706,8.357561896118936,0.0003
4,136.45166606130377,127.85401121029722,8.597655082816509,136.2013844357261,127.71324032167846,8.488144464130643,0.0003
5,134.7151217918152,125.95911553876995,8.756006029368972,134.2764083282857,125.4002475979962,8.876161418383635,0.0003
6,133.23919885956656,124.38924225764488,8.84995658972116,132.95506586002398,123.95267872870723,9.002386696730987,0.0003
7,132.12341884458496,123.18299862469183,8.940420146689995,132.1755357573304,123.1776190649105,8.997915919822983,0.0003
8,131.43996017879007,122.40040643687949,9.039553540601913,131.8257206784019,122.80485447750816,9.020865995672684,0.0003
9,130.45851781068325,121.38051935452134,9.07799822231854,130.93624858614766,121.73668728599066,9.199561517449874,0.0003
10,129.84886273544734,120.7050537239514,9.143809393779048,130.5430787484857,121.37049440794354,9.17258432847035,0.0003
11,129.24756441746695,120.01067054602129,9.236893926348005,129.89486211462867,120.64878333369388,9.246078817150261,0.0003
12,128.7877510737763,119.52518098745773,9.262570029382767,130.01494897769976,120.76624153233782,9.248708048953286,0.0003
13,128.28544291351903,118.98502660560202,9.300416187945205,129.25335490552686,120.04523912260804,9.20811571048785,0.0003
14,127.94284981603562,118.59696731079362,9.345882330367814,128.79703512071055,119.45386176773265,9.343173171900496,0.0003
15,127.61016455286347,118.22316419849518,9.387000236429893,128.8573955101303,119.50996273378783,9.347432631480542,0.0003
16,127.16470823308298,117.78466152687317,9.380046675708503,128.6310867116421,119.2162742131873,9.414812739891342,0.0003
17,126.89492931243961,117.4689445739616,9.425984842182476,128.13992599294156,118.86863177335715,9.271294304087192,0.0003
18,126.49421623571595,117.05799522481239,9.436221104440913,128.26204980777788,118.79458753368523,9.467461948153339,0.0003
19,126.11823085630373,116.66578692210508,9.452443948432581,127.94851723200158,118.40605636789829,9.542460779600505,0.0003
20,126.15309513962345,116.67750223969091,9.47559276979361,128.14373808269258,118.58284885068483,9.560888821565651,0.0003
21,125.83811352044535,116.32982635498047,9.50828728747012,127.81517666201049,118.36504141892058,9.450134554995767,0.0003
22,125.89698347404821,116.36060842420501,9.536375007141373,127.61875992787036,117.92333501501929,9.695424297187902,0.0003
23,125.39879219364256,115.80656787734041,9.592224458641589,127.51550447488133,118.00514626804787,9.510358182689812,0.0003
24,125.11558000771984,115.52958729628052,9.585992865979291,127.1880246898796,117.60423365725747,9.583791370633282,0.0003
25,124.97391679190369,115.34903237153726,9.624884379698015,127.14712746535676,117.62227495410774,9.524852680254586,0.0003
26,124.78519286784028,115.16088998953163,9.624303112152035,127.38882533206215,117.7572682054737,9.631557621533357,0.0003
27,124.67280632295588,115.01371239700805,9.65909409878859,127.36875123615506,117.74754372125939,9.621207128597211,0.0003
28,124.56543762597448,114.92417305822312,9.641264874797894,126.8015399401701,117.1506718502769,9.650867908815794,0.0003
29,124.34148914524233,114.63770315337028,9.703785947136787,126.74504581886002,116.91580953477305,9.829236658313606,0.0003
30,124.06983695609738,114.41442461156133,9.655412072057663,126.78301461135285,117.10263496109202,9.680379698548135,0.0003
31,124.0070877237869,114.31433891182515,9.692748962434878,126.51512619211704,116.7548982644383,9.760227674170386,0.0003
32,123.89661495314478,114.17897565634266,9.71763929070186,126.79379687731779,117.19734162922147,9.596455236024495,0.0003
33,123.86888791147325,114.16269498389921,9.706193084147438,126.83036958718601,117.06359573557407,9.76677350152897,0.0003
34,123.39359146801394,113.6532115326253,9.7403800309594,126.09167335606828,116.43201118179515,9.659662041483045,0.0003
35,123.28951777476492,113.54269280667498,9.74682492335468,126.45553859276107,116.66965784000445,9.785880354386341,0.0003
36,123.24622780936105,113.49371695772672,9.752511042775884,126.21817750568631,116.59534309483782,9.622834652285032,0.0003
37,123.15522878358105,113.37446333960429,9.780765437876491,126.30704218224633,116.52252120005933,9.784521489203732,0.0003
38,123.07753817104836,113.28822814681128,9.789310083206274,126.71664476998245,116.96561142160922,9.751033179367646,0.0003
39,122.89870456134332,113.08237076619032,9.816333803286685,126.26498403428477,116.52788331237021,9.737100661555424,0.0003
40,122.68538911408707,112.88541366804891,9.799975313865808,126.16709455659118,116.27376141125643,9.893332867682735,0.0003
