epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,262.0751216213332,261.6307401352091,0.4443812101507492,200.5985646308223,199.51596262485165,1.08260130127774,0.0001
2,171.00731426312217,163.98991097976912,7.017403285386465,147.5901695927487,136.6410599720629,10.949109862122354,0.0001
3,137.6566595634672,124.78861716459555,12.86804250054268,129.78359000290496,115.52052905891514,14.26306114921087,0.0001
4,127.08525926472028,112.05661801336163,15.028641298127328,122.93478325952458,107.24422280999678,15.690560473671443,0.0001
5,121.94155410408719,105.85311155990243,16.088442704825006,119.64898594723472,103.16416747660577,16.484818325767034,0.0001
6,119.06161027269832,102.37292890406367,16.688681287297815,116.92162805871118,99.90288321579558,17.018744553191752,0.0001
7,117.03980042024462,99.91061791783966,17.129182412934455,115.62620814842514,98.29320429548433,17.33300356321697,0.0001
8,115.60987188668648,98.23294065756076,17.376931168123093,113.62292847452285,96.05976944935473,17.563159097599076,0.0001
9,114.39619808563037,96.77167418262343,17.624523829803792,112.74476507645619,94.96133635315714,17.783428964735588,0.0001
10,113.36818603971112,95.55740278361957,17.81078316255419,112.29461669921875,94.35507607761818,17.93954093546807,0.0001
11,112.52310408407183,94.54368945937166,17.979414701970146,111.75469864471049,93.63876043392133,18.115938090070895,0.0001
12,111.7098512629202,93.57613096257516,18.133720308478708,110.63606638848027,92.3707571874691,18.26530910443656,0.0001
13,111.11208717655272,92.88213493168227,18.229952114731518,110.29467474056196,91.9314106808433,18.363264108005957,0.0001
14,110.52952157612295,92.19230982082993,18.33721187323141,109.79798280740086,91.33487411692172,18.463108473186253,0.0001
15,110.07104339274262,91.63847837468454,18.43256496518914,109.20494745954683,90.68460189239889,18.52034566372256,0.0001
16,109.54543766436547,91.05200089574623,18.49343686215659,108.64953922320016,90.06803662263894,18.58150204525718,0.0001
17,109.05571244164571,90.46655130284681,18.589161118464684,108.67593007148066,90.0094600629203,18.666470177565948,0.0001
18,108.63271029214107,89.96345142616646,18.66925899611353,107.96178619771064,89.21292732335344,18.748858463915088,0.0001
19,108.33756267490672,89.61845609424974,18.719106698595386,107.63965104501459,88.85155670552314,18.788094556784326,0.0001
20,107.9537013527681,89.16060687229832,18.793094403199802,107.75150849547568,88.88921636267554,18.86229235009302,0.0001
21,107.65966648841972,88.82897402635261,18.830692368529753,107.42160903351217,88.56067483636397,18.860934052286268,0.0001
22,107.36279163482601,88.5093130994199,18.853478559807165,106.93454365790645,88.01018379308,18.92436017869394,0.0001
23,106.98452244740305,88.08411008920243,18.900412431403772,106.45313195337224,87.47614413877076,18.97698798360704,0.0001
24,106.732390251241,87.79582933373034,18.936561006981172,106.17476876174348,87.14729927159563,19.027469707440726,0.0001
25,106.44334035844945,87.42538505830744,19.017955210671495,106.07594048222408,86.97364324255835,19.102297022372863,0.0001
26,106.26171160862644,87.22390594157075,19.037805581652027,105.80281269701221,86.7280212595493,19.07479213762887,0.0001
27,105.90450301505864,86.8265368984198,19.07796610037147,105.67697018007689,86.52656178534785,19.150408249867112,0.0001
28,105.8057924933525,86.72348811428176,19.08230424486498,105.74429823477057,86.58532357517677,19.15897473202476,0.0001
29,105.51289003286789,86.3871585545001,19.125731657308812,105.51840953585467,86.30870104439651,19.209708201734326,0.0001
30,105.34073760921258,86.16605731825838,19.17468051869732,105.61170418654817,86.3870485523079,19.22465544109103,0.0001
31,105.10127116774699,85.89912191687871,19.20214937287353,104.82646922823749,85.5700596676597,19.256408981130093,0.0001
32,104.9596915824581,85.72456566458825,19.235125836533015,104.57948911642727,85.24708508841599,19.33240393143666,0.0001
33,104.71841206174415,85.45298617430079,19.265425952512828,104.67637190034118,85.3369295144383,19.339442313471928,0.0001
34,104.56584943433815,85.27032247840215,19.295527110475977,104.55356916596618,85.21764373779297,19.335925114305713,0.0001
35,104.37973165613757,85.06607657556594,19.31365491383111,104.55686989313439,85.20242802100846,19.35444182383863,0.0001
36,104.14605133772405,84.81837534955315,19.327676219980855,104.22512624233583,84.86875963814651,19.35636667662029,0.0001
37,104.06707758791666,84.71440563730593,19.35267184893968,104.15476786939404,84.74309877806073,19.411669212051585,0.0001
38,103.88590987150603,84.50166956854781,19.38424041276293,104.19926143597952,84.74216490154025,19.457096751732163,0.0001
39,103.76311409956357,84.35844823190652,19.404665993729125,104.01041692419898,84.48996444895297,19.52045237867138,0.0001
40,103.59228759635486,84.16335392608318,19.428933702806418,103.77976777281943,84.27567358861995,19.504094039337545,0.0001
