epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,257.327894556497,256.57053269506264,0.7573617802881228,187.8372945664804,185.3627740401256,2.4745206531090074,0.0001
2,159.9365337835446,153.9442419771955,5.992291899378111,143.3632839540892,135.42694478095333,7.936339167099964,0.0001
3,139.0560685342817,130.39963463171205,8.656433622974323,134.52257924140255,125.31406016289434,9.208519718315028,0.0001
4,133.88409451482647,124.35562545353416,9.528469376472522,131.47527110425733,121.61780480493474,9.857466226891626,0.0001
5,131.19936715717762,121.17846430796804,10.020903087119812,129.78359724600105,119.53236785116074,10.251229865641534,0.0001
6,129.2479775597546,118.87731902685755,10.370658911113292,127.62280997747108,117.09383517880983,10.528974762445763,0.0001
7,127.79359172503831,117.19276870695005,10.60082284931435,126.64997438841229,115.90593555305577,10.744038738781892,0.0001
8,126.63592778187571,115.85875073983979,10.777177204709572,125.76586218725276,114.89822136601315,10.867640797095962,0.0001
9,125.7114941529882,114.81571117799673,10.895782924155945,124.67364839964276,113.67010971262485,11.003538336934923,0.0001
10,124.90621411419119,113.87234461282108,11.033869629475609,124.28663335872602,113.16808840594715,11.118544675126861,0.0001
11,124.10597840656858,112.93133705968796,11.17464125741011,123.24013190933421,111.95659521561635,11.283536886867088,0.0001
12,123.5631589259166,112.28366430481869,11.27949460889739,122.86222935930083,111.52522992484177,11.337000086337705,0.0001
13,122.92432785847548,111.5672602216318,11.357067726314195,122.6368340600895,111.1985469769828,11.438286986532091,0.0001
14,122.55551228797766,111.14373847619811,11.411774027322148,121.9917376554465,110.53626859640774,11.45546938497809,0.0001
15,122.04822520762364,110.58014482119953,11.468080191215726,121.59626316118845,110.06136215789408,11.534900894647912,0.0001
16,121.59228424527753,110.05443198848634,11.537852238490384,121.53692173052438,109.96517567694941,11.57174594492852,0.0001
17,121.23070129199323,109.64862333838619,11.582078018676498,121.21803283691406,109.55000623872009,11.668026670624938,0.0001
18,120.85118371438878,109.18364731843538,11.667536336984208,120.6348196102094,108.92628121677834,11.708538731442221,0.0001
19,120.52446148187113,108.8238671146222,11.70059437538261,120.83212801776355,109.08370121823081,11.748426944394655,0.0001
20,120.17979105805028,108.44432583546588,11.73546535272334,119.97998732554761,108.20176774037036,11.77821948860265,0.0001
21,119.84520308244457,108.05886756230011,11.786335607581556,119.80149397065368,107.9524249306208,11.849069221110284,0.0001
22,119.54410679863969,107.71894026310967,11.825166584332106,119.48990244805059,107.59624046615407,11.893662513056888,0.0001
23,119.23660278320312,107.35792455286868,11.878678313704697,119.64356241346914,107.74798757818681,11.895574461055707,0.0001
24,118.97818123302989,107.08560605242309,11.89257520704127,119.22704913948155,107.28271233281002,11.94433672216874,0.0001
25,118.6912779655538,106.772990049838,11.918288086523125,118.97693189789977,107.00692768338361,11.970004226587996,0.0001
26,118.47315639015963,106.52270400447887,11.950452328744982,118.87927468215364,106.91148299205152,11.967791352090956,0.0001
27,118.20116553072737,106.23300460457547,11.968160747210863,118.40734940540942,106.3743147065368,12.033034747159935,0.0001
28,117.94072072694043,105.92286311232968,12.01785747837156,118.00862363018567,105.9280371364159,12.08058633683603,0.0001
29,117.78832778442643,105.73315995791828,12.055167873276831,117.9059587309632,105.82088161420218,12.085077092617373,0.0001
30,117.52630652649316,105.46279326481606,12.063513406049976,117.81336762633505,105.69410116461259,12.11926603920852,0.0001
31,117.35796500980727,105.24824855780042,12.109716541477358,117.44982543172715,105.3117088607595,12.13811672790141,0.0001
32,117.19532431010752,105.08053237492088,12.114791953487437,117.5058067418352,105.33967686906645,12.166129583044897,0.0001
33,117.0237028207352,104.89278088144655,12.13092188641969,117.47605538670021,105.34292950207674,12.133125848407987,0.0001
34,116.83485022180878,104.69431059294418,12.140539486525155,117.23439460464671,105.0615915226031,12.172803601132163,0.0001
35,116.6111483218065,104.42938146204837,12.181766798755508,117.3585178037233,105.10511490061313,12.253402915181994,0.0001
36,116.43058845178405,104.21643577201534,12.214152811941053,116.85492667668983,104.58289230926127,12.272034584721432,0.0001
37,116.25543974203342,104.02055827386852,12.234881433596744,116.52174309839177,104.2590574433532,12.262685220452804,0.0001
38,116.08405121760582,103.83704156611266,12.24700967792763,116.9109540528889,104.63791463344911,12.273039117644105,0.0001
39,115.92011735993408,103.65155743434231,12.268559897123877,116.72200823433792,104.41981757441654,12.302191082435318,0.0001
40,115.75485154662304,103.4606045720928,12.294246937928678,116.46183274667474,104.10116239137287,12.360670065578026,0.0001
