epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,259.3950308208018,258.2344969401736,1.160534075963726,184.8649255293834,181.48473503016217,3.38019092173516,0.0001
2,157.89744008273712,151.5622651643082,6.3351749723145705,142.18172252027296,134.02281884302067,8.158903701395928,0.0001
3,138.68422611130833,129.83537513716644,8.848850935506922,135.09333202506923,125.69691167903852,9.396420309815225,0.0001
4,134.03909711695428,124.3620528036089,9.677044266576706,131.7920325556888,121.85210167607174,9.939930976191654,0.0001
5,131.4463269979969,121.32374318983001,10.122584025742912,130.2813490855543,119.93388328069373,10.347465454777584,0.0001
6,129.74192256968158,119.31839757077475,10.423524917570004,128.27245234235932,117.70389527912381,10.56855718395378,0.0001
7,128.44831103099182,117.80604995695005,10.64226092763547,127.29628830921801,116.53343094451517,10.762857497492924,0.0001
8,127.3027602075768,116.48334921245127,10.819411070362083,127.0533137261113,116.15215291856211,10.901160904123813,0.0001
9,126.41746291626237,115.49206185086703,10.92540106539533,125.49303030665916,114.47692059866989,11.016109345834467,0.0001
10,125.66379825291095,114.62666254104582,11.037135530890687,125.26900704299348,114.15728547301474,11.111721497547778,0.0001
11,125.02780623120793,113.89325006480918,11.134556424643185,124.71180203594739,113.51740158660502,11.194400195834003,0.0001
12,124.45256253956224,113.23905687799841,11.213505903540899,124.65614405764809,113.37308898153184,11.283054786392405,0.0001
13,123.86719587769336,112.55962124562213,11.30757443482942,123.69426707979999,112.31799770306937,11.376269280156002,0.0001
14,123.36250074179188,111.97265138605765,11.389849477739476,123.1983656098571,111.73978163320807,11.458584024936338,0.0001
15,122.96586482001265,111.51133152162596,11.454533271952224,122.8875206090227,111.38317639314675,11.504344481456128,0.0001
16,122.48914499831861,110.984186412429,11.50495856148856,122.29155818118325,110.71412987045095,11.577428202085857,0.0001
17,122.1827678883762,110.638461537961,11.544306149106545,121.94117514694793,110.33676871770545,11.604406272308736,0.0001
18,121.77272303729677,110.16821672972331,11.604506384843448,122.18885658360735,110.55090679699862,11.637950172907189,0.0001
19,121.41881307508392,109.79208616407188,11.626726829675215,121.63159546671035,109.96369267717192,11.667902656748325,0.0001
20,121.10414792123888,109.43808227408924,11.666065484475988,121.1899818710134,109.47885827173161,11.711123104336895,0.0001
21,120.85721702006326,109.17084337246698,11.686373625228654,120.99933556665349,109.25333655635013,11.745998925800565,0.0001
22,120.554849978449,108.8180946724247,11.736755253155348,120.6744606887238,108.90681032591229,11.767650302452378,0.0001
23,120.19918671955686,108.43633390642178,11.762853034777937,120.5767552822451,108.77202828322785,11.804727155951005,0.0001
24,119.98115334581973,108.19117263436063,11.789980910734327,120.38713942901998,108.55485022822513,11.832289466375038,0.0001
25,119.67394510362702,107.8400036582052,11.833941581661005,120.40758833100524,108.52094046677215,11.88664763486838,0.0001
26,119.43135340839052,107.56753247226479,11.863821110999915,119.88012028947661,107.96636228923556,11.91375807267201,0.0001
27,119.22744532993862,107.32268418432045,11.904761041913714,119.60272419603565,107.64436716973027,11.95835706252086,0.0001
28,119.00224948386902,107.07172247392536,11.930527009943654,119.437346253214,107.45443387574787,11.982912075670459,0.0001
29,118.75776301467343,106.78203273683722,11.975730129396483,119.27998931498468,107.2630911718441,12.016898022422307,0.0001
30,118.492225484299,106.48369681352237,12.008528817182919,119.12057021901578,107.03786140152171,12.082708950284161,0.0001
31,118.3222380843498,106.28100815307357,12.041229904841767,119.04173394698131,106.98006178457526,12.061672065831438,0.0001
32,118.0765835694921,106.01709340630309,12.059490165222428,119.08454808102378,106.99202863475945,12.092519542838954,0.0001
33,117.95557458873496,105.88504464285714,12.070529949944666,118.67751466775242,106.56996676288074,12.107547880728033,0.0001
34,117.69797989249484,105.5972333472929,12.10074673024322,118.35554639598992,106.21596990657758,12.139576730848868,0.0001
35,117.51721101935739,105.39152097397013,12.125689886780435,117.88553204113924,105.69344561613059,12.19208650951144,0.0001
36,117.34125025897646,105.20048661221827,12.140763760629747,118.22490383099905,106.04823660548729,12.176667611810226,0.0001
37,117.15788158424881,104.99986476938862,12.158016692854957,118.32512761369536,106.15731937070436,12.167808218847346,0.0001
38,117.00646143020597,104.82846446738823,12.177996979085114,117.93637558176547,105.73545721512806,12.200918547714814,0.0001
39,116.85101822647712,104.66474704701763,12.186271181492918,117.53972142859351,105.29977310760111,12.239948333064213,0.0001
40,116.65111510840052,104.43096875026028,12.220146441510492,117.32024547721767,105.06634424909761,12.253900865965251,0.0001
