epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,244.13731003620987,239.16667884550114,4.9706308688563325,151.1486632914483,143.68393968026848,7.464724214771126,0.0003
2,144.75037515798866,136.85945760568322,7.890917744463695,140.65262796908993,132.50644229937203,8.146185524855987,0.0003
3,138.9719056900122,130.63064959105145,8.341256320603621,137.5549315440504,128.89835637732398,8.656575903107848,0.0003
4,136.13359066570746,127.54738727561447,8.586203264020908,135.60724601262731,126.86180356182629,8.745441750635075,0.0003
5,134.26577934476612,125.55273455394102,8.713044768457474,133.99780225150192,125.27513711663741,8.72266455541683,0.0003
6,133.2164169506732,124.40605427105544,8.810362543378558,132.3496369953397,123.36093535604356,8.988701494434212,0.0003
7,132.01123427531357,123.11312519716047,8.89810907408627,131.48389801797987,122.45118182218528,9.03271615957912,0.0003
8,131.64626056858216,122.70478609325026,8.941474495666114,131.55398868609078,122.60973000828224,8.944258291510087,0.0003
9,130.8561585351094,121.82626533101616,9.029893456237403,130.58467942249925,121.53067634679094,9.054003329216679,0.0003
10,129.95487972820746,120.91952509768228,9.035354439383632,130.34800710557383,121.31316597854035,9.034840970099728,0.0003
11,130.18179732853415,121.09442927639114,9.087367850834372,129.8413417188427,120.695744188526,9.145597759681412,0.0003
12,128.93779310539588,119.7699289382902,9.167863998331748,129.93170021153705,120.88743639595901,9.044264274307444,0.0003
13,128.44628645972148,119.27608841365334,9.170197846792908,129.49729407588137,120.32441460331783,9.172879569138153,0.0003
14,128.0971826419139,118.85448433036235,9.242698427456528,128.8974745545206,119.72089501875865,9.176579728911195,0.0003
15,127.90500530251053,118.64564081448228,9.259364671036124,128.23239309576493,118.90683920172197,9.3255549442919,0.0003
16,127.3966477969562,118.11401791765746,9.282629895566116,128.54807658135135,119.08472790295565,9.463348461102836,0.0003
17,127.1176209927622,117.77342258282562,9.344198334700009,128.5334546052957,119.34813043135631,9.185324210154858,0.0003
18,126.94658530749746,117.60672016591151,9.339865102950952,127.70896061764488,118.43535015251064,9.273610501349728,0.0003
19,126.57608450297862,117.1634563779526,9.41262813112629,127.48330891283253,118.05931883220431,9.42398994783812,0.0003
20,126.40117388239294,116.9778800590206,9.423293685099718,127.24044510080844,117.84797958180874,9.392465349994128,0.0003
21,126.00172520293864,116.56963445992866,9.432090885349428,127.46299318724041,117.9184732557852,9.544519702090493,0.0003
22,125.8975019149943,116.41522151727412,9.482280503458052,127.28479670271089,117.90951847124704,9.37527873848058,0.0003
23,125.55280940009078,116.110334660707,9.442474601111178,127.20283392411244,117.84370760374432,9.35912664630745,0.0003
24,125.51108103672833,116.01409056445937,9.496990490569743,127.32382395297667,117.78913705560225,9.534686668009698,0.0003
25,125.3948410131784,115.90218519198615,9.4926557093541,127.19656700424001,117.61151538317716,9.585051258908042,0.0003
26,125.12903284264017,115.61478308573969,9.514249954142295,126.89694532563415,117.46888665307927,9.428058406974696,0.0003
27,125.08123382373151,115.54913437442738,9.532099341532824,126.58778352375272,117.13100887250296,9.456775122050997,0.0003
28,124.64738841758354,115.06962307277264,9.57776525330696,126.53347140927858,117.07714216015007,9.456329164625723,0.0003
29,124.60372918297742,115.02442948396272,9.579300038595951,126.58523047724857,116.94700719133208,9.638223660143115,0.0003
30,124.43576090473101,114.86713824241654,9.56862270908315,126.74603686755216,117.04750930206686,9.6985274689107,0.0003
31,124.38389929017025,114.77064000111399,9.613259293123095,126.1948531911343,116.61398778987837,9.580865425399587,0.0003
32,124.3889265080759,114.79242486689391,9.5965015435778,126.28197324728664,116.70936671389809,9.572606666178643,0.0003
33,123.88862188538509,114.24852873064053,9.640093099842193,126.1468438257145,116.61114975168735,9.535693579082247,0.0003
34,123.87048238986083,114.18946011996726,9.681022377664855,126.10517429400095,116.4563284765316,9.648846083049532,0.0003
35,123.68316972484466,114.00338545028589,9.67978422575668,126.08079924764512,116.4490555389018,9.631743068936505,0.0003
36,123.48782522693625,113.82246137021193,9.665363777420922,125.77967370914507,116.19115969500965,9.588514207284662,0.0003
37,123.45214256498097,113.76823236591527,9.683910256001488,126.2156706218478,116.5609562547901,9.654714222195782,0.0003
38,123.91645788587233,114.19870932117453,9.717748725338023,125.98979022834874,116.25303601615036,9.736754441563088,0.0003
39,123.4287827741871,113.70371537523738,9.725067291178428,125.99812722507912,116.34059490735018,9.657532209082495,0.0003
40,123.15831052214861,113.45349858005417,9.704811948194687,126.1169386272189,116.37245651438266,9.744481967974313,0.0003
