epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,260.84378272993985,258.1610285386856,2.682754622262243,201.61448128615754,199.19147404537927,2.4230073637600187,0.0001
2,175.46240107489547,167.15994054473032,8.302460192363146,136.6171301346791,121.85977124564255,14.757360156578354,0.0001
3,128.13094349354824,111.85468585048912,16.276257468184937,121.18799533119684,103.86793759502942,17.32005681870859,0.0001
4,119.32377759530854,101.6422097342355,17.6815679342762,115.98267306557184,97.80419023731086,18.17848352842693,0.0001
5,115.28026424643836,96.993428618669,18.286835794509855,112.81091617632516,94.20959569230864,18.601320194292672,0.0001
6,112.82847668417989,94.18549301375204,18.64298354028893,111.00987861729875,92.32711917539186,18.68275941776324,0.0001
7,111.1344022608515,92.29554118988102,18.838861075037325,109.6755142211914,90.6963908521435,18.97912375534637,0.0001
8,109.95115450145339,90.92273653595686,19.028418298977524,108.57929017272177,89.5042158682135,19.07507418378999,0.0001
9,109.00265281693514,89.79488694896575,19.20776593710568,107.74816981448403,88.60852813720703,19.13964162898969,0.0001
10,108.11716649883083,88.86124906560251,19.255917563367245,107.04086525832551,87.64600140535379,19.394863973689986,0.0001
11,107.42639605882071,88.05979281752857,19.366603363297386,106.50889461855346,87.18369389787505,19.325200479241865,0.0001
12,106.8210946349447,87.3669235131888,19.45417130069692,106.01790396774871,86.51967447015303,19.49822903886626,0.0001
13,106.25938083673083,86.73708533834038,19.522295628529367,105.80078675475302,86.23616742484177,19.56461942648586,0.0001
14,105.80279378341967,86.22498899024687,19.577805065651184,105.17541755000248,85.53437911407858,19.641038580785825,0.0001
15,105.41235989243236,85.73832478147071,19.674035106894813,104.83874550348595,85.1279310395446,19.71081448808501,0.0001
16,104.96589668778213,85.24495444877316,19.720942149538477,104.88832285434385,85.12924039816555,19.75908243203465,0.0001
17,104.553917093826,84.83369585700126,19.72022139136471,104.38097391249258,84.58073357690739,19.800240190723276,0.0001
18,104.2759560623657,84.45556591822903,19.82039014413667,103.85052557836605,83.8682766685003,19.98224907887133,0.0001
19,103.91490144058585,84.07160391736386,19.843297511021465,103.8322167698341,84.10175304171405,19.730463365965253,0.0001
20,103.64354232430203,83.76675236098039,19.876789776246937,103.39691413203373,83.40073172653777,19.99618230892133,0.0001
21,103.35730022763902,83.4961733299532,19.861126828549512,103.38880418222162,83.35856077942667,20.03024335450764,0.0001
22,103.07429743524807,83.14629354253252,19.9280038683145,102.96216525307184,83.11741773388054,19.844747108749196,0.0001
23,102.84002202406113,82.90322978460966,19.93679196290624,102.99766501897498,83.10744022417673,19.8902244084998,0.0001
24,102.67891589004094,82.6594890602616,20.019426829779327,102.68243871761274,82.6304202502287,20.05201853981501,0.0001
25,102.43968215324223,82.41246597192435,20.027216409061,102.58547201035898,82.50014293042919,20.085329200648054,0.0001
26,102.19772255903622,82.16913202932395,20.028590403640194,102.42287203631824,82.47619175005563,19.946680068969727,0.0001
27,102.05277538502902,81.98704974534415,20.065725546147522,102.2001675955857,82.11436018159118,20.085807848580277,0.0001
28,101.86647246793898,81.75277981625945,20.113692745216873,102.0820332780669,81.93533933615383,20.146693893625766,0.0001
29,101.6708888885563,81.57041161705945,20.10047731216528,101.83252551887608,81.79384043246885,20.03868523126916,0.0001
30,101.47595725639034,81.37024664319655,20.105710657929052,101.72120936912826,81.52095070368127,20.200258496441418,0.0001
31,101.36579989370253,81.20901090707352,20.15678910456741,101.70601702340042,81.44231202330771,20.263705096667326,0.0001
32,101.182285870062,81.00161152658686,20.180674498015122,101.55515443826023,81.38886956323552,20.16628499574299,0.0001
33,101.02926702438387,80.83562528044939,20.19364187814025,101.54356538796726,81.37011496628386,20.17345030096513,0.0001
34,100.91365734498892,80.70616907961588,20.20748825723937,101.28280871427512,81.05571350870254,20.227094988279706,0.0001
35,100.81239504295625,80.54538516957622,20.267009975051067,101.19483416593528,80.88589448566678,20.30894013899791,0.0001
36,100.63952260942601,80.3795663634343,20.259956473734842,101.06487158280385,80.86501698554316,20.199854597260682,0.0001
37,100.50275185265775,80.25076794980177,20.251983866254402,101.1025404145446,80.92685177959973,20.17568844179564,0.0001
38,100.41666121167668,80.11627667392494,20.300384314075462,101.02157534828669,80.71067423760137,20.310901110685325,0.0001
39,100.29058857411464,79.9686541364137,20.321934421433568,100.78882569904569,80.5006198158747,20.28820564173445,0.0001
40,100.16207906889763,79.82454221030034,20.33753679759467,100.76951251452482,80.44476028635532,20.324751769440084,0.0001
