epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,246.38509422578792,243.68369558370952,2.7013985517182584,157.01977191393888,151.1856932821153,5.834078668039056,0.0003
2,148.08026868092225,141.5206214237823,6.559647259173363,145.15663745735264,138.15240401255934,7.00423295588433,0.0003
3,142.28330590221674,135.08244473390235,7.200861245584386,140.54065723660625,133.2102731632281,7.330382914482793,0.0003
4,139.61227094898345,132.17179195509792,7.440478916615565,138.62850314755983,131.08944702148438,7.539055172401138,0.0003
5,137.91358563844074,130.3042246283753,7.60936119612346,137.3793802382071,129.69308104696154,7.686299317999731,0.0003
6,136.49515860421317,128.73823529469178,7.756923772124593,136.25793881959552,128.43995907940442,7.817979879017118,0.0003
7,135.44092589095712,127.57983717277868,7.861088760880265,135.42885946925682,127.46607874616792,7.962781815589229,0.0003
8,134.54527708919827,126.57519682536501,7.970080399055725,134.54962177518047,126.55186983905261,7.99775217152849,0.0003
9,133.68061065673828,125.63906408118795,8.041546607068353,133.71603982659835,125.64188578158995,8.074154612384264,0.0003
10,133.0102678636498,124.89706227316785,8.113205488810916,133.4892545289631,125.33947647674174,8.149778269514252,0.0003
11,132.3865945974647,124.18669788873018,8.199896633497941,133.11378025103218,124.90718001353589,8.206600020203409,0.0003
12,131.85479310123142,123.61248383999887,8.242309592680128,132.51915431928032,124.23879686186585,8.28035737291167,0.0003
13,131.3539796516077,123.04723332126511,8.3067464808157,132.00034602684312,123.63324544399599,8.367100800139994,0.0003
14,130.8754488654228,122.49986893383425,8.375579833984375,131.55592268931716,123.1832720599597,8.372650472423699,0.0003
15,130.478586078961,122.05898620019843,8.419599417176073,130.9332814276973,122.47759729699243,8.45568298388131,0.0003
16,130.01208951579991,121.55253542511701,8.459553911741862,130.87077177023585,122.39972908889192,8.471042838277697,0.0003
17,129.70142689849268,121.1953143056776,8.506112509444833,131.00990391984772,122.44674228716501,8.563161222240593,0.0003
18,129.35281438766512,120.79667343107114,8.556140726817443,130.25990305067617,121.6766081218478,8.583295375485964,0.0003
19,129.01412643400081,120.42383162248363,8.590294907087964,129.8152678284464,121.21483892126929,8.600428762315195,0.0003
20,128.74168339060313,120.12033717108687,8.621346117845222,130.59835467761076,121.99346788623664,8.604887213888048,0.0003
21,128.46563232682152,119.81432931407937,8.651303179482662,129.5247700365284,120.85390057141268,8.670868897739846,0.0003
22,128.14035413209308,119.46087529359342,8.679479086577002,129.53732744047915,120.84875073010409,8.688576215430151,0.0003
23,127.86994574573248,119.16065167262356,8.709294123944444,129.60511548006082,120.89210008065912,8.713015157965165,0.0003
24,127.62333869527397,118.88873993765824,8.734598727114419,129.08510164671307,120.33275246921974,8.752349805228318,0.0003
25,127.44883867926688,118.68937631049899,8.75946217965978,128.79989720598053,120.00573479374752,8.79416275024414,0.0003
26,127.24404432219482,118.47280839867175,8.771235960124653,128.8794491924817,120.10140778746786,8.778041670594034,0.0003
27,126.975042770158,118.18173650485366,8.793306220569082,128.46797334695165,119.61941518662852,8.84855797924573,0.0003
28,126.77830751008317,117.94671035473789,8.831596976404251,128.45033660116076,119.68362291553352,8.766714325434044,0.0003
29,126.61729728845137,117.77010747262918,8.84718979548798,128.32016551343702,119.45371072503585,8.866455066053174,0.0003
30,126.40896224162218,117.53166766461533,8.87729441636661,128.35342880442172,119.46260524701468,8.890823412545119,0.0003
31,126.21276007938995,117.31316338317481,8.899596763318026,128.14881742453272,119.23640335662455,8.912413355670397,0.0003
32,126.09951759452251,117.18837606271447,8.911141485039359,127.91245559499234,118.94199042984202,8.970465008216568,0.0003
33,125.81012478566119,116.86794752759465,8.942177268233635,128.0833801076382,119.08734053599683,8.996039680287808,0.0003
34,125.76589061354777,116.80427627726151,8.96161449692651,127.86220463619956,118.88681464859202,8.975390168684948,0.0003
35,125.59757626336267,116.62933110479099,8.968245266342976,127.65566176402417,118.69644792774055,8.959214005289198,0.0003
36,125.43658821415038,116.45020066446332,8.986387293476032,127.84313066699836,118.87511926964868,8.968010817901998,0.0003
37,125.33215691540033,116.35174750875053,8.980409443251359,127.46963201595258,118.47898179066333,8.990650152858299,0.0003
38,125.1355358847677,116.1334156288521,9.002120365720314,127.48733935778654,118.44359926634198,9.043740453599375,0.0003
39,125.03114392050801,116.003152745619,9.02799120742375,127.55925847307036,118.50923581666584,9.050022402896158,0.0003
40,124.87899998256138,115.82624558243415,9.052754432661954,127.6862178754203,118.61153933368152,9.07467826408676,0.0003
