epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,266.39865938686864,265.9751690699856,0.4234894995591534,198.35085402862936,197.11771093440962,1.2331433054767078,0.0001
2,164.40668944661806,156.55781311165296,7.848876063249259,142.63664805738233,131.159766378282,11.476881799818594,0.0001
3,134.76896578009956,121.58976908279126,13.179196644439372,127.84565899040126,113.3346418549743,14.511017533797252,0.0001
4,125.48874841620928,110.37572088831269,15.113027369289764,122.19641866563242,106.46577414983436,15.730644081212297,0.0001
5,121.0254437542165,104.94398828762681,16.081455438121804,118.64452207541164,102.17177060284192,16.472751219061358,0.0001
6,118.47312362768503,101.82394913468025,16.649174606876333,116.39936307110364,99.48066064375865,16.91870286193075,0.0001
7,116.55529907161493,99.48285369222353,17.072445395658775,114.38360016255439,97.07568851905533,17.30791198151021,0.0001
8,115.17699593419968,97.80422939471345,17.37276672656094,113.97280738927141,96.4255465736872,17.547260888015167,0.0001
9,113.98909289394615,96.3831017012281,17.605991066645966,112.51067931742608,94.7336513664149,17.77702804758579,0.0001
10,113.01791986981942,95.21107107134007,17.80684891235091,111.30741882324219,93.3558720455894,17.95154706737663,0.0001
11,112.17930446860633,94.22639636139371,17.952907977073686,110.76946413064304,92.6611719252188,18.108291794982136,0.0001
12,111.5038028871581,93.42128685339173,18.082516139504243,110.39628755593601,92.17044511626038,18.225842512106592,0.0001
13,110.84940160820479,92.61908990335363,18.23031175365326,109.7261841206611,91.39808712729925,18.328097065792807,0.0001
14,110.31594464722981,91.98190032698706,18.3340444137801,109.49505557289606,91.07164706459528,18.4234089670302,0.0001
15,109.70072118763223,91.28144992592492,18.41927129830887,108.5451949880093,90.02445095400267,18.520743695995474,0.0001
16,109.22327153057432,90.71606106951293,18.507210298387736,108.46930105474931,89.87848827506923,18.590812852111043,0.0001
17,108.85938056343909,90.30388400600408,18.555496565568674,108.10264423225499,89.47514990311635,18.627494329138646,0.0001
18,108.44361753809427,89.79467750663188,18.648940222603933,107.47952985159958,88.74702357038667,18.73250652264945,0.0001
19,107.9835923444996,89.28656651673795,18.69702588469743,107.37747723543191,88.60404012173036,18.773436654972123,0.0001
20,107.64496013909769,88.88291896990876,18.762041116319995,106.89919145801399,88.03413758096816,18.86505349074738,0.0001
21,107.300217667114,88.50897312774333,18.791244665442754,106.78292827364764,87.87474948545045,18.908178739909886,0.0001
22,107.00362599582306,88.1160130449958,18.887612902025168,106.5433996659291,87.62426641922963,18.919133657141575,0.0001
23,106.73436699645606,87.82361749189495,18.910749524895316,106.36561932141268,87.36985537372058,18.99576409255402,0.0001
24,106.43966681311633,87.48637399897139,18.953292895481784,105.70071845718577,86.68200712566134,19.018711597104616,0.0001
25,106.13107215214386,87.1286725530238,19.00239936731009,105.57617525511151,86.5010312237317,19.075144103810757,0.0001
26,105.9112086346917,86.85597163934443,19.05523687740887,105.52578735351562,86.43229375911665,19.093493884122825,0.0001
27,105.69128455383691,86.62484376821945,19.06644077748378,105.35572872886175,86.22314221345925,19.132586539546146,0.0001
28,105.40018555858751,86.30344584450793,19.09673990928796,105.27322687076617,86.09398921531967,19.179238114175917,0.0001
29,105.24473405850213,86.08033056198153,19.164403638860055,104.88400143007689,85.68030635012856,19.20369510409198,0.0001
30,105.01147277116267,85.85425736807557,19.15721541935447,104.60852330847632,85.39604215984103,19.21248105206067,0.0001
31,104.82936898172537,85.64184814322986,19.187520757158683,104.5880774003041,85.32487130466896,19.26320619220975,0.0001
32,104.61605634872339,85.38714599609375,19.228910377030687,104.35491151447538,85.05205004728293,19.302861105037643,0.0001
33,104.41918728956536,85.16562655841363,19.25356056441122,104.63386506672147,85.30247758310053,19.331387483620947,0.0001
34,104.21466277555616,84.92117488511336,19.293488089718036,104.15510385247725,84.76806544050386,19.38703829125513,0.0001
35,104.10176144988299,84.80060762840547,19.3011540370201,103.90646903122527,84.55665076533451,19.349818217603467,0.0001
36,103.92276575214574,84.59689672669369,19.325869179992026,104.00526350962964,84.67922374870204,19.326039664352997,0.0001
37,103.72437935444846,84.37489631181079,19.349482981635056,103.8999798931653,84.48144289813465,19.418536995030657,0.0001
38,103.65596535363431,84.27446193735737,19.381503217001715,103.6900404918043,84.25853014595901,19.43151000783413,0.0001
39,103.4786143353753,84.08130131703196,19.397312993942293,103.26704242561436,83.81841548485092,19.44862686833249,0.0001
40,103.30379881380972,83.87277268855048,19.431026088657664,103.3945534621613,83.9399758833873,19.45457731319379,0.0001
