epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,270.76308852726464,267.3269413864689,3.4361467489242075,202.3405309749555,200.0629241557061,2.277606396735469,0.0001
2,190.74624877799548,184.7301292175423,6.016119570620279,161.39738715449465,148.36321268202383,13.03417479841015,0.0001
3,142.40044708902647,124.5630682841547,17.837378408354738,129.2383263503449,108.16361091710344,21.074716109263747,0.0001
4,125.65603621427947,103.39491128819837,22.26112514975737,120.63849185991891,97.6828315831438,22.95566027677512,0.0001
5,119.25237579996397,95.4083351184056,23.844040693758902,116.25194269494165,92.1990474266342,24.052895244163803,0.0001
6,115.74510680892065,91.13635179076367,24.608754916485946,113.78139891805527,88.66955382914483,25.11184491990488,0.0001
7,113.55681418152506,88.36299919014546,25.193815060515902,111.74286497091946,86.56377208081982,25.179093107392518,0.0001
8,111.84215532640404,86.29136059075785,25.55079471531199,110.16847035854677,84.26315829120105,25.90531221220765,0.0001
9,110.54265030004831,84.65992466778135,25.882725603799067,109.34873373297197,83.52557546881181,25.823157902005352,0.0001
10,109.48779371704883,83.42338038202541,26.064413286221306,108.05961560599411,81.71146721175954,26.348148539096496,0.0001
11,108.5744867711179,82.3623958010155,26.21209092943399,107.25303649902344,80.99704230586185,26.255994627747356,0.0001
12,107.83635331013564,81.49741257787514,26.338940715993136,106.96743745441678,80.57341592523116,26.39402131189274,0.0001
13,107.27133977438595,80.7764272954164,26.494912462702185,106.5142735348472,80.10623255862465,26.408040614067755,0.0001
14,106.70184848354315,80.12897541883912,26.57287308503824,105.87148931962025,79.26673348342317,26.604755956915362,0.0001
15,106.22895772319868,79.60321041668402,26.625747351249906,105.49061101599585,78.6714292115803,26.819181780271894,0.0001
16,105.82780155596703,79.10752650669643,26.720274931332195,105.16906419585023,78.41323504870451,26.755829074714757,0.0001
17,105.437788485464,78.70150359912213,26.736285024614478,104.75871779043463,77.94112685964078,26.81759088250655,0.0001
18,105.13760678549565,78.29277087376316,26.84483596460143,104.3920392386521,77.58969801890699,26.802341364607027,0.0001
19,104.8330937041911,77.98834433484433,26.844749377480447,104.12044100218182,77.3001864469504,26.82025443451314,0.0001
20,104.54067645042436,77.63365851688995,26.907017835930212,104.12501941149748,77.45699706258652,26.66802234891095,0.0001
21,104.2766404304423,77.33752882251862,26.939111677059994,103.63198340693607,76.75418708897844,26.877796438675894,0.0001
22,104.06034239421267,77.09926162752261,26.961080929363714,103.34014235870748,76.58890687966648,26.751235189317146,0.0001
23,103.83208434668177,76.84945633162313,26.98262784831814,103.52801194975648,76.36851752558842,27.159494738035566,0.0001
24,103.65678643265258,76.62049670514267,27.03628980884674,103.33832250667524,76.47278324561783,26.865538995477216,0.0001
25,103.46658367490464,76.40394201868378,27.0626416318198,103.22633149352255,76.27361307264883,26.952718493304676,0.0001
26,103.24604483403122,76.19205517148667,27.053989731680865,102.99824900566777,75.48849748056146,27.509751718255536,0.0001
27,103.11131420013493,76.03042195854918,27.08089227818731,102.86954430688786,75.74910533277294,27.120438636103763,0.0001
28,102.93894302921254,75.85781922167553,27.081124039346985,102.71322853957551,75.43733968614023,27.275888998297198,0.0001
29,102.7666139582327,75.67447275190212,27.092141084325338,102.48623985580251,75.45348020143146,27.0327600406695,0.0001
30,102.56839896976821,75.50667628957264,27.061722513455063,102.40051230901405,75.23381535011002,27.166697345202483,0.0001
31,102.52117220425149,75.33320406200026,27.187968313058555,102.41935816897622,75.40930021261867,27.010057932213893,0.0001
32,102.38183307444363,75.24735499140041,27.13447822131582,101.88534256174594,74.81639021861402,27.068952584568457,0.0001
33,102.25561829263975,75.08938102478157,27.166237357328697,102.1294674450838,74.82433753677562,27.30512983587724,0.0001
34,102.1191095217967,74.95787015805112,27.16123920920561,101.83385042600995,74.86456578894507,26.969284854357756,0.0001
35,102.01765157215631,74.84428809192389,27.173363459898212,101.74536055552808,74.58844409411466,27.156916630418994,0.0001
36,101.85083674774495,74.73838739456144,27.112449532124533,101.83585579787629,74.88058674486378,26.955268884006934,0.0001
37,101.83014609005406,74.65213869985487,27.178007239726053,101.61743666250494,74.70700710634642,26.91042965273314,0.0001
38,101.72186913724138,74.49015804851996,27.23171111718932,101.58914290802389,74.50631472430652,27.08282813543006,0.0001
39,101.594060901894,74.39234524139209,27.201715705237156,101.40419489220727,74.33968816829633,27.06450641004345,0.0001
40,101.5050943858588,74.28840930019615,27.2166850124595,101.31207178816011,74.24313856680182,27.068933414507516,0.0001
