epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,250.05923702671075,246.27053784205717,3.788698955258327,172.02435785607446,166.8561828226983,5.168174496179895,0.0003
2,162.65199959761043,156.91894121312384,5.733058346868324,158.18797901008702,152.16137714627422,6.026602292362647,0.0003
3,156.1147578713228,149.86171691504114,6.2530410640529475,156.11052810089498,149.7707565887065,6.339770908597149,0.0003
4,152.56779466966577,146.02701791466427,6.540776885140425,151.44633619091178,144.88511329361154,6.561223283598695,0.0003
5,150.90501172812,144.1672369462849,6.737774723882614,149.7377667004549,142.99597013449366,6.741796765146376,0.0003
6,149.40253648574927,142.5986348947228,6.803901459870817,148.88736695881133,141.9753727007516,6.911993968335888,0.0003
7,148.77125929972763,141.83948668132206,6.93177270279256,148.24419335473942,141.30195984659315,6.942233882372892,0.0003
8,146.82296665085912,139.81869454780366,7.004272046119674,146.2007961031757,139.23880149744733,6.961995100673241,0.0003
9,145.4265456209813,138.32599547168593,7.100549754811756,145.95031564446944,138.81833986692791,7.13197600087033,0.0003
10,144.52155009515758,137.42247472897267,7.099075228929011,145.5380629527418,138.4515589460542,7.0865038195742835,0.0003
11,143.90283912382145,136.74329294883876,7.15954640984281,143.71765291238134,136.57765323300904,7.139999311181564,0.0003
12,142.88173869118762,135.67131172619395,7.2104271703691625,143.91254821004748,136.6165508801424,7.295997613592993,0.0003
13,142.8340605388064,135.56261582364405,7.271444882919539,143.30756957621514,136.02344918552834,7.284120451045942,0.0003
14,142.14459108137117,134.81039765445408,7.3341933252460665,145.04039774061758,137.6656413983695,7.374755853339087,0.0003
15,142.26148892465685,134.94105625762614,7.320432261363275,141.84792492057704,134.38704575164408,7.460878655880312,0.0003
16,141.10588190855503,133.68874718639643,7.417135033271968,141.4726428261286,134.12726737879498,7.3453760931763465,0.0003
17,140.50774390051868,133.1116389780919,7.396104715017876,146.70852941199195,139.1908600239814,7.517669309543658,0.0003
18,140.97524178511043,133.60312881957748,7.372113095671891,141.74286748185943,134.344022436987,7.398845219913917,0.0003
19,140.31441414839168,132.8829675767976,7.431446728167503,140.61157187932653,133.2911620321153,7.3204102335096914,0.0003
20,139.74481968991537,132.28751143921158,7.457308179534066,140.7526329137102,133.10987361473374,7.6427582789071,0.0003
21,139.2958937850334,131.80387527042868,7.49201837023184,139.83068142661566,132.36791644518888,7.462765011606337,0.0003
22,139.928135479437,132.38211471134665,7.546020768090352,140.37069074413444,132.8363726652121,7.534318422969384,0.0003
23,139.73182287805878,132.20453943118358,7.527283691902404,140.53926916967464,133.03992693937278,7.499342097511774,0.0003
24,139.04570204159344,131.52679617420188,7.51890604429916,140.20120548296578,132.6662503978874,7.534955350658562,0.0003
25,139.07757994564358,131.5636252624902,7.513954325271314,139.74377885649477,132.18047912211358,7.5633001086078115,0.0003
26,138.80427935179364,131.25070245738732,7.55357679070186,139.4510868893394,131.81042866767208,7.640658288062373,0.0003
27,138.59358703353004,131.00629953738215,7.587287621203262,139.743081684354,132.19094597538816,7.552136209946644,0.0003
28,138.3606453185905,130.76683403942377,7.5938108379144404,142.3398174817049,134.7917163704015,7.548101443278639,0.0003
29,138.7675119493562,131.1624616285377,7.605050035122869,139.08998146540003,131.41643137871463,7.673550074613547,0.0003
30,137.9616374034109,130.3233967762766,7.638240524446532,138.77579942534243,131.17830773848522,7.597491596318498,0.0003
31,137.60574524641547,129.96823616271843,7.6375092240030575,139.55068921439255,131.86579045162927,7.684899034379404,0.0003
32,137.57093157087053,129.94133786199444,7.629593799363321,138.45548769793933,130.86963238293612,7.5858541500719285,0.0003
33,137.36263062043994,129.6846848347548,7.677945949375502,138.7341220710851,131.1718871684014,7.562235029437874,0.0003
34,137.09707399217814,129.3888785518817,7.708195443346557,138.53721164751656,130.7040489293352,7.833162512960313,0.0003
35,137.25041798996264,129.56744835371657,7.682969927025248,138.0610472280768,130.3299370294885,7.731110934969745,0.0003
36,137.14350424239885,129.40636956513816,7.737134553222005,138.5326055212866,130.73822485042524,7.794381298596346,0.0003
37,136.8972467125606,129.14956248594498,7.74768432116966,138.62166199503065,130.79865264892578,7.823009472859057,0.0003
38,136.66406071058978,128.97477666858924,7.689284517820965,138.0235825550707,130.2572440618201,7.7663386803639085,0.0003
39,136.9601556090658,129.26876562643153,7.69139014734134,138.89388729047172,131.04067597208143,7.853211994412579,0.0003
40,136.6306907312194,128.90782292412797,7.722867949430876,137.77412192429168,130.1463770806035,7.627744668646704,0.0003
