epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,252.65639588573595,249.22781157341086,3.428584318059975,174.8294629447068,170.58640569373023,4.243057118186468,0.0003
2,164.97322593314814,160.0951938588482,4.8780322379903245,160.41312611253954,155.2223906698106,5.1907358229914795,0.0003
3,157.93614727093467,152.56341318484309,5.372733872582409,155.8966483586951,150.3525991319101,5.544048876702031,0.0003
4,154.75436173624067,149.13500524329731,5.619356442107829,153.25870716722704,147.5127026521707,5.746003205263162,0.0003
5,152.46667067277662,146.65597667572086,5.810693846582604,151.65247489832623,145.992960483213,5.659514547903327,0.0003
6,150.80838214410647,144.87596380888527,5.932418630067219,150.10769460171085,144.1729675486118,5.934727566151679,0.0003
7,149.32526958929196,143.28783099534414,6.0374384292407335,149.1940614724461,143.13365076765228,6.060410052915163,0.0003
8,148.27891085041102,142.17278301182077,6.106128274758996,148.6066570040546,142.3352036295058,6.271454473085042,0.0003
9,147.32498276309926,141.1411437662934,6.183839183880576,148.1362662013573,142.13519692722755,6.00106960006907,0.0003
10,146.50259698733592,140.2517763963386,6.250820290051036,147.58142592031746,141.39702413051944,6.184401795833925,0.0003
11,145.7859648356814,139.48696328429526,6.299001567653502,145.999254057679,139.68523291092885,6.314020102537131,0.0003
12,145.15404801683894,138.8081435506532,6.34590442958417,145.6201846931554,139.2733613026293,6.346823915650573,0.0003
13,144.43929282637802,138.05485482612397,6.38443779894538,144.90480707868744,138.3639058946054,6.540901582452316,0.0003
14,143.8335080990659,137.39435816522854,6.439149699993988,144.76683865317816,138.39462618284588,6.372211661519883,0.0003
15,143.34575322848647,136.8916019366494,6.454151412825595,144.15789765949492,137.74319293830968,6.414705717110936,0.0003
16,142.95991538887594,136.44825983759182,6.511655317440725,143.91167478923555,137.40312706669675,6.508547281917138,0.0003
17,142.52107271304263,135.9988173787782,6.522255231576688,143.4730595455894,136.75069224683546,6.722367461723618,0.0003
18,142.0688500312854,135.5089512481364,6.559898771965173,143.2881203180627,136.82511332065243,6.463007281098185,0.0003
19,141.6932157016258,135.10517279781513,6.588042723852943,142.85196251205252,136.31473512287383,6.537227757369416,0.0003
20,141.2555678475386,134.6324598235108,6.623107864404284,142.4768280801894,135.8115821548655,6.665244929398162,0.0003
21,140.96732276639958,134.3235495268409,6.643773326995785,142.16829159893567,135.5316574482978,6.636634373966651,0.0003
22,140.65574571166212,133.98253926031117,6.673206351713331,143.19069410879402,136.52660620967043,6.664087772369385,0.0003
23,140.38787171581407,133.71070225762406,6.677169600529457,141.9350086646744,135.23186927505685,6.703139812131472,0.0003
24,140.1741505604563,133.47104150247472,6.70310895631054,141.59656003155285,134.90532384944868,6.691236640833601,0.0003
25,139.84227729911234,133.11227708178035,6.730000404406712,141.39407899108113,134.42863425725622,6.965443707719634,0.0003
26,139.62453543656926,132.87397295986412,6.750562320131737,141.00916676581662,134.22273688980295,6.786430564107774,0.0003
27,139.35886859690456,132.59962245396204,6.759246120574886,141.30022227613233,134.54369460480123,6.75652782826484,0.0003
28,139.18410794516362,132.40216035171866,6.781947544642857,140.7444103578978,133.78602001335048,6.95838968663276,0.0003
29,138.95629049923375,132.14157184202278,6.814718885970777,141.0677753883072,134.1298954637745,6.937878952750677,0.0003
30,138.77840210481494,131.97218986462428,6.806212163937372,140.55305316780186,133.78570044795168,6.767352653455131,0.0003
31,138.47671526683166,131.65732239355157,6.819392978001251,140.54057138177413,133.65745370599288,6.88311767578125,0.0003
32,138.2488404459028,131.40648465675076,6.8423555817431225,140.8369591628449,133.91643456567692,6.92052340809303,0.0003
33,138.12368061903445,131.26856690429167,6.855113604938044,140.16936087306541,133.30948223645174,6.85987862454185,0.0003
34,138.02047731118924,131.14889191259454,6.8715854240124665,140.58849035335493,133.68093389197242,6.907556992542895,0.0003
35,137.8281556151823,130.9516421157414,6.8765131954445256,140.07157482678377,133.26983381826668,6.801741038696675,0.0003
36,137.7304130993418,130.84178036362377,6.888632792653814,140.31486076644705,133.46502193016343,6.8498390958279,0.0003
37,137.529488130419,130.6247976827723,6.904690491365217,139.8625718128832,133.12092204033573,6.741650122630445,0.0003
38,137.43753847231997,130.52337827052133,6.914160374639385,140.14170267612118,133.26754287526578,6.874160374267192,0.0003
39,137.22723374031247,130.29882387921754,6.928410018685022,139.41610312160057,132.5131328920775,6.902970923653132,0.0003
40,137.23452148762848,130.30291463367973,6.931606964770157,139.40000654775886,132.34511624106878,7.054890946496891,0.0003
