epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,246.97551198605535,241.8008543230069,5.174658344500561,190.29315166231953,185.7626352430899,4.530517092233972,0.0001
2,157.10138557613024,146.35596038232734,10.745425244638406,136.38565140736253,122.48434863513029,13.901302229000043,0.0001
3,130.1969422785712,115.17564932166387,15.021293007742875,122.56190452092811,106.30803352066233,16.253870541536354,0.0001
4,119.84731273203771,102.91722240325993,16.930090133569387,116.15885133381131,98.82673548444917,17.332115728643878,0.0001
5,115.5058238633406,97.88361174821345,17.62221200125558,113.08184997944892,95.21174959593182,17.870100359373456,0.0001
6,113.08584331195237,95.12782985467646,17.958013351538035,111.38640826261496,92.95095844510236,18.435449503645113,0.0001
7,111.36708701648183,93.19786577692419,18.16922108501768,109.92456412013573,91.68823734718033,18.2363267729554,0.0001
8,110.16753709545013,91.80986512596928,18.357671904411397,108.77683489835715,90.01635481436041,18.760480228858658,0.0001
9,109.12917967188334,90.63884068145427,18.490339112434306,107.93350519107867,89.38597676723818,18.54752873770798,0.0001
10,108.29631024586367,89.69111421825026,18.60519595034341,107.5966519705857,88.99298993847039,18.603662225264536,0.0001
11,107.56663929628156,88.88998679870735,18.67665238370265,106.75922625577903,88.05097256431097,18.708254077766515,0.0001
12,106.94816416921392,88.20679957017715,18.74136489591619,106.24552540839473,87.4579396308223,18.78758558442321,0.0001
13,106.3963874703023,87.57157608390109,18.824811288797015,106.53631186183495,87.6319033465808,18.90440890155261,0.0001
14,105.92302798208144,87.06160622212424,18.861421572882485,105.25712488874605,86.41564381273487,18.84148095529291,0.0001
15,105.44108413989102,86.53398613838245,18.90709811538013,105.26041566872898,86.34702687323848,18.913388336761088,0.0001
16,105.07440834614768,86.10850289025541,18.965905496560687,104.78445019299471,85.81682741189304,18.96762309496916,0.0001
17,104.70271727474514,85.70456236816926,18.998154825239038,104.49192607251904,85.54743909232224,18.944487366495252,0.0001
18,104.34147865279142,85.31231956237923,19.029158976540636,104.29488527322117,85.21344003798086,19.081445090378388,0.0001
19,104.03861960470041,84.97029715662063,19.06832232200769,103.74162669121465,84.5805980827235,19.161028825784033,0.0001
20,103.72424981741509,84.62022495879802,19.104024830149182,103.87420200396188,84.60849636415892,19.26570559151565,0.0001
21,103.45105583988018,84.33947391143994,19.111582091113906,103.62828739987144,84.70502510553673,18.92326200461086,0.0001
22,103.21204312777976,84.04416436884704,19.167878640994335,103.31450006026256,84.02115341379672,19.29334654989122,0.0001
23,102.95032699682565,83.7759057799382,19.174421261622708,103.19838936721223,83.99821646002275,19.2001730520514,0.0001
24,102.70445902159473,83.49962807921713,19.20483097897918,102.77903766873517,83.57611808293983,19.20291951336438,0.0001
25,102.46939200785623,83.2528110821364,19.216580958254557,102.76740042770965,83.70541169371786,19.06198912029025,0.0001
26,102.25277511499075,83.00225522624912,19.25051989280847,102.48691211169279,83.2888945567457,19.198017723952667,0.0001
27,102.06829154008487,82.80309965869765,19.265191893587744,102.32499395442915,83.1811928085134,19.143800952766515,0.0001
28,101.94230498942231,82.62891456262389,19.31339041866473,102.20863651323923,82.99589586861526,19.212740572193002,0.0001
29,101.68811347489672,82.38081955248867,19.307293658063355,101.9543167307407,82.6078939317148,19.3464230646061,0.0001
30,101.49920891800414,82.18052183692134,19.318687174620152,101.97380944746959,82.80627422091327,19.167535250699974,0.0001
31,101.35626344335104,82.01050130034815,19.34576219993868,101.78087731856334,82.2444144140316,19.536463363261163,0.0001
32,101.19717122547662,81.83274366301514,19.364427558394638,101.61084090607076,82.1643693175497,19.446470936642417,0.0001
33,101.05259415030734,81.66385673409077,19.388737314545523,101.5999297129957,82.16844399367707,19.431485526169403,0.0001
34,100.85403450516495,81.46886595378298,19.38516860018407,101.40823132478738,82.12588191937796,19.282349212260186,0.0001
35,100.73324435301173,81.32512407770544,19.408120218370517,101.1078495073922,81.5359675733349,19.571882103062883,0.0001
36,100.58365492830907,81.16745546580886,19.416199499101783,101.33083131041708,82.08058301708367,19.250248076040535,0.0001
37,100.41113045373197,80.98874628518436,19.422384380023363,100.99822457229035,81.6928448254549,19.30537972269179,0.0001
38,100.31303859621222,80.88729781941818,19.42574045958041,100.88049345378634,81.62976808185819,19.25072568579565,0.0001
39,100.14616698242708,80.69640060782687,19.449766443736518,101.02323401728763,81.59973849525934,19.423495618602896,0.0001
40,100.00409732647796,80.56736425143569,19.436732810697578,100.81352803676943,81.0957625183878,19.717765590812586,0.0001
