epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,247.0985719400174,241.88829007992612,5.210281710751525,193.14602661132812,189.82061381279667,3.325412566148782,0.0001
2,163.68451259588636,156.41360963280522,7.27090298189029,140.10412211357792,130.30869573279273,9.79542603070223,0.0001
3,135.2824082201732,124.94616977390704,10.336238086350692,131.4122299966933,120.81736243525638,10.594867670083348,0.0001
4,129.79878086830254,118.94067991211979,10.858100679637527,127.5785802527319,116.64462782461432,10.933952174609221,0.0001
5,126.87159062041911,115.73654464363797,11.135045986948237,125.49474257457105,114.21656277813489,11.278180279309236,0.0001
6,124.86469878825044,113.54443674961895,11.320261884091506,123.80375381662876,112.32729638980913,11.47645708880847,0.0001
7,123.35050721971719,111.87811620911556,11.472391077704522,122.58897129493424,111.27533219735834,11.31363920622234,0.0001
8,122.23153232663934,110.6179853980221,11.613546896082505,121.5986888257763,109.88787561730493,11.71081336540512,0.0001
9,121.28745788704357,109.57233469623492,11.715123026101574,120.60111506981185,108.91422754601587,11.686887813519828,0.0001
10,120.52299629650645,108.73259087666266,11.790405472712731,120.0357510530496,108.19938572750816,11.836364987530287,0.0001
11,119.82178445258883,107.96023951613827,11.861544869347677,119.45194698285452,107.61726823637757,11.834678082526485,0.0001
12,119.24371186604124,107.3192089707104,11.924502838395043,119.16154982168463,107.35954757883579,11.802002158346056,0.0001
13,118.72684016766578,106.74433812708743,11.982502201218594,118.67438874063613,106.74494074567964,11.929447548298896,0.0001
14,118.25983954390992,106.2211237502759,12.038715783466916,118.29044863543933,106.46170671680305,11.828742063498195,0.0001
15,117.81010290605427,105.731160340787,12.078942498164391,117.92334138894383,105.98306013662604,11.940281348892405,0.0001
16,117.4316500275374,105.31043541100996,12.121214464020882,117.56589112100723,105.3962962476513,12.169594631919377,0.0001
17,117.05984253059826,104.90383802141461,12.156004633222308,117.31540506097335,105.04317860663691,12.272226671629314,0.0001
18,116.76382236440044,104.57305005364327,12.190772257888241,116.98702124100697,104.73385320735883,12.253167442128628,0.0001
19,116.41167609371357,104.18086543622047,12.23081066969361,116.6454328705993,104.34184187877027,12.303590653817865,0.0001
20,116.11355628235253,103.85367327204138,12.259883093681417,116.50384096556073,104.29301983797097,12.210820874081382,0.0001
21,115.8746105267295,103.5865527480396,12.288057782756749,116.32408200034612,104.08895304233214,12.235128595859189,0.0001
22,115.59008870399329,103.26591024825822,12.32417843743428,116.23403418818607,103.92591191545317,12.30812212787097,0.0001
23,115.37913311468259,103.0274756458014,12.351657519716698,115.84275663351711,103.51846294161639,12.324293679828886,0.0001
24,115.12163171178497,102.75323580678847,12.36839575859021,115.58219832408277,103.18873200235488,12.39346593542944,0.0001
25,114.86663239241155,102.46641797551722,12.400214361991964,115.7723544157004,103.35346241238751,12.418891629086264,0.0001
26,114.72339644767582,102.28210309319405,12.441293350414934,115.36878677561313,103.17965418175805,12.189132545567766,0.0001
27,114.44150422834385,102.01995324173461,12.421551035411323,115.1852298205412,102.8046888520446,12.38054111335851,0.0001
28,114.30658648720683,101.82763361168314,12.478952847055789,115.15057286129722,102.7343500837495,12.41622291033781,0.0001
29,114.114694721409,101.62373530991805,12.490959204082042,114.98518574388721,102.34403962726834,12.641146116618868,0.0001
30,113.87675236943943,101.37864704579432,12.498105341945884,114.62620216079905,102.22061031679564,12.405592025080814,0.0001
31,113.74693174707865,101.2212503266487,12.525681483465979,114.52647515791881,101.94846556458292,12.578009351899352,0.0001
32,113.57087559486503,101.02602516613535,12.544850461264408,114.44632421565962,101.90152750135977,12.544796786730803,0.0001
33,113.44098173682369,100.85972466702654,12.581256992527162,114.33207876471025,101.59867182864419,12.733407056784328,0.0001
34,113.23632308211663,100.67280443594146,12.56351845910046,114.44553124150143,101.75368383866322,12.69184718554533,0.0001
35,113.11717523440623,100.52565007321616,12.591525163223494,114.15691124638424,101.44497110873839,12.71193996864029,0.0001
36,113.00230863201084,100.37425531253123,12.62805340081644,114.10752656188193,101.56888657581958,12.53864017921158,0.0001
37,112.87476848285081,100.24835143262135,12.62641699126026,113.87431538255909,101.27287379397622,12.601441769660275,0.0001
38,112.68832553627648,100.06006492175527,12.628260598253847,113.97404991825924,101.33980627904964,12.634243325342107,0.0001
39,112.54813606245939,99.88108986730515,12.667046323259756,113.92593963236749,101.22046197818804,12.705477448958385,0.0001
40,112.41839770416715,99.74722146886243,12.671176223104188,114.15042529528654,101.33801501310325,12.812409835525706,0.0001
