epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,260.85070231423447,257.52284387128947,3.3278584263043234,201.46885275538963,198.86316903029817,2.605684346790555,0.0001
2,170.17534544727187,160.72195249122342,9.453393004088005,135.09127585495574,120.10059955452061,14.990676493584354,0.0001
3,126.3147527210748,109.70189245423275,16.61286044171624,119.25651009475129,101.68931985203224,17.56719048415558,0.0001
4,117.82296891202296,99.85011309398008,17.972856037652313,114.58502216580548,96.22581839259666,18.359204014645346,0.0001
5,114.13741805151835,95.59576965852587,18.541648340123547,112.14472768276552,93.48944854736328,18.655279328551472,0.0001
6,111.97337556037822,93.12312477941452,18.850250707760548,110.13982352727577,91.0342930660972,19.105530340460284,0.0001
7,110.34374523366183,91.26813669753736,19.07560849952291,108.81087030338335,89.68092413793636,19.12994626202161,0.0001
8,109.16850539412835,89.94439563873226,19.22410952358612,107.93633782109127,88.58459009098101,19.35174782668488,0.0001
9,108.23539333709522,88.88681163665836,19.348581773639996,106.8873048613343,87.4695363105098,19.417768478393555,0.0001
10,107.42864533121397,87.97713714469471,19.451508023845616,106.60751931878585,87.05394310287282,19.553575877901874,0.0001
11,106.74723072499354,87.21417355079895,19.53305741413824,106.07681448248368,86.37248703196079,19.704327450522893,0.0001
12,106.2104341226346,86.58212250992179,19.628311555777024,105.27592564836333,85.49517252475401,19.780753075322018,0.0001
13,105.6350045926027,85.97334601884204,19.661658646963808,105.19643179977996,85.49006488655186,19.706367058090017,0.0001
14,105.16707604577039,85.45071367210925,19.7163624590648,104.49252357965783,84.68682648863974,19.80569675300695,0.0001
15,104.7756457786316,84.97610294691789,19.799542843914235,104.16175639478466,84.1953185842007,19.966437979589536,0.0001
16,104.38407422942139,84.54303150949701,19.84104282566225,104.08903619307506,84.2994472648524,19.789588445349583,0.0001
17,104.10559179635445,84.2055296094687,19.900062264155732,103.7540627008752,83.90219492851934,19.85186774821221,0.0001
18,103.7506336138955,83.81721833316502,19.933415223794704,103.43226082717317,83.40182350255266,20.030437348764153,0.0001
19,103.49613918475251,83.48927303875433,20.00686621106764,103.1155918942222,83.07058464726315,20.045007150384443,0.0001
20,103.17014078494074,83.18444887661477,19.985691839189673,102.92873401883283,83.03920629960072,19.889528008955942,0.0001
21,102.8881033956369,82.86857108825814,20.01953221790826,102.64753694172147,82.57954590230048,20.06799065312253,0.0001
22,102.71910830499775,82.64394251776656,20.075165978372734,102.69431951981556,82.6759094045132,20.018409680716598,0.0001
23,102.48134682986782,82.37563032788762,20.105716428777047,102.45891184746465,82.29307169853887,20.165839617765403,0.0001
24,102.21307002150937,82.10998263491243,20.10308724425749,102.27752502055108,82.06999650786194,20.20752858512009,0.0001
25,102.02637623215536,81.87988666786568,20.146489539888623,101.89101516144186,81.64845913271361,20.242556584032275,0.0001
26,101.83080960336778,81.62943079120824,20.2013788162264,102.12238128275811,81.9655067347273,20.15687471703638,0.0001
27,101.64589536622135,81.43036762229416,20.215527686991418,101.89090477665768,81.65079759042474,20.240106896509097,0.0001
28,101.4425003279501,81.25434288236379,20.188157307313702,101.66142553015601,81.4372377033475,20.224187537084653,0.0001
29,101.2781905965256,81.04348182271538,20.2347087819439,101.35519708560992,81.09047766576839,20.264719902714596,0.0001
30,101.06310587803692,80.79792105668643,20.265184613941575,101.42255420926251,81.18958987465388,20.232964093172097,0.0001
31,100.97932486137601,80.66669480378694,20.312630134859063,101.38852440556393,81.12965837309632,20.25886627390415,0.0001
32,100.81295709670988,80.51689273207936,20.296064482568934,101.27255789841277,80.85559410384938,20.416963432408586,0.0001
33,100.66260001501803,80.3385249546596,20.32407487735057,101.1085042832773,80.78841950621786,20.320084511479244,0.0001
34,100.57183309201238,80.2075993877484,20.36423368799661,100.90825382667252,80.41112653515007,20.49712729152245,0.0001
35,100.37877069404131,80.02803465755764,20.350736028349985,100.88391798961011,80.46958508069002,20.414332691627212,0.0001
36,100.26880302510536,79.88484437531754,20.383958633520457,100.6668863417227,80.3086071738714,20.358279095420354,0.0001
37,100.17166009183123,79.75604324503495,20.415616765459465,100.6101397743708,80.21583344664755,20.39430613457402,0.0001
38,100.00704346028472,79.57768065690486,20.429362953852998,100.85422689703447,80.29373381409464,20.56049327608905,0.0001
39,99.91152036622135,79.48658197724235,20.42493860858844,100.77008983756923,80.41082647782338,20.35926309416566,0.0001
40,99.74788166363356,79.3207790805841,20.4271025871163,100.36674161500568,79.9385784487181,20.428163673304304,0.0001
