epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,241.38351694200594,237.00909384786448,4.374422890243372,159.17401470715487,152.9215039603318,6.252511471132689,0.0003
2,151.89719184273596,145.09866892605194,6.798523040722682,147.1609060553056,140.2833441239369,6.8775627039655856,0.0003
3,144.79030233354712,137.46110279270326,7.329199653698692,142.36546924446202,135.08434556405754,7.281124271923983,0.0003
4,141.23971707276954,133.6062233442945,7.633493483447825,139.78873240796827,131.89853861362118,7.890194518656671,0.0003
5,138.93682584782908,131.1117463752405,7.825079533591199,137.9522927199738,130.0071077950393,7.9451846955697745,0.0003
6,137.21947513409515,129.23747214376291,7.982003256710353,136.7011044659192,128.58602586577211,8.115077996555764,0.0003
7,136.01460863125604,127.91534075706498,8.099267794887648,136.42093658447266,128.54015350341797,7.8807832621320895,0.0003
8,134.94353270378195,126.75342070166744,8.190112315261288,134.5231212181381,126.18822991093502,8.334891826291628,0.0003
9,133.88310280740896,125.61704473759828,8.266057914253999,133.99653065355517,125.64608552184286,8.350445010994054,0.0003
10,133.10564030563907,124.77142002130114,8.33422041041002,133.77903641326517,125.46310212340536,8.315934090674679,0.0003
11,132.46418300213844,124.07874355031483,8.385439594163062,132.86185986482644,124.4370866606507,8.42477295066737,0.0003
12,131.8287012551639,123.37392902170926,8.454772225320974,132.43407913401157,123.88414262216303,8.549936294555664,0.0003
13,131.22936857178775,122.74920584347203,8.480162543274446,132.17262654364865,123.5598596500445,8.612767376477205,0.0003
14,130.75084378826085,122.21809061859716,8.532752846349785,131.44370907167846,122.91425178624407,8.529457551014575,0.0003
15,130.28146084132734,121.72050572051677,8.56095521028108,131.22555300555652,122.76613993584355,8.45941323871854,0.0003
16,129.8731786243951,121.26411071972552,8.609068105978244,130.90565365175658,122.39357110518444,8.512081882621668,0.0003
17,129.49458992964168,120.85964023939836,8.634949391330483,130.94839612743522,122.26131622700751,8.687080033217804,0.0003
18,129.16295184560423,120.50450737796612,8.65844428869707,130.68704368494733,122.01890795743918,8.668136041375655,0.0003
19,128.89956847233557,120.22381146071054,8.675757072627672,130.0905864087841,121.55294461793537,8.537641235544712,0.0003
20,128.53323592000933,119.8227433161949,8.710492880359642,130.0466099992583,121.42383189140996,8.62277818027931,0.0003
21,128.24722646294373,119.51954452417044,8.72768193877328,129.8896073932889,121.15690390671355,8.732704174669482,0.0003
22,127.96778659779888,119.22150426022787,8.746282258267597,129.5896480898314,120.85581525971618,8.733832745612423,0.0003
23,127.76569246076572,118.9821808251745,8.783511745395945,129.4083825606334,120.4925516828706,8.915831300276745,0.0003
24,127.4757325064653,118.67360893851404,8.802123549650473,129.70318989814083,120.88666573053673,8.816524360753313,0.0003
25,127.27930873390963,118.4604772799559,8.818831264845597,129.51631183865703,120.57036059415793,8.94595195673689,0.0003
26,127.01860111456182,118.18290962593387,8.83569179567447,129.44353446477575,120.72076802314082,8.72276624848571,0.0003
27,126.84999809997169,117.99622206698095,8.853775780846568,129.20833780795712,120.33246989189824,8.875868036777158,0.0003
28,126.66068563888322,117.78019920951013,8.880486648982522,128.86997512624234,120.02829288530954,8.841682240932803,0.0003
29,126.4503769213711,117.57365080745998,8.876726036641136,128.77996063232422,119.94537131394011,8.834589704682555,0.0003
30,126.31822022395347,117.41312022910698,8.905100066016225,128.71894933000397,119.95848044866248,8.760469038275223,0.0003
31,126.11618255094679,117.19608017325656,8.92010220078263,128.9036681742608,119.80797818340832,9.095690473725524,0.0003
32,126.01317739588366,117.07753831745465,8.935639029626907,128.57218710983855,119.64253186575974,8.929654845708534,0.0003
33,125.79600482607192,116.83643733107968,8.959567529560406,128.44843881341475,119.54955030996588,8.89888764634917,0.0003
34,125.69172605014305,116.72783595819209,8.96389020785594,128.39309045332897,119.36159554010705,9.031495239161238,0.0003
35,125.53495385143549,116.55831188535386,8.97664195794795,128.63694019559063,119.54434880123863,9.092590790760669,0.0003
36,125.42216273716518,116.43036309996647,8.991799551795033,128.56479461283624,119.71843323526504,8.846360942985438,0.0003
37,125.24563136639625,116.2390562110364,9.006574996753034,128.05592858036863,119.01800875120526,9.037919479080394,0.0003
38,125.06111582611669,116.03664222505809,9.024473802367254,128.35827752608287,119.24717094324812,9.111106256895427,0.0003
39,124.99141444224539,115.95930773769615,9.03210667811477,128.2401454297802,118.96767309647572,9.272472562669199,0.0003
40,124.84317011721353,115.80930180336112,9.033868478559482,128.74060889135433,119.59183907810646,9.148769764960567,0.0003
