epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,249.8764101854011,246.40874430772337,3.467665666726225,167.68188283413272,162.27830930299396,5.4035739355449435,0.0003
2,162.05262125173866,156.3205445377049,5.732076679465613,158.33599776255934,152.52861312673062,5.8073846358287184,0.0003
3,156.8447537290008,150.73035458562725,6.114399051869602,154.62647875049447,148.3602961286714,6.266182664074475,0.0003
4,153.68579313038254,147.30448685831098,6.381306178534209,151.83731813068633,145.37223159210592,6.465085820306705,0.0003
5,151.95570962413797,145.4464267494836,6.509282681479383,149.25384115870995,142.62946618961382,6.624375343322754,0.0003
6,148.8914149107455,142.22729030194313,6.6641246982729,148.2638026370278,141.4778789085678,6.785923167120052,0.0003
7,147.60488559747301,140.78952963367453,6.815356118338449,146.4631658626508,139.6405036057098,6.822662154330483,0.0003
8,145.97919124123385,139.11638161470134,6.862809906127865,145.49983717520027,138.51143617267851,6.988400290283976,0.0003
9,146.02565649882564,139.0776693348183,6.947987199592184,144.88488730901403,137.90549778032906,6.97938871383667,0.0003
10,144.33079753298242,137.3092766540137,7.021520913536869,144.32094351852996,137.13732272763795,7.1836203683780715,0.0003
11,144.13650483414054,137.03427301337723,7.102231714008713,143.4419834764698,136.3952090106433,7.046774296820918,0.0003
12,143.584249598131,136.4936419977054,7.090607730564532,143.4753970375544,136.27574302576764,7.199653722062895,0.0003
13,142.47643733888802,135.35106328708022,7.125374083325807,143.63108014456833,136.49378938312773,7.137291358996041,0.0003
14,142.31780849692663,135.16453579900616,7.153272523046303,142.4721591804601,135.34941168676448,7.122746829745136,0.0003
15,142.40737719830673,135.27299032638322,7.134386498790814,142.6118077145347,135.47933197021484,7.132476040079624,0.0003
16,141.71323581850098,134.4739022976808,7.239333110069161,141.68794115283822,134.65471929236304,7.033220991303649,0.0003
17,141.76055745529467,134.53433710679826,7.226220164471852,141.2055852382998,133.8936423772498,7.3119421065608154,0.0003
18,140.90069742751783,133.6308920398704,7.269805400864656,141.01715029945856,133.64394040650959,7.373210128349594,0.0003
19,140.6609347735895,133.36056012639614,7.300374771232035,140.66935324367088,133.50055530403233,7.168797408478169,0.0003
20,140.45789862594117,133.1560198655769,7.301878593623766,140.80366390566283,133.5187077582637,7.284955785244326,0.0003
21,139.88643725950325,132.5390543825845,7.347382864718244,140.07488685318185,132.7525931249691,7.322293245339695,0.0003
22,140.2913759471511,132.9514739925165,7.339902171193918,140.198346101785,132.83944962899895,7.358897082413299,0.0003
23,139.5906413064074,132.16674741244773,7.423894061716889,140.2203247456611,132.74240682094913,7.477918051466157,0.0003
24,139.38240627134277,131.97050596452726,7.411900404419726,139.60043914408624,132.3543222161788,7.246116867548303,0.0003
25,139.13214091807285,131.6742708738933,7.457869740183165,139.6566189150267,132.29519827154618,7.3614209211325345,0.0003
26,138.72725145547375,131.30568854488544,7.421562824167931,140.10824787767626,132.8952008983757,7.213047395778608,0.0003
27,139.27106814191285,131.782313072351,7.488755027876734,139.89851736720604,132.48702384852155,7.411493904982941,0.0003
28,138.84369633396042,131.35510637816083,7.488590159141687,139.3199745854245,131.81571661067915,7.5042580411404,0.0003
29,138.67497391690577,131.15324683280895,7.521727024110904,139.47689191600944,131.92725604093528,7.54963623119306,0.0003
30,138.46918136173727,130.96621357606674,7.502967955461189,139.15204398239715,131.89500185809558,7.257041653500328,0.0003
31,138.07373593458487,130.51693138334034,7.556804388570887,139.15639544136917,131.81486347053624,7.341531349133842,0.0003
32,137.80056775709204,130.2746746819665,7.525892777229423,138.6415011249011,131.1789577822142,7.462544211858435,0.0003
33,138.13260831202524,130.5543229483338,7.578285741907702,139.03771393208564,131.40181625945658,7.6358971173250225,0.0003
34,137.69416483734716,130.10454860272438,7.589616268174226,138.16019178945808,130.47191262546974,7.688280075411253,0.0003
35,137.59905617069333,129.9809809117429,7.61807521726531,138.3906740599041,130.7737046253832,7.616969416413126,0.0003
36,137.44248178315314,129.8428648438281,7.599616975926641,138.01166524766367,130.54185196116,7.469812900205202,0.0003
37,136.92003538867812,129.29460462883338,7.625431042490229,138.15962508962124,130.57207363466674,7.587551901612101,0.0003
38,137.13004280204203,129.491751258053,7.638291283711188,138.27887928636767,130.5523465313489,7.726533551759358,0.0003
39,137.03589680555788,129.37117170321662,7.664724819695771,137.74827585341055,130.00625310970258,7.7420230273959,0.0003
40,136.8799916411768,129.18221387070125,7.69777774912462,138.53048464618152,130.68092191672022,7.849562433701527,0.0003
