epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,259.56446051038404,257.04694276984566,2.5175171704974764,190.77075852019877,185.12047412727452,5.65028421788276,0.0001
2,154.86007059255897,146.19035051423094,8.669720532797546,137.7839765910861,127.73200467266614,10.051972196071963,0.0001
3,134.22544328896984,123.58607783856422,10.639365562243757,130.01444196097458,118.94041191777096,11.074030248424675,0.0001
4,129.0394033013122,117.72043581964618,11.318967418629986,126.9146506394012,115.41156401815293,11.503086416027214,0.0001
5,126.1422766744455,114.49695094257021,11.645325620037152,124.30386004870451,112.52757417702976,11.776285521591767,0.0001
6,124.15750291250916,112.28276763135182,11.874735299458127,122.71524723873863,110.75755310058594,11.957694101937209,0.0001
7,122.64912590238332,110.59340804370481,12.055717728539571,121.52608412730542,109.40416196026379,12.121922046323366,0.0001
8,121.44177451062558,109.28481543242042,12.156959240878823,120.53243371504772,108.29457942141762,12.237854426420189,0.0001
9,120.42290436636918,108.15092133153985,12.271983051096706,119.70376335820065,107.30311188516738,12.400651557536065,0.0001
10,119.59635858596769,107.23148607851854,12.36487242001206,119.12920543815517,106.69943256619611,12.429772594307043,0.0001
11,118.78898183013331,106.34903925263298,12.439942666970845,118.4827833537814,106.02093554146683,12.461848355546783,0.0001
12,118.15839130588687,105.65621523663941,12.50217603061245,118.01976341537282,105.43388443958911,12.585879120645643,0.0001
13,117.58556675046746,104.99085977387581,12.594706960324284,117.59923215455646,104.95615512509889,12.643077065673056,0.0001
14,117.07300323616467,104.42780756187845,12.645195560414654,116.94847184193286,104.22759613809707,12.720875571045694,0.0001
15,116.60215974006572,103.88675471714565,12.715404990385336,116.46394154995302,103.7301180875754,12.733823257156565,0.0001
16,116.16294206891742,103.40319703840244,12.759744991879982,116.14731752419773,103.34764137750939,12.799676146688341,0.0001
17,115.724967468522,102.93563748422716,12.789330014796144,115.9209186215944,103.1226867482632,12.798231994049459,0.0001
18,115.38911128908332,102.51439473166394,12.874716646889889,115.64472362663173,102.81861636004871,12.82610719415206,0.0001
19,114.97182410917303,102.10194562899787,12.869878620481186,115.45934054217761,102.62930326823947,12.830037032501608,0.0001
20,114.67860018927405,101.77812720260133,12.900473051742196,115.1475351068038,102.1650431186338,12.982492289965666,0.0001
21,114.41776804324152,101.4614077895435,12.956360286232758,114.78027285805231,101.78883950921553,12.991432950466494,0.0001
22,114.11811054286672,101.12180889593259,12.996301622533087,114.73121276082871,101.73511524441876,12.996097383619864,0.0001
23,113.86820842360636,100.86553963211807,13.002668699984357,114.54247110101241,101.46903151500074,13.073439610155322,0.0001
24,113.59816022925794,100.57071183129415,13.027448269858288,114.36546258081364,101.33982037894333,13.025641779356365,0.0001
25,113.35306583233734,100.3022736344002,13.050792195903721,114.3015966294687,101.25332844408253,13.048267907734159,0.0001
26,113.14555449983966,100.05274317564486,13.092811360796377,113.94802682611007,100.84699954262263,13.101027428349362,0.0001
27,112.95248899480173,99.85083625972398,13.101652714743542,114.0893986376026,100.93623361708242,13.153164899801906,0.0001
28,112.71534473606265,99.58632827465976,13.129016380066048,113.6907209565368,100.51616369319868,13.174557106404365,0.0001
29,112.51808986379139,99.38639003534053,13.13169992402164,113.55495085897324,100.42973279349411,13.12521781197077,0.0001
30,112.35486004144144,99.18696852889397,13.167891577616938,113.6938632047629,100.58301360697686,13.110849380493164,0.0001
31,112.1851624283455,99.03464950528989,13.150513026760077,113.42095010491866,100.22389955158475,13.197050541262083,0.0001
32,112.04707435656712,98.85284296942672,13.194231480677754,113.42280153684979,100.18538675428945,13.237414492836482,0.0001
33,111.87355573446766,98.66623105372447,13.207324768180278,113.3677891598472,100.14634723904767,13.221442367457136,0.0001
34,111.73574414283736,98.50423208533574,13.23151190499507,113.40330447426325,100.11963817741298,13.28366635720941,0.0001
35,111.55062934533873,98.3180071214623,13.2326222401438,113.18267629116396,99.9300813312772,13.25259487538398,0.0001
36,111.42589251878165,98.17954233002816,13.24635016638587,113.33873555630068,100.12194969080672,13.216786251792424,0.0001
37,111.30341311456806,98.03596893505755,13.267444246613394,112.96612374993819,99.64990215060077,13.316221876989436,0.0001
38,111.19865080745998,97.89644016029992,13.302210378748521,112.6533817339547,99.34338630000248,13.309995289090313,0.0001
39,111.01420437095008,97.71104824822595,13.303156088155978,112.74063390417945,99.38166142717192,13.358972126924538,0.0001
40,110.8811553109175,97.57480294363839,13.306352405914112,112.93176008779791,99.71237771722335,13.2193819359888,0.0001
