epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,265.62338133203957,263.23241543312315,2.3909655496880773,168.3737914652764,162.12030473540102,6.253487049778806,0.0003
2,149.77700747101545,142.27186394144476,7.505143592606729,142.694028443928,134.66408925116818,8.029938323588311,0.0003
3,140.65746912519052,132.42204196824193,8.235427295221195,138.8016621070572,130.35603429094147,8.445628117911424,0.0003
4,137.3534214694871,128.8733080150222,8.480113346693612,137.12779428989072,128.52588740481605,8.601907223085814,0.0003
5,135.3344459777702,126.65728654027748,8.677159187381964,134.8578792523734,126.21740056291411,8.640478858464881,0.0003
6,133.6729674512135,124.87789087356535,8.795076539013177,134.02256697642653,125.20768496356433,8.814882073221327,0.0003
7,132.52760327955298,123.66210599138793,8.865497080756148,132.80756136737293,123.88913659204411,8.918424714969683,0.0003
8,131.59846289986487,122.63215383436126,8.966309144807015,131.7759414866001,122.76850398582748,9.007437380054329,0.0003
9,131.07791811164253,122.10884813255846,8.969069820477255,131.6934395319299,122.4940509071833,9.199388624746588,0.0003
10,130.0476229084072,120.97123301817156,9.076390024441391,130.7903830612762,121.7598445264599,9.030537991584103,0.0003
11,129.69925827969874,120.55765681480294,9.141601609268676,130.8643988114369,121.764076522634,9.10032216808464,0.0003
12,129.02008736616511,119.83533290708498,9.184754603453028,130.26929483534414,121.06847787205177,9.200816939148721,0.0003
13,128.60381463544962,119.40476765256446,9.199046938149914,129.6047600854801,120.42427574833737,9.18048385426968,0.0003
14,128.18757216203443,118.95096721527165,9.236604871526202,129.68900424619264,120.29999513263944,9.389008727254748,0.0003
15,127.64329048921304,118.35475137543831,9.288539113774737,129.04616826697242,119.67779898341698,9.368369271483603,0.0003
16,127.23825174099855,117.90893274888809,9.32931857322579,129.03601586064207,119.74493408203125,9.291081006013894,0.0003
17,126.95275843118046,117.56993701666403,9.3828216280256,128.46932143199294,119.08202603497082,9.38729562638681,0.0003
18,126.77884905068859,117.37700204096878,9.401847156126108,128.39203412019754,119.0752728619153,9.316761499718774,0.0003
19,126.46649687224105,117.05881290395122,9.4076840536935,128.25561571724808,118.8116407756564,9.443974977807153,0.0003
20,126.16987792057778,116.73975232415108,9.430125429686198,127.85629726361624,118.38821044149277,9.468086797979813,0.0003
21,125.79347843910331,116.33716583251953,9.456312696054292,128.17691802978516,118.66717210600648,9.509746322148963,0.0003
22,125.5981374549459,116.10583629486149,9.492301330891754,127.40572308890427,118.03860270826122,9.367120404786702,0.0003
23,125.32072287683548,115.77062381508507,9.55009914918749,127.52233104464374,118.10594718063933,9.416383731214307,0.0003
24,125.1901080166099,115.64695634008217,9.543151707029038,127.30975718437871,117.72989326187327,9.579863668997076,0.0003
25,124.90953986324482,115.37028669345099,9.53925339957036,127.38886714887015,117.82451504091674,9.564351685439483,0.0003
26,124.7534625087974,115.18893356160568,9.564528945158285,127.03849164745476,117.55842764166337,9.480064428305324,0.0003
27,124.73322751628818,115.14029317827367,9.592934281078737,127.16271682932407,117.61585361142701,9.546863000604171,0.0003
28,124.25655771674379,114.67309861498347,9.58345893095297,127.25648817231384,117.66430026670045,9.592187217519253,0.0003
29,124.20807084854223,114.61125158704421,9.596819357068808,126.91999662375149,117.33673298509815,9.583263469647758,0.0003
30,124.1069143657237,114.47354760403826,9.633366794220166,126.65465651886373,116.93496636499333,9.719690334947803,0.0003
31,123.92074762275224,114.24313616396776,9.677611212740574,126.70245419272894,116.97800348982027,9.724451161638092,0.0003
32,123.76136309658287,114.1231232177474,9.638239803598887,126.8922462946252,117.34076777590981,9.551478446284428,0.0003
33,123.66197865044893,114.00481250494528,9.657166167871276,126.781313352947,117.08675712875173,9.694556151764303,0.0003
34,123.39102312750907,113.70335890845195,9.687664312594482,126.7766699489159,117.02912024003041,9.747549805460096,0.0003
35,123.25829227341772,113.55619659098481,9.702095694633435,126.90186068377918,117.2951551992682,9.6067064864726,0.0003
36,123.2423089033505,113.48842443535322,9.753884417161759,126.43715484232843,116.7071783331376,9.729976569549947,0.0003
37,123.06057971881143,113.33103666325876,9.729542943714524,126.38189204735092,116.59789025029049,9.784001531480234,0.0003
38,123.05235913567452,113.29199557111207,9.760363739436624,126.20621780202359,116.42615055132516,9.780067516278617,0.0003
39,122.87432083748043,113.1260256574098,9.748295214638782,126.08930814718899,116.41190801692915,9.677400069900706,0.0003
40,122.96382616120361,113.21216832142649,9.751657837743698,126.00773263279396,116.33317450028431,9.674557903144933,0.0003
