epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,252.2490930943601,249.5267450784061,2.72234807251198,172.05246164828915,167.65818361692791,4.394278200366829,0.0003
2,166.00947378845865,161.22909526377597,4.780378221702982,160.94133092180084,155.925690856161,5.015639118001431,0.0003
3,158.68465851415704,153.37759962264917,5.3070592809079296,155.4594942889636,149.88728178000147,5.572212943547888,0.0003
4,154.61820847240847,149.01545546151428,5.602752716048186,152.81191553043413,147.10329350338708,5.708621568317655,0.0003
5,152.1132312441177,146.35912109895557,5.754110129911508,151.19398633739615,145.27633164804192,5.9176546410669255,0.0003
6,150.3927415144215,144.52761980719657,5.865121647238985,149.55256073384345,143.48019525069225,6.072365682336349,0.0003
7,148.99013530674264,143.02510428682828,5.9650311419196225,148.53518676757812,142.519961683056,6.0152252957790715,0.0003
8,147.7670515829058,141.7313753790947,6.035675999452311,147.52610025526602,141.56524117385285,5.960858767545676,0.0003
9,146.82763932152852,140.7226184121073,6.105020882986756,146.40397412263894,140.32182765912407,6.08214643937123,0.0003
10,146.00224148032507,139.83262842499624,6.169613234269848,146.01510214503807,139.7457995837248,6.269302796713913,0.0003
11,145.27164363251057,139.05043290063008,6.221210793899829,145.38260660292227,139.33724154701716,6.04536544220357,0.0003
12,144.5546232113706,138.28733318141784,6.267289966916733,144.71785629851908,138.44821543633182,6.269640614714803,0.0003
13,144.0534230701959,137.73555469309596,6.3178684970717445,144.54042767874802,138.12423377700998,6.416193943989428,0.0003
14,143.44861760576651,137.09409286726768,6.354524888971976,143.76272322256355,137.47525816325899,6.287464842011657,0.0003
15,142.95608283004273,136.57282937055965,6.383253554037131,143.702907900267,137.45117399964153,6.251733635045305,0.0003
16,142.5143265714015,136.08827217606338,6.42605433636891,143.28234090684336,136.89121439487118,6.391126186032839,0.0003
17,142.09556608871102,135.63115002402364,6.464415806442944,142.8858675413494,136.3589494922493,6.52691781973537,0.0003
18,141.66178474344932,135.16890230158498,6.492882819063882,142.72409984733486,136.2284373995624,6.495662085617645,0.0003
19,141.36343149538996,134.84562590381483,6.517805502104607,143.03288887120502,136.3729010473324,6.659987823872626,0.0003
20,141.05187282277578,134.5030253558779,6.548847322524992,142.37884540799297,135.7133081170577,6.665537906598441,0.0003
21,140.6864750583543,134.1227158015725,6.563759394037698,142.0407720638227,135.51345226432704,6.527319201940222,0.0003
22,140.47643652551972,133.89292598634896,6.58351055035459,141.45174282411986,134.74437810197662,6.707364667820025,0.0003
23,140.12236270213177,133.50943795145193,6.612925228533714,141.47391452064997,134.9148886958255,6.55902560149567,0.0003
24,139.94911561490122,133.3159035883987,6.633212225777762,141.43649456169032,135.0383199377905,6.398174358319633,0.0003
25,139.64714417935434,132.98721596528728,6.6599280473265825,141.7788382421566,135.32576346095604,6.4530741896810415,0.0003
26,139.45185505555892,132.79059882255504,6.6612562035192555,140.87723946873146,134.12625749805306,6.750982332833206,0.0003
27,139.3918769364672,132.70685974316302,6.685017528818615,141.08648218082476,134.31159451641614,6.774887833414199,0.0003
28,139.0604394778514,132.3517994179146,6.708640072137308,141.0168694604801,134.16050266314156,6.85636664040481,0.0003
29,139.1514186086431,132.45298703647117,6.698431523369828,140.6192800787431,133.93469817728936,6.684582173069821,0.0003
30,138.65131249661638,131.90674703309276,6.744565487924669,140.6424728586704,133.69280822367608,6.949664085726194,0.0003
31,138.46921305056574,131.72270845197664,6.746504635190659,140.63074783132046,133.93436315995228,6.69638501541524,0.0003
32,138.25851960985392,131.4865640018032,6.771955553148347,140.20095158830475,133.615486531318,6.585464773298819,0.0003
33,138.2348739201072,131.4628183165593,6.772055920761531,140.61639394639414,133.9274140370043,6.688980404334732,0.0003
34,138.0464824847321,131.23754520050244,6.808937208993094,139.960093148147,133.04312539402443,6.916967277285419,0.0003
35,137.83532124338373,131.01482815935668,6.820493127745606,139.80637697630291,132.94656854943383,6.859808861454831,0.0003
36,137.69830403602452,130.86832462139984,6.829979405474307,139.73620045335986,132.84537921374357,6.890822042392779,0.0003
37,137.47167101699407,130.62384474048736,6.847826815363186,139.61497700365283,132.81333923339844,6.801638313486606,0.0003
38,137.5343045557994,130.6825734608209,6.851730883502757,139.4745061367373,132.55630261384988,6.918203064157993,0.0003
39,137.36108556230948,130.49720825976146,6.8638773808347135,139.63991179647326,132.77553741841376,6.864374498777751,0.0003
40,137.24706997088532,130.37085520534882,6.876214868224252,139.45536910431295,132.54490661621094,6.91046240359922,0.0003
