epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,276.96418937894583,276.3662835224859,0.5979075646987042,206.30947026119958,206.30947006805033,5.349085422724933e-06,0.0003
2,188.34664809627574,185.21249623898504,3.134152158195594,151.97073383572734,144.66683457772942,7.303899879697003,0.0003
3,145.47173782706514,137.67467023772218,7.797067813019254,142.75188552276998,134.35668974284883,8.395195423802242,0.0003
4,139.63982207536188,131.3452047254485,8.294617600024127,138.2272483729109,129.72092881987368,8.506319504749927,0.0003
5,137.01070317835695,128.4939550143569,8.516748259570807,136.32109687901752,127.64979727056962,8.671300296542011,0.0003
6,135.1053032295536,126.43197957183253,8.673323151399332,135.1032506242583,126.27744785743424,8.825802187376384,0.0003
7,133.86234864192224,125.09391739119344,8.76843091724778,133.39722877212716,124.65218700940096,8.745041798941697,0.0003
8,132.6279266943047,123.7603023341978,8.867624620384753,132.69123917591722,123.89636607109746,8.794873213466209,0.0003
9,131.8218788033101,122.8815719018867,8.940307045796278,132.1293297296838,123.13746082933643,8.991868610623516,0.0003
10,131.19709265410012,122.18347013428776,9.013622283935547,131.89135713215117,122.74172857743275,9.149629158309743,0.0003
11,130.40833586670442,121.36560167585101,9.042734231521834,131.17770366427266,121.89458002018023,9.28312324572213,0.0003
12,130.11728219233595,121.00162685044539,9.11565549846397,130.77173672446722,121.63360730907586,9.138129524037808,0.0003
13,129.41795376775616,120.25566144996107,9.162292230358002,130.60223852230024,121.38664564301696,9.215593108647987,0.0003
14,128.99563475000832,119.8178523862794,9.1777827338115,129.95242995250075,120.84415764144704,9.108272769783117,0.0003
15,128.7835630730017,119.60136722654168,9.182195775290287,129.77734481232076,120.61232226407981,9.165022463738163,0.0003
16,128.2926258989997,119.04111584824031,9.251510085327538,129.6378538880167,120.3355799807778,9.302273351934891,0.0003
17,128.03971579740804,118.71583303358001,9.323882676390951,129.455372098126,120.15660616717761,9.298766160313088,0.0003
18,127.67670131593879,118.35384759313263,9.32285397698376,129.0645731672456,119.67687524723101,9.387698378744005,0.0003
19,127.41625550357517,118.0780021651213,9.338253370988598,128.6855689905867,119.46796339976636,9.217605252809163,0.0003
20,127.31920589617829,117.98832468386652,9.330881259080444,129.20000341874135,119.77269580696202,9.427307635922975,0.0003
21,126.99361932099755,117.65725867427997,9.33636057758128,128.66644026357918,119.27972730805602,9.386712907235834,0.0003
22,126.6568602051562,117.23966744103666,9.417192686849566,128.23970813992656,118.80543373204485,9.434274021583267,0.0003
23,126.47259323022513,117.00270098460508,9.469892265954252,128.10478809211827,118.800878404062,9.303909675984443,0.0003
24,126.20874207258733,116.76872959421642,9.440012262828315,127.99597274200826,118.77265553534785,9.223316977295694,0.0003
25,126.14724311747277,116.68815926753128,9.459083843841228,127.78674355036095,118.31808519966995,9.46865767466871,0.0003
26,125.90289532757009,116.41602445817959,9.486870786020242,127.44839554798754,118.05712108370624,9.391273872761786,0.0003
27,125.45725258377823,115.97955180739542,9.477700827218323,128.32044239285625,118.6060730173618,9.714369411709942,0.0003
28,125.53602834347723,115.9805897792011,9.55543877371847,127.99574608138845,118.34058167662802,9.655165068710907,0.0003
29,125.24676718640683,115.71284673564723,9.533920310453565,127.35289397420762,117.7184781424607,9.634416121470776,0.0003
30,124.96032732737852,115.39161605672287,9.56871132759143,127.47393344927438,117.88978055157239,9.584152644193626,0.0003
31,125.02983493438916,115.48163191545238,9.548203134841756,127.52615791031077,117.88709259033203,9.639065295835085,0.0003
32,124.74010610682116,115.13935338002024,9.600752488890691,127.33790298655063,117.7677615201926,9.570141224921505,0.0003
33,124.50750654338519,114.93276159290566,9.574745149754767,127.30082354968107,117.71921317185027,9.581611210786843,0.0003
34,124.36057000068713,114.75693611193822,9.603633966018904,127.04046283190763,117.52375494075727,9.51670825330517,0.0003
35,124.19986768775404,114.56718940978874,9.632678298299501,126.90553264376483,117.26984540722039,9.63568773148935,0.0003
36,124.40923678595374,114.77173808083606,9.637498666482694,127.1514960180355,117.57565829120105,9.575837473326091,0.0003
37,124.18128173437708,114.50245534738244,9.67882623245467,126.86348820939848,117.19421898564205,9.669269839419595,0.0003
38,124.10410676480356,114.44980499332648,9.654301812145501,127.0459490425979,117.36786738528481,9.67808174181588,0.0003
39,123.7503579959178,114.0499121334507,9.70044600073971,126.98396310926992,117.18997549708885,9.793987177595307,0.0003
40,123.62519459022896,113.92601156336413,9.699183100067984,127.26515062549446,117.63671092745624,9.628439891187451,0.0003
