epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,246.66360444351554,241.59174556772845,5.071858612237685,194.1089784646336,190.73531235320658,3.373666195929805,0.0001
2,170.00320906323918,163.4369890745769,6.566220123884775,141.53828604010087,131.60902105403852,9.929265022277832,0.0001
3,135.86090065116312,125.50873586821403,10.352164732113575,131.08754141119462,120.5338788575764,10.553662722623802,0.0001
4,129.96101699861637,119.05385274012714,10.907164213753967,127.4926218926152,116.56056599677363,10.932056004488015,0.0001
5,127.04910255546001,115.88585309839961,11.163249438759614,125.47669036478936,114.07338830489147,11.403302047826067,0.0001
6,125.0951384033984,113.71787688167873,11.377261263475235,124.27373717102823,112.82116071483757,11.452576540693451,0.0001
7,123.68660072375462,112.17340673515791,11.513193907259877,122.79073961475227,111.25961709324318,11.531122762945634,0.0001
8,122.52667506366396,110.90679692510349,11.619878150761,121.94468273694002,110.41248292560819,11.532199606110778,0.0001
9,121.51110751999975,109.78662655958489,11.724481045818532,120.95650086221816,109.17301892630661,11.783482032486155,0.0001
10,120.77969392886294,108.96376807044055,11.81592599059473,120.22609382339671,108.4018345120587,11.824259504487243,0.0001
11,120.0262392772032,108.14272762209113,11.883511559541292,119.86822770517084,107.96662912489492,11.901598954502541,0.0001
12,119.43088406235424,107.50073901015813,11.930145098964797,119.26436248006699,107.23968988732446,12.024672641029841,0.0001
13,118.90775834268598,106.90396776992375,12.003790477191462,118.7826588304737,106.57695007324219,12.205708998668042,0.0001
14,118.39955895592664,106.35005607686317,12.049502870929775,118.35906895504722,106.32980684690838,12.029262192641632,0.0001
15,117.99960844450668,105.89533427224231,12.104274168197534,118.0027712085579,105.75979836379426,12.242972663686245,0.0001
16,117.60548033236441,105.4483974432386,12.157082878958695,117.74935468842712,105.6691901291473,12.080164402346067,0.0001
17,117.21964176072241,105.0423063103324,12.177335330418178,117.29023356377324,105.05210837834998,12.2381252940697,0.0001
18,116.86029441524416,104.63113683119003,12.229157606421758,117.09800807131997,104.88467233392257,12.213335713253745,0.0001
19,116.55608496432112,104.31604851436005,12.240036336089503,116.94119397899773,104.74759538867805,12.193598771397072,0.0001
20,116.29617904955899,103.99877552284615,12.297403526712836,116.48535822614839,104.23368188399303,12.251676800884779,0.0001
21,115.98168558149196,103.6700994495644,12.311586325102523,116.32465893709207,104.13856013817123,12.1860983764069,0.0001
22,115.73229812914883,103.38320254262831,12.349095600754467,116.02120846132689,103.66479955745649,12.356408650362038,0.0001
23,115.48748860633704,103.13870598766596,12.348782756943692,115.91734140130538,103.52454405193087,12.392796781998646,0.0001
24,115.29174227196016,102.88928504081677,12.402456997300007,116.02181813686708,103.74930852576148,12.272509212735333,0.0001
25,115.0437956039331,102.63822557982097,12.405569993610829,115.76587396935571,103.44903158839745,12.316842718969417,0.0001
26,114.8460968277856,102.40809766366792,12.437999129549526,115.4931377942049,103.03196484529519,12.461172900622405,0.0001
27,114.61891777835675,102.17008464626157,12.448833107694126,115.35760845715487,102.98692708075801,12.370681340181374,0.0001
28,114.4911005471561,102.00384472682278,12.487255793898854,115.10680196255068,102.63508963283104,12.471712402150601,0.0001
29,114.24430165565344,101.74321125412801,12.501090316121767,115.0578174832501,102.48111918002745,12.576698460156404,0.0001
30,114.10950925456943,101.58632097061255,12.523188450697388,114.95224095598051,102.46405087241644,12.488190481934366,0.0001
31,113.87840327931873,101.34309385580295,12.535309425549212,114.84600221658054,102.25464195541188,12.59136015252222,0.0001
32,113.75110021074698,101.19347251452871,12.557627608781177,114.74153320698798,102.08006383195708,12.661469121522542,0.0001
33,113.61705815817501,101.03950915306108,12.577548938011056,114.52143396305132,102.08486156222186,12.436572509475901,0.0001
34,113.42953683165854,100.82723564684773,12.602301249880272,114.41952360129055,101.84316688247874,12.576356417016138,0.0001
35,113.28831520975271,100.67388955057302,12.614425689680997,114.42137957222855,101.8712071285972,12.550172334984888,0.0001
36,113.14390454973493,100.53335857594699,12.610546059191607,114.27245128003857,101.7169419300707,12.555508903310269,0.0001
37,112.98930420702709,100.34640023042398,12.64290387899891,114.0171917299681,101.44561893125123,12.571572822860524,0.0001
38,112.85056568462966,100.22222204147371,12.628343620788314,114.03870604309854,101.53684128387064,12.501864807515204,0.0001
39,112.7345491584176,100.07086071022538,12.663688362788545,113.9416955875445,101.2898333585715,12.65186257905598,0.0001
40,112.6110671801862,99.94185789714236,12.669209311511725,113.8692384550843,101.17331434805182,12.695924517474596,0.0001
