epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,247.2136389563587,242.25467813650428,4.958960478747093,194.34744938717614,190.98321185534513,3.3642368950421297,0.0001
2,167.9986310686384,161.07232831942756,6.926302789370896,144.60168978534168,135.02238667162158,9.579303077504605,0.0001
3,139.45463505075938,129.33606054635445,10.11857429902945,134.78463899636571,124.08063912693459,10.703999700425546,0.0001
4,133.3731179471209,122.75761273674874,10.615505011096946,131.22216893449615,120.56110420709923,10.661064896402479,0.0001
5,130.32128580902685,119.46472169595486,10.856564184241712,129.09688780579387,118.2298988632009,10.866988677012769,0.0001
6,128.3961809235595,117.34306148374513,11.053119220204954,127.07479153403753,115.8374846253214,11.23730731915824,0.0001
7,126.8680829208797,115.70737750087974,11.160705454568111,126.1385026762757,114.7667600414421,11.371742465828039,0.0001
8,125.79097889328817,114.51078837055132,11.280190337695547,125.11777544625198,113.57990110373196,11.537874016580702,0.0001
9,124.77171353338116,113.41157687904992,11.360136534359409,124.36669583863849,113.06342701972285,11.303268710269204,0.0001
10,123.91697038922992,112.48020883003024,11.436761408726543,123.79386428639859,112.27708628207823,11.516777388657196,0.0001
11,123.28920986606623,111.76656040606468,11.522649482369168,123.36897287489492,111.7850976292091,11.58387519739851,0.0001
12,122.67360622186396,111.07980050613631,11.593805597789252,122.8115356059014,111.16878721985636,11.642748675768889,0.0001
13,122.09436554085217,110.46101198826771,11.633353601386553,122.15392274494413,110.59568265118176,11.55824021448063,0.0001
14,121.62875916047899,109.95512586971844,11.673633268392924,121.54631110082698,109.79621182212347,11.750099218344387,0.0001
15,121.14392486767474,109.40499734776868,11.73892757684183,121.52048936674866,109.74341119693804,11.777077880086779,0.0001
16,120.74189179182561,108.98207334668906,11.759818567141796,121.4789776379549,109.66493418246885,11.814043117474906,0.0001
17,120.33100137934248,108.51243319643586,11.818568138171361,120.60264799866495,108.6740351809731,11.928612346890606,0.0001
18,119.9975270675952,108.14857534965726,11.848951587799007,120.24840970582599,108.47430284717414,11.774106061911281,0.0001
19,119.64695115079249,107.74243739927248,11.904513763720548,120.11195074153852,108.31776631029346,11.79418411737756,0.0001
20,119.32926174725043,107.40049541937009,11.92876632788034,119.92684424677982,107.89406035218057,12.032783858383759,0.0001
21,119.02571151505656,107.06988042249863,11.955831236930798,119.36539333681517,107.270180038259,12.095213467561745,0.0001
22,118.73511973627086,106.7425460652756,11.992573675062102,119.22306553321549,107.13306620151182,12.089998969548866,0.0001
23,118.4610176981131,106.42300769667635,12.038010005503574,119.05600284624704,106.9361296062228,12.119873034803174,0.0001
24,118.17922383127436,106.11918931322566,12.060034603452378,119.11786854418018,107.02132869672171,12.096540064751347,0.0001
25,117.93688341803642,105.84851941269343,12.088363930106418,118.49123633662357,106.40463401697859,12.086602210998535,0.0001
26,117.67537912071894,105.55774147017424,12.117637866087305,118.24164986912209,106.1428498859647,12.098799826223638,0.0001
27,117.50479613997534,105.36847483425507,12.136321236583978,118.44029573850995,106.26811005797568,12.17218551152869,0.0001
28,117.22987346201818,105.06646985540003,12.163403537481832,117.8738763543624,105.53675204892701,12.337124160573453,0.0001
29,116.99520462459084,104.80711110975189,12.188093588042106,117.90657700164408,105.81559357462051,12.09098345116724,0.0001
30,116.79258140775441,104.59160716498076,12.200974151269714,117.65528705452061,105.37295493596717,12.28233223927172,0.0001
31,116.63946759319509,104.40586334098377,12.233604115972133,117.56362026552611,105.24273111850401,12.320889243596717,0.0001
32,116.43500139769206,104.17285190411468,12.262149509844749,117.25151013724411,104.95532149302808,12.296188728718818,0.0001
33,116.2565065721459,103.98825561263159,12.26825107135244,117.18958581852007,104.99910118006453,12.19048414351065,0.0001
34,116.05356677610483,103.78063291374808,12.272933868457006,117.35246991507614,105.01448850993869,12.337981248203713,0.0001
35,115.88231860650882,103.5789438829239,12.303374670715982,117.02746572373789,104.75169662282437,12.275768992267077,0.0001
36,115.70874435001853,103.38804122176506,12.320703246191874,116.7728709933124,104.34936407547963,12.423507183412962,0.0001
37,115.54889220215364,103.20796101128877,12.340931058692526,116.60251105586185,104.2449290601513,12.3575818870641,0.0001
38,115.38862749762626,103.02561251186867,12.363014947122602,116.51392132722879,104.13168779204163,12.382233740408209,0.0001
39,115.22124959461725,102.8377096342888,12.383539779354006,116.59113331082501,104.22689268860636,12.364240573931344,0.0001
40,115.08520537093759,102.68348028512398,12.401725167150436,116.34534077704707,103.92845076548902,12.416890409928333,0.0001
