epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,270.45192368757495,270.0406544569459,0.4112695735623079,201.06721342062647,200.20622234103047,0.8609897456591642,0.0001
2,173.05708309734808,166.685931077644,6.371151926547988,150.5578120750717,140.23328013359745,10.324532834789421,0.0001
3,141.01532610342193,128.91563709966664,12.099688670274292,132.42127797573428,118.83332071425039,13.587957478776763,0.0001
4,129.5176712882036,115.07979390158582,14.437877433386438,125.24298568918735,110.12404661540744,15.118939351431932,0.0001
5,124.14728367201555,108.59527088482497,15.552012657051655,120.6711769586877,104.62865428683124,16.04252308229857,0.0001
6,120.69151110943955,104.40550109928351,16.286010044724193,118.14507361303401,101.57953363732446,16.565540337864356,0.0001
7,117.95515682651545,101.15108258993641,16.80407411864063,115.58119172687772,98.51735552051399,17.063835844208924,0.0001
8,116.01417821302597,98.77894231149637,17.235235856794343,114.68465317351908,97.25064386295367,17.43400892426696,0.0001
9,114.52957826789255,97.0045649319061,17.52501338885537,113.43361219575134,95.74232695374307,17.691285073002682,0.0001
10,113.44514693075152,95.71132951097957,17.733817513309308,112.7502549569818,94.85166651085962,17.898588470265835,0.0001
11,112.46880303161231,94.54531214537143,17.92349074796827,111.32311760624752,93.26492270940467,18.058194945130168,0.0001
12,111.53485785771026,93.42843501044234,18.106422879802647,110.369608625581,92.13322168664087,18.236387156233004,0.0001
13,110.79815665694443,92.53425638812945,18.26390016714393,109.63655795326716,91.26633936242212,18.370218808137917,0.0001
14,110.24729999143686,91.88663822653959,18.360661687627275,109.3953298254858,90.9669937906386,18.42833574512337,0.0001
15,109.65516581260827,91.21470313489056,18.44046259638089,108.61596496195733,90.09540152247948,18.520563680914385,0.0001
16,109.17959015608342,90.6372022811792,18.542387931839997,108.15633218499678,89.50346683550485,18.65286547021021,0.0001
17,108.67435133228425,90.07207090463211,18.60228032191425,107.8686550478392,89.19868517525589,18.669969776008703,0.0001
18,108.2122182622393,89.51107000745436,18.701148368656508,107.82860623130316,89.0407128635841,18.787893343575394,0.0001
19,107.79850838992641,89.01203165277998,18.78647671274539,107.45561469355717,88.59152945989295,18.864085257807865,0.0001
20,107.4344967677395,88.56770228729573,18.866794488577447,106.91440051115012,87.98591092266614,18.92848958848398,0.0001
21,107.11217996560688,88.19024292187396,18.921937015265037,106.54920631118968,87.58919274052487,18.960013280940963,0.0001
22,106.769482057486,87.81494926338765,18.954533054376206,106.27699617796307,87.2242364038395,19.052760015560104,0.0001
23,106.44182253188924,87.42152168908353,19.02030092414254,106.0493022097817,86.98208347755143,19.067218780517578,0.0001
24,106.2355115683094,87.18545037698644,19.05006113032034,105.70642862440664,86.5525334032276,19.153895559190193,0.0001
25,105.88018271765475,86.78701120144777,19.093171508073297,105.70972413654569,86.55847293515748,19.15125103238263,0.0001
26,105.61241506157653,86.4451254740961,19.167289404472562,105.16062492660329,85.93861524364617,19.22200994853732,0.0001
27,105.42161826843392,86.25406093638081,19.167557478459404,104.97897396811956,85.72772226454336,19.251251896725424,0.0001
28,105.18369847930062,85.9426619930308,19.241036579807176,104.92837360237218,85.63665433473224,19.291719098634356,0.0001
29,104.9679019171546,85.69250101117946,19.275400897841465,104.83142437512362,85.4808923262584,19.350532024721556,0.0001
30,104.73551604183498,85.39695085797992,19.33856515945402,104.58996147445485,85.1991593566122,19.390802600715734,0.0001
31,104.6173037303282,85.27873368253077,19.338570125067413,104.36630345598051,84.97664999660057,19.389653580098212,0.0001
32,104.36844117707535,84.99558012419418,19.372861138284843,104.47334598589548,85.03706678559509,19.436278524278084,0.0001
33,104.14742277425998,84.75078039433656,19.396642440926037,104.04861604714695,84.59958822515947,19.449027725412876,0.0001
34,104.03055879962979,84.61321779100625,19.41734111029456,103.98701196984399,84.5723370902146,19.414675241784206,0.0001
35,103.80175958564287,84.36814551770306,19.433614035405075,104.02995686591426,84.60405972637707,19.42589779141583,0.0001
36,103.6235980621533,84.18370334324298,19.439894731110854,103.93264635303352,84.4303970336914,19.502249488347694,0.0001
37,103.49027574291107,84.01001516639043,19.480260661924316,103.43711988231804,83.89110120942321,19.546018262452716,0.0001
38,103.36100838992641,83.86265264645314,19.498355658069602,103.46044004416164,83.93313463428352,19.52730543402177,0.0001
39,103.2027950652881,83.68948990551394,19.513305192308895,103.31843141966229,83.69810630701765,19.620325136788285,0.0001
40,103.06641509944696,83.5174642697072,19.548950744336093,103.27002455312994,83.67276358302635,19.597261549551277,0.0001
