epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,253.60470018203833,251.91065562559342,1.6940451097259643,168.0057863645916,164.15759972680974,3.848186133783075,0.0003
2,163.93291117133361,159.61123585650154,4.321675584768689,161.12922938865952,156.4588860620426,4.670342813564252,0.0003
3,159.29139719233075,154.46882561071595,4.822571530779287,157.50347359572785,152.5203756984276,4.983098024054419,0.0003
4,156.50270005736525,151.4378504966622,5.064849576970407,155.04679252527936,149.87040884283525,5.176383646228645,0.0003
5,154.32774593784356,149.07614682325675,5.251599297594669,156.86803890179985,151.5354179672048,5.332621797730651,0.0003
6,152.5790730295405,147.20436561438066,5.374707400925886,151.7917380031151,146.31946438173705,5.472273144540908,0.0003
7,151.06520370125517,145.55425238050123,5.510951221116316,151.26995386051226,145.66526929638053,5.604684159725527,0.0003
8,149.57891992109415,143.95469096169543,5.624228982783076,148.7934104822859,143.10838375815862,5.685026615480833,0.0003
9,148.44275566052272,142.7469677630264,5.695787875128707,147.58303350134742,141.87403183949144,5.709001329880726,0.0003
10,147.75267331381596,141.99841311847223,5.7542600662215175,146.86051303525514,141.04577955414976,5.814733034447778,0.0003
11,146.51578646987232,140.6521307125783,5.863655750177054,146.3907167458836,140.50004345857644,5.890673564959176,0.0003
12,145.59915688195463,139.67293888571928,5.926218277864111,146.1447786741619,140.15307984171034,5.991700287106671,0.0003
13,146.00411050304422,140.05910169849517,5.945009033308863,145.58058436912827,139.64143864112563,5.939145951331416,0.0003
14,144.83630332052073,138.85270492456107,5.983598547449498,144.43594031997873,138.3724937921838,6.063446503651293,0.0003
15,144.0641475913367,137.99077777008512,6.073369584358069,144.46309478373468,138.3129019435448,6.150193057482755,0.0003
16,143.58006442787806,137.43963001633503,6.140434531514833,143.73882660684706,137.60868594012683,6.130140956444077,0.0003
17,143.14361403085022,136.9580412907387,6.18557281433138,143.4401577333861,137.20330878149105,6.236848656135269,0.0003
18,142.7841795898958,136.5607597822828,6.2234198391310445,142.79942794992954,136.56539482406424,6.234032830105552,0.0003
19,142.6298009551156,136.3798313913569,6.249969594260015,142.7062973795058,136.45796029778975,6.248336870459061,0.0003
20,141.95019589812517,135.66323320596203,6.286962715547476,142.72817143307458,136.420911957946,6.307257694534108,0.0003
21,141.74049013052414,135.39973848257492,6.34075196312943,142.19455931458293,135.82852134221716,6.366037924078446,0.0003
22,141.3743896484375,135.02575934111184,6.3486303642614565,141.43119242221493,135.03755226618128,6.3936395041550265,0.0003
23,140.97807451911063,134.57921203418073,6.398862382242166,141.85399811177314,135.46312906772275,6.390868579285054,0.0003
24,140.87351784777286,134.45385104506764,6.419666631897884,142.0178762508344,135.58650584160526,6.431371284436576,0.0003
25,140.58517322662289,134.13984634627158,6.4453269474541965,141.03227262859102,134.54890934425063,6.483363676674759,0.0003
26,140.30483759898365,133.8127908116973,6.492046708999666,140.92500401750397,134.42323351509964,6.501769488370871,0.0003
27,139.8643247201753,133.36972218332514,6.4946025541342145,140.84909463230568,134.3431100000309,6.5059847952444345,0.0003
28,139.7806941929148,133.2560894118189,6.524604880733531,140.47155674801598,133.94800557969492,6.523551295075236,0.0003
29,139.67151431996686,133.15514894335,6.516365293246596,140.58623466008825,134.0049495455585,6.581285229212122,0.0003
30,139.89032361451495,133.32125636509485,6.569067257553784,140.38475384289706,133.8383424976204,6.5464115082463135,0.0003
31,139.05036392699935,132.45138774294335,6.5989759186946,140.05353748949267,133.44037048726142,6.613166428819487,0.0003
32,139.05900655067296,132.42389527668576,6.635110964907258,140.07486193693137,133.42994284328026,6.644920065433165,0.0003
33,139.12797029084487,132.5244160959207,6.603554219325214,139.5920553086679,132.9551928556418,6.636862271948706,0.0003
34,138.73947372924545,132.0827154391356,6.656758366363135,139.8919657453706,133.1919006154507,6.700064966950236,0.0003
35,138.81476121263972,132.16139640889443,6.653364121532643,139.35911956014513,132.68069284173507,6.678426682194577,0.0003
36,138.68491342377814,132.0240300875991,6.6608832151905055,138.91485199747206,132.26533585560472,6.6495161961905564,0.0003
37,138.09480778545714,131.3930956549736,6.701712163018265,139.34921197046208,132.64429879490334,6.704912125309812,0.0003
38,137.8200711573619,131.09998279238053,6.720088342613757,138.66254492651058,131.9260786998121,6.736466721643375,0.0003
39,137.78562823134953,131.050010843826,6.735617382439977,139.85464013980913,133.090095906318,6.764544016198267,0.0003
40,137.58552868483164,130.82632530879366,6.759203422806665,138.79289602931541,132.0347859829287,6.758109171179276,0.0003
