epoch,train_total_loss,train_recon_loss,train_kl,eval_total_loss,eval_recon_loss,eval_kl,learning_rate
1,247.61404627167593,243.00477720476164,4.609268964039904,189.8331743071351,185.3752259845975,4.4579481505140475,0.0001
2,169.43320310547915,159.64883569257853,9.784367117037906,148.385547879376,133.5720944947834,14.813452962078626,0.0001
3,138.6150291133791,121.71591066144931,16.899118700007133,129.12361714809757,110.09774336030212,19.02587330492237,0.0001
4,125.8861515557588,106.40886860666498,19.477282957227498,121.03693022909043,100.50973433482496,20.527195942552783,0.0001
5,119.93909426691181,99.48578279409836,20.453311302006117,116.65203500095802,95.9220928723299,20.729941935478887,0.0001
6,116.22692674258624,95.15286811226721,21.07405866692061,113.64831523653827,92.30322999592069,21.345085457910464,0.0001
7,113.44401498237399,91.90297547688108,21.541039623431306,111.44087228895742,89.77850448028951,21.66236780866792,0.0001
8,111.40270290090076,89.57590531794501,21.826797607356806,109.77192407921899,87.99661747413346,21.77530624293074,0.0001
9,109.76908531270301,87.69350879075431,22.075576440611883,108.00435686715042,85.77501263195956,22.22934394546702,0.0001
10,108.45791923669356,86.2491506808348,22.208768425719825,107.29581364498863,85.05314616915545,22.24266769312605,0.0001
11,107.35461396499991,84.96670005163912,22.38791379948923,106.02044088629228,83.54997417594814,22.470466710344144,0.0001
12,106.38466688208997,83.92655886261701,22.458108145545033,105.29854139497009,82.8383424976204,22.460198921493337,0.0001
13,105.62149739214607,83.04308187326134,22.578415445681575,104.94067064116273,82.20442209364492,22.736248330224917,0.0001
14,104.88876305358497,82.26920941643624,22.61955363308189,104.02376034893567,81.4883736719059,22.535386194156693,0.0001
15,104.27469852992466,81.59388527941348,22.68081320170909,103.40141759944868,80.34001150010508,23.061406461498404,0.0001
16,103.76185124769394,80.99524046159756,22.766610851165836,103.03277133989938,80.2112423860574,22.821528712405435,0.0001
17,103.26552760728133,80.48135266985211,22.78417492929552,102.75791593141193,80.06983136527145,22.688084034980097,0.0001
18,102.81110481311009,79.97872755624084,22.832377208067157,102.08132770393468,79.20092155359968,22.880406681495376,0.0001
19,102.3960789922458,79.53188345122184,22.86419564269499,101.82225026963633,78.88769000089621,22.93456000315992,0.0001
20,102.05074871526853,79.1319369741086,22.918811753360448,101.69643054430998,78.81267084049273,22.883759631386287,0.0001
21,101.74530095993074,78.78335359813308,22.96194743093397,101.2523247441159,78.30031295969516,22.95201212243189,0.0001
22,101.42297351894094,78.47690494431616,22.946068635627405,101.07526417020001,78.07507555997825,23.000188417072536,0.0001
23,101.14237759718254,78.12908307626557,23.01329454938486,100.52647515791881,77.81427011610586,22.712204655514487,0.0001
24,100.86340140076334,77.83434520143945,23.029056361997558,100.64547652232496,77.58175504660305,23.06372145157826,0.0001
25,100.55449983966885,77.52647466598543,23.02802519401762,100.28305401379549,77.40166077432754,22.881393263611614,0.0001
26,100.30990927559989,77.26778481814907,23.042124412715562,100.12150206746934,76.8548092419588,23.26669275307957,0.0001
27,100.12099102158537,77.0565881627455,23.064403041847733,99.99686383597458,76.85681123371366,23.140053109277652,0.0001
28,99.87664741239568,76.817909745011,23.058737687718892,99.822697313526,76.80694560763202,23.015751802468603,0.0001
29,99.68447236669088,76.57409176694304,23.110380742087294,99.83558905879154,76.62977793246885,23.205811174609995,0.0001
30,99.46399156777844,76.36611463469482,23.097876790744156,99.54360363151454,76.49963263016713,23.043970639192604,0.0001
31,99.29743746043776,76.19459255519452,23.10284485644115,99.32053433188909,76.0125530580931,23.30798151523252,0.0001
32,99.11532885586021,75.99895091758354,23.11637810501717,99.1359033705313,76.25231170654297,22.88359185713756,0.0001
33,98.99866355456777,75.86383393375095,23.134829596415766,99.04125194308124,75.79829493655434,23.2429566926594,0.0001
34,98.81548681848847,75.64034503863564,23.175141714783365,98.89843325071698,75.85527028916758,23.04316276840017,0.0001
35,98.65614484774787,75.47907162729356,23.17707328145692,98.71336297143864,75.31205778484103,23.401305621183372,0.0001
36,98.4659728190538,75.30008853676476,23.165884070813274,98.38259491739394,75.24928447868251,23.133310390424125,0.0001
37,98.34378543032258,75.15711249573144,23.18667269058065,98.59761356402048,75.36772175076642,23.229891475242905,0.0001
38,98.18924654572248,75.01696393433919,23.172282647984876,98.57348652127423,75.35304009159908,23.220446622824365,0.0001
39,98.09647289674673,74.8858799232857,23.210592827054736,98.26606702200974,74.84022126016738,23.42584578598602,0.0001
40,97.93479865751287,74.73037213811487,23.204426409593268,98.09914108469516,75.07537648647646,23.023764308494858,0.0001
